#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Speed (ns/day)"
755000,7550.000000118379,60.15690924480623,64.27497447285705,124.43188371766328,245.41277937021005,1000.0,3.24e+03
756000,7560.000000118597,47.41661773248052,87.76880172975265,135.18541946223317,335.11620581953775,1000.0,3.24e+03
757000,7570.0000001188155,87.61675317367917,71.87877245932313,159.4955256330023,274.44537273850887,1000.0,3.24e+03
758000,7580.000000119034,66.27629389934009,56.82719998425782,123.1034938835979,216.9759102409731,1000.0,3.24e+03
759000,7590.000000119252,63.943702752527315,82.83184451367774,146.77554726620505,316.2660638791406,1000.0,3.24e+03
760000,7600.00000011947,101.29241881202324,87.66627859813852,188.95869741016176,334.72475507396354,1000.0,3.24e+03
761000,7610.000000119689,64.95965860466094,95.64562531731602,160.60528392197696,365.1912573475485,1000.0,3.24e+03
762000,7620.000000119907,82.019119438497,93.02680866943723,175.04592810793423,355.19217018356505,1000.0,3.24e+03
763000,7630.000000120125,63.49132604397346,72.26860944812806,135.75993549210153,275.933836634583,1000.0,3.24e+03
764000,7640.000000120343,87.56127225473756,67.84046516892346,155.40173742366102,259.0264289860461,1000.0,3.24e+03
765000,7650.000000120562,70.21451527864338,73.87771786317771,144.09223314182108,282.0776861138557,1000.0,3.24e+03
766000,7660.00000012078,71.16415769977084,85.88073417992118,157.04489187969202,327.90724294023676,1000.0,3.24e+03
767000,7670.000000120998,87.22488022715788,82.22204563682568,169.44692586398355,313.9377481006833,1000.0,3.24e+03
768000,7680.0000001212165,79.80731333064614,86.30058291103796,166.1078962416841,329.51029677049445,1000.0,3.24e+03
769000,7690.000000121435,80.07461542631779,72.1908779502848,152.2654933766026,275.63704456135736,1000.0,3.24e+03
770000,7700.000000121653,80.58818618318719,68.83036960085307,149.41855578404028,262.8060523922495,1000.0,3.24e+03
771000,7710.000000121871,74.79664112550495,75.29095506462811,150.08759619013307,287.4736660012344,1000.0,3.24e+03
772000,7720.00000012209,80.03264337026485,88.07567563096342,168.10831900122827,336.2879025433399,1000.0,3.24e+03
773000,7730.000000122308,87.10587705038961,75.21410607592794,162.31998312631754,287.1802434979449,1000.0,3.24e+03
774000,7740.000000122526,78.77173772754759,85.33686893405593,164.10860666160352,325.83067297369377,1000.0,3.24e+03
775000,7750.0000001227445,97.82769267364563,71.70872602225941,169.53641869590504,273.7961065336747,1000.0,3.24e+03
776000,7760.000000122963,97.36974655057566,92.77034523268118,190.14009178325682,354.21294918289834,1000.0,3.24e+03
777000,7770.000000123181,77.43537855604882,65.54248577186138,142.9778643279102,250.25235298844868,1000.0,3.24e+03
778000,7780.000000123399,97.57423945463051,73.51211264618499,171.0863521008155,280.6817432419947,1000.0,3.24e+03
779000,7790.000000123618,73.35053574405265,95.71773475472475,169.0682704987774,365.46658343827727,1000.0,3.24e+03
780000,7800.000000123836,69.01967148958829,80.46721719435153,149.4868886839398,307.2375147841015,1000.0,3.24e+03
781000,7810.000000124054,89.1872994861551,83.74871787028776,172.93601735644285,319.76684222439195,1000.0,3.24e+03
782000,7820.000000124272,87.42113373878601,82.36845970824129,169.7895934470273,314.49678191593875,1000.0,3.24e+03
783000,7830.000000124491,98.06402773315494,70.52446328176597,168.58849101492092,269.27439006419854,1000.0,3.24e+03
784000,7840.000000124709,62.37399832887968,94.30445104538143,156.6784493742611,360.07042597585695,1000.0,3.24e+03
785000,7850.000000124927,89.73754981442198,87.00304258253497,176.74059239695697,332.192407215367,1000.0,3.24e+03
786000,7860.000000125146,78.29895889219847,77.61196563658689,155.91092452878536,296.33567893991847,1000.0,3.24e+03
787000,7870.000000125364,94.1810503455672,67.9895919440919,162.1706422896591,259.59582036539325,1000.0,3.24e+03
788000,7880.000000125582,76.78473165697415,65.97589531836988,142.76062697534402,251.90718431722885,1000.0,3.24e+03
789000,7890.0000001258,99.01568830321412,73.14137715529833,172.15706545851245,279.26621211225313,1000.0,3.24e+03
790000,7900.000000126019,116.49615715041887,82.38246342684874,198.8786205772676,314.5502504942332,1000.0,3.24e+03
791000,7910.000000126237,62.10533012309679,77.11927981827387,139.22460994137066,294.454520728342,1000.0,3.24e+03
792000,7920.000000126455,68.12663862020781,89.40606553436798,157.5327041545758,341.36755736262666,1000.0,3.24e+03
793000,7930.0000001266735,110.68344313603302,72.14709820124483,182.83054133727785,275.469886036906,1000.0,3.24e+03
794000,7940.000000126892,75.84464475007076,92.98919550170768,168.83384025177844,355.04855671488417,1000.0,3.24e+03
795000,7950.00000012711,78.40947696160765,64.55205331585063,142.96153027745828,246.47071349653868,1000.0,3.24e+03
796000,7960.000000127328,100.13507048710107,54.05711804995546,154.19218853705655,206.39926649812057,1000.0,3.24e+03
797000,7970.000000127547,113.87390088667189,67.73511127083208,181.60901215750397,258.62416989282764,1000.0,3.24e+03
798000,7980.000000127765,82.71523556133525,76.00501545873881,158.72025102007404,290.2000699771846,1000.0,3.24e+03
799000,7990.000000127983,92.31937540969557,76.43450510671991,168.75388051641548,291.8399344669992,1000.0,3.24e+03
800000,8000.0000001282015,64.48980262594796,72.07724842491766,136.56705105086562,275.2031877163322,1000.0,3.24e+03
801000,8010.00000012842,56.592214376263655,109.3510969424333,165.94331131869694,417.52107796101245,1000.0,3.24e+03
802000,8020.000000128638,98.55176929875347,78.73003852718077,177.28180782593424,300.6046713101138,1000.0,3.24e+03
803000,8030.000000128856,83.96565966936942,76.0678912945041,160.0335509638735,290.44014060711385,1000.0,3.24e+03
804000,8040.000000129075,78.59144451153043,77.4662649297635,156.05770944129392,295.779368871949,1000.0,3.24e+03
805000,8050.000000129293,81.80059965145483,84.85895148324623,166.65955113470108,324.0059028998875,1000.0,3.24e+03
806000,8060.000000129511,82.06007352143206,84.7771247955123,166.83719831694435,323.69347469547137,1000.0,3.24e+03
807000,8070.000000129729,58.10235847319382,100.38450397309714,158.48686244629096,383.28510167112006,1000.0,3.24e+03
808000,8080.000000129948,79.22078452395408,89.67028124158902,168.8910657655431,342.3763778498252,1000.0,3.24e+03
809000,8090.000000130166,76.34344002161379,83.20865217568117,159.55209219729494,317.7047795904833,1000.0,3.24e+03
810000,8100.000000130384,72.84396779311282,98.67852645060682,171.52249424371965,376.77138947175933,1000.0,3.24e+03
811000,8110.0000001306025,71.34900642845241,95.74817661494944,167.09718304340186,365.58281563577265,1000.0,3.24e+03
812000,8120.000000130821,75.59792214546133,94.6351544466635,170.23307659212483,361.3331077819787,1000.0,3.24e+03
813000,8130.000000131039,72.44086229116238,75.85184873962179,148.29271103078418,289.61525340504585,1000.0,3.24e+03
814000,8140.000000131257,95.67907460659626,81.60655255508148,177.28562716167772,311.58769087992516,1000.0,3.24e+03
815000,8150.000000131476,80.52030216945786,94.59996192093271,175.12026409039058,361.19873673596135,1000.0,3.24e+03
816000,8160.000000131694,72.70569885934947,101.5063579517525,174.21205681110197,387.56853087832434,1000.0,3.24e+03
817000,8170.000000131912,91.15163189913437,80.64052207121094,171.7921539703453,307.8992222660149,1000.0,3.24e+03
818000,8180.0000001321305,74.34648083771452,85.67419802448872,160.02067886220323,327.11865278736906,1000.0,3.24e+03
819000,8190.000000132349,79.86134216382015,78.73837508547324,158.5997172492934,300.63650170690073,1000.0,3.24e+03
820000,8200.000000132566,67.49984251056185,89.99928193639276,157.49912444695462,343.6325584331502,1000.0,3.24e+03
821000,8210.000000132784,60.39320159151612,99.86614384147009,160.2593454329862,381.3059145666425,1000.0,3.24e+03
822000,8220.000000133003,72.17239360492931,65.98543600498104,138.15782960991035,251.94361228063994,1000.0,3.24e+03
823000,8230.000000133221,76.07261087698271,59.77134499743961,135.8439558744223,228.2171564099468,1000.0,3.24e+03
824000,8240.00000013344,78.00927880828749,69.02375301674519,147.03303182503268,263.5444231495686,1000.0,3.24e+03
825000,8250.000000133658,85.56068061906353,89.74794336590949,175.30862398497302,342.6729050431472,1000.0,3.24e+03
826000,8260.000000133876,85.32769519173962,78.08290956545083,163.41060475719047,298.1338229214277,1000.0,3.24e+03
827000,8270.000000134094,66.00597234442102,79.81530997267457,145.8212823170956,304.74842218662695,1000.0,3.24e+03
828000,8280.000000134312,69.2252615864104,88.10761297352006,157.33287455993047,336.40984474661275,1000.0,3.24e+03
829000,8290.00000013453,81.4610462307046,80.17975894264991,161.64080517335452,306.139950310812,1000.0,3.24e+03
830000,8300.000000134749,85.04091198261267,70.49147656281507,155.53238854542775,269.148441163457,1000.0,3.24e+03
831000,8310.000000134967,96.09118895410154,83.02913794793427,179.1203269020358,317.0193637512835,1000.0,3.24e+03
832000,8320.000000135185,72.07989877020009,91.63723620015453,163.7171349703546,349.8865462666392,1000.0,3.24e+03
833000,8330.000000135404,82.96789991367041,90.27664218954169,173.2445421032121,344.69156703129204,1000.0,3.24e+03
834000,8340.000000135622,91.63288388414185,81.58013855739047,173.2130224415323,311.4868377463255,1000.0,3.24e+03
835000,8350.00000013584,93.10693262354835,94.5843932592053,187.69132588275363,361.1392929387925,1000.0,3.24e+03
836000,8360.000000136059,99.75501030756914,60.68740195612105,160.4424122636902,231.71481760911806,1000.0,3.24e+03
837000,8370.000000136277,113.89572418457647,66.9111937406065,180.80691792518297,255.47831269532873,1000.0,3.24e+03
838000,8380.000000136495,76.22042842765404,89.17544886080401,165.39587728845805,340.4870236978121,1000.0,3.24e+03
839000,8390.000000136713,60.189099751922186,75.51770868273746,135.70680843465965,288.3394498635986,1000.0,3.24e+03
840000,8400.000000136932,75.16782273784338,69.75092410646724,144.91874684431062,266.3208859901989,1000.0,3.24e+03
841000,8410.00000013715,62.086539817879384,84.8890674859489,146.97560730382827,324.12089091796753,1000.0,3.24e+03
842000,8420.000000137368,76.67451696630087,88.08586984549956,164.76038681180043,336.3268257874692,1000.0,3.24e+03
843000,8430.000000137587,60.53770285077189,91.52555738743405,152.06326023820594,349.46013757412277,1000.0,3.24e+03
844000,8440.000000137805,94.6160245039423,77.30471776761486,171.92074227155717,295.1625543436288,1000.0,3.24e+03
845000,8450.000000138023,102.44654796439681,55.15181120528676,157.5983591696836,210.5789910644967,1000.0,3.24e+03
846000,8460.000000138241,89.90402553151034,71.6758719455068,161.57989747701714,273.6706640833956,1000.0,3.24e+03
847000,8470.00000013846,77.48144014279387,80.0755189210694,157.55695906386327,305.7419441874726,1000.0,3.24e+03
848000,8480.000000138678,100.91822725864768,59.62217726347336,160.54040452212104,227.64760864294655,1000.0,3.24e+03
849000,8490.000000138896,65.5049937646636,70.00961399614042,135.514607760804,267.3086079666033,1000.0,3.24e+03
850000,8500.000000139114,93.71179566911997,53.104726154566976,146.81652182368694,202.7628723336133,1000.0,3.24e+03
851000,8510.000000139333,67.49380469782045,64.40173971429286,131.8955444121133,245.89679061227497,1000.0,3.24e+03
852000,8520.000000139551,51.68003553370363,71.80280481002838,123.48284034373201,274.15531533889816,1000.0,3.24e+03
853000,8530.00000013977,62.747569250896504,62.58953706664195,125.33710631753846,238.97749282663565,1000.0,3.24e+03
854000,8540.000000139988,53.604951858740606,56.39244738403673,109.99739924277733,215.31595090479723,1000.0,3.24e+03
855000,8550.000000140206,52.80307005324721,55.253572287950625,108.05664234119783,210.96753217762944,1000.0,3.24e+03
856000,8560.000000140424,86.72470684766631,68.80465265843554,155.52935950610186,262.7078607341843,1000.0,3.24e+03
857000,8570.000000140642,70.4136694378742,86.91947662134777,157.33314605922197,331.8733381692275,1000.0,3.24e+03
858000,8580.00000014086,85.37042056740029,79.79208983296951,165.1625104003698,304.6597637457778,1000.0,3.24e+03
859000,8590.000000141079,82.90697781966173,91.51929692482322,174.42627474448494,349.4362340635875,1000.0,3.24e+03
860000,8600.000000141297,91.6965960927646,76.95705654229887,168.65365263506345,293.8351246824925,1000.0,3.24e+03
861000,8610.000000141516,81.39257201875444,72.23351214128017,153.62608416003462,275.799829150448,1000.0,3.24e+03
862000,8620.000000141734,84.27846569639587,91.7986792624491,176.07714495884497,350.50296332401945,1000.0,3.24e+03
863000,8630.000000141952,66.37163712352412,90.7710523557613,157.14268947928542,346.5793090963174,1000.0,3.24e+03
864000,8640.00000014217,79.74029663341207,83.00881090309414,162.74910753650622,316.94175163845864,1000.0,3.24e+03
865000,8650.000000142389,83.25452358971415,86.8755380715618,170.13006166127596,331.7055733165316,1000.0,3.24e+03
866000,8660.000000142607,91.08009076176091,78.87508484422546,169.95517560598637,301.1584828066611,1000.0,3.24e+03
867000,8670.000000142825,93.72874224046109,67.09898689402308,160.82772913448417,256.195338880164,1000.0,3.24e+03
868000,8680.000000143044,73.38214771383537,63.92487722160592,137.3070249354413,244.07604854792567,1000.0,3.24e+03
869000,8690.000000143262,88.55302119524458,95.65768186161067,184.21070305685527,365.2372912832944,1000.0,3.24e+03
870000,8700.00000014348,92.25174745891854,74.61530518816774,166.86705264708627,284.8939199115133,1000.0,3.24e+03
871000,8710.000000143698,53.880359598193536,79.04424170023543,132.92460129842897,301.80435243980213,1000.0,3.24e+03
872000,8720.000000143917,80.32111022088793,82.1955113392027,162.51662156009064,313.83643564149213,1000.0,3.24e+03
873000,8730.000000144135,55.56352156007006,126.7049342626255,182.26845582269556,483.7809790253892,1000.0,3.24e+03
874000,8740.000000144353,73.70187095697838,123.78499239646312,197.4868633534415,472.6321445863034,1000.0,3.24e+03
875000,8750.000000144571,78.32192356637552,96.43762404989252,174.75954761626804,368.21524314938443,1000.0,3.24e+03
876000,8760.00000014479,104.42536914290577,91.10162511847861,195.52699426138437,347.8414921021901,1000.0,3.24e+03
877000,8770.000000145008,66.82527254430715,119.50972656706759,186.33499911137474,456.3084528486814,1000.0,3.24e+03
878000,8780.000000145226,81.26062449321216,71.44334728054825,152.70397177376043,272.7828453830754,1000.0,3.24e+03
879000,8790.000000145445,99.4147982146037,111.18516425267832,210.599962467282,424.52385874545837,1000.0,3.24e+03
880000,8800.000000145663,86.91982086071039,119.86941438201973,206.78923524273011,457.68180207358506,1000.0,3.24e+03
881000,8810.000000145881,69.61319551117595,96.30211652436817,165.9153120355441,367.6978523804693,1000.0,3.24e+03
882000,8820.0000001461,90.46700006016727,70.76335415250101,161.23035421266826,270.18651602043695,1000.0,3.24e+03
883000,8830.000000146318,77.78471970740975,116.2094672413592,193.99418694876897,443.70750169456494,1000.0,3.24e+03
884000,8840.000000146536,78.22183676245425,101.48195307741827,179.7037898398725,387.47534891925443,1000.0,3.24e+03
885000,8850.000000146754,94.81456003178755,83.38632003469674,178.20088006648427,318.3831456799818,1000.0,3.24e+03
886000,8860.000000146973,71.22360205227051,81.24845767683827,152.47205972910876,310.22042375817756,1000.0,3.24e+03
887000,8870.00000014719,73.39739000921554,100.506246060011,173.90363606922654,383.7499336552771,1000.0,3.24e+03
888000,8880.000000147409,90.9017740278216,108.41051125122337,199.31228527904497,413.92976189112966,1000.0,3.24e+03
889000,8890.000000147627,82.23821955019662,104.88856455628161,187.12678410647823,400.4823706741268,1000.0,3.24e+03
890000,8900.000000147846,80.4818270715889,100.14171330636829,180.62354037795717,382.3580856308067,1000.0,3.24e+03
891000,8910.000000148064,104.29422699950555,98.2034569210577,202.49768392056325,374.95749324547626,1000.0,3.24e+03
892000,8920.000000148282,62.3744280673136,108.56545926125798,170.9398873285716,414.52137973481365,1000.0,3.24e+03
893000,8930.0000001485,88.28919631754616,119.47340853283437,207.7626048503805,456.16978441986384,1000.0,3.24e+03
894000,8940.000000148719,62.008325002359925,90.81503377747119,152.8233587798311,346.7472376413071,1000.0,3.24e+03
895000,8950.000000148937,86.9580353196252,100.27378712518366,187.23182244480887,382.8623659237721,1000.0,3.24e+03
896000,8960.000000149155,94.47826402972714,75.21328138872327,169.6915454184504,287.1770947019995,1000.0,3.24e+03
897000,8970.000000149374,105.58490370644176,85.34228178549391,190.9271854919357,325.85134016067605,1000.0,3.24e+03
898000,8980.000000149592,84.93139665307172,80.07341449054303,165.00481114361475,305.7339091139669,1000.0,3.24e+03
899000,8990.00000014981,73.03945930985356,122.83235678993526,195.87181609978882,468.9948198912348,1000.0,3.24e+03
900000,9000.000000150028,78.7390381935802,88.13664158959884,166.87567978317904,336.5206809377056,1000.0,3.24e+03
901000,9010.000000150247,82.27738898129246,84.15878357377255,166.436172555065,321.33254279202265,1000.0,3.24e+03
902000,9020.000000150465,82.19165251263087,77.70860104633854,159.9002535589694,296.704649362501,1000.0,3.24e+03
903000,9030.000000150683,71.13672239738662,90.76303811023763,161.89976050762425,346.5487093444754,1000.0,3.24e+03
904000,9040.000000150902,78.72503728047741,93.17279662105038,171.8978339015278,355.7495770009739,1000.0,3.24e+03
905000,9050.00000015112,86.76064096252412,58.38612348862712,145.14676445115123,222.92814519976534,1000.0,3.24e+03
906000,9060.000000151338,106.0087011860087,75.76318105036675,181.77188223637546,289.2767050938427,1000.0,3.24e+03
907000,9070.000000151556,66.56371887304141,79.48138643965547,146.04510531269688,303.47344537010645,1000.0,3.24e+03
908000,9080.000000151775,82.918224049532,102.92610024784094,185.84432429737294,392.989348322906,1000.0,3.24e+03
909000,9090.000000151993,75.84731133663172,76.83515558611334,152.68246692274505,293.36968610844826,1000.0,3.24e+03
910000,9100.000000152211,93.43284409844637,64.93551704673554,158.3683611451819,247.93484321041166,1000.0,3.24e+03
911000,9110.00000015243,61.261536500329385,89.46774258302827,150.72927908335765,341.60305081959353,1000.0,3.24e+03
912000,9120.000000152648,85.26964327437622,75.6448875422323,160.91453081660853,288.8250403697285,1000.0,3.24e+03
913000,9130.000000152866,63.01934614768015,100.08043499845436,163.09978114613452,382.12411463379584,1000.0,3.24e+03
914000,9140.000000153084,82.5249265589755,77.76982715808575,160.29475371706124,296.9384210656739,1000.0,3.24e+03
915000,9150.000000153303,87.71586490436312,83.74853566880999,171.46440057317312,319.7661465481753,1000.0,3.24e+03
916000,9160.00000015352,65.15973066285119,87.6511188932987,152.8108495561499,334.66687274371475,1000.0,3.24e+03
917000,9170.00000015374,94.11164074780027,87.09770634688569,181.20934709468594,332.55384956062636,1000.0,3.24e+03
918000,9180.000000153957,64.05347890935445,102.71892354742059,166.77240245677504,392.19831246038103,1000.0,3.24e+03
919000,9190.000000154176,76.45260338453272,99.65810910955419,176.1107124940869,380.51160259400103,1000.0,3.24e+03
920000,9200.000000154394,77.68765444139831,95.932691434965,173.6203458763633,366.2873245863617,1000.0,3.24e+03
921000,9210.000000154612,63.8201271958751,77.59853295314048,141.41866014901558,296.2843906709457,1000.0,3.24e+03
922000,9220.00000015483,68.23214269214895,106.25657140586424,174.4887140980132,405.70565338885325,1000.0,3.24e+03
923000,9230.000000155049,88.26895900702038,79.50377564964177,167.77273465666215,303.55893118003024,1000.0,3.24e+03
924000,9240.000000155267,63.819475230433454,98.51135774706223,162.33083297749567,376.13311094271967,1000.0,3.24e+03
925000,9250.000000155485,102.72880547607201,62.97822898793423,165.70703446400626,240.46158466028342,1000.0,3.24e+03
926000,9260.000000155704,90.46954048952284,74.81104732158099,165.28058781110383,285.6412966533133,1000.0,3.24e+03
927000,9270.000000155922,97.32662758591323,86.79562453393706,184.1222521198503,331.40044984447053,1000.0,3.24e+03
928000,9280.00000015614,106.39762422079366,67.79574910982664,174.19337333062032,258.85569547062374,1000.0,3.24e+03
929000,9290.000000156359,95.44661316246675,72.83665446665906,168.28326762912582,278.102729083758,1000.0,3.24e+03
930000,9300.000000156577,60.19255595785944,97.35791707334391,157.55047303120335,371.7290783639841,1000.0,3.24e+03
931000,9310.000000156795,46.633235972127295,94.42933997445311,141.0625759465804,360.54727313833996,1000.0,3.24e+03
932000,9320.000000157013,71.73615423579577,78.82735467853229,150.56350891432805,300.97624091985165,1000.0,3.24e+03
933000,9330.000000157232,72.8819896155037,73.48646808869246,146.36845770419615,280.5838279618786,1000.0,3.24e+03
934000,9340.00000015745,72.07003306411025,91.64247123447518,163.71250429858543,349.90653451763836,1000.0,3.24e+03
935000,9350.000000157668,107.67263492452184,92.09952976347094,199.77216468799278,351.65166168191405,1000.0,3.24e+03
936000,9360.000000157886,74.21515743738019,100.36739594810128,174.58255338548145,383.21978032329844,1000.0,3.24e+03
937000,9370.000000158105,77.34361854500094,84.54673278450751,161.89035132950846,322.8137988305008,1000.0,3.24e+03
938000,9380.000000158323,90.5658024775039,86.36396868454133,176.92977116204523,329.7523144293978,1000.0,3.24e+03
939000,9390.000000158541,76.49919730159309,85.66424893001435,162.16344623160745,327.0806654533064,1000.0,3.24e+03
940000,9400.00000015876,79.51721875551084,79.07227227213134,158.58949102764217,301.91137792853596,1000.0,3.24e+03
941000,9410.000000158978,81.09717025440204,71.87593681625683,152.97310707065887,274.43454577121855,1000.0,3.24e+03
942000,9420.000000159196,68.13778905738491,76.82241029532392,144.96019935270883,293.3210224214975,1000.0,3.24e+03
943000,9430.000000159414,88.35396019920881,63.54839601815718,151.902356217366,242.6385793108431,1000.0,3.24e+03
944000,9440.000000159633,114.09545216980041,62.02175101911361,176.117203188914,236.80958917277422,1000.0,3.24e+03
945000,9450.000000159851,86.14681572973132,63.28076185516609,149.4275775848974,241.61670657837243,1000.0,3.24e+03
946000,9460.00000016007,93.91093597566032,81.10522794728185,175.01616392294216,309.67354830148287,1000.0,3.24e+03
947000,9470.000000160288,79.88978545684358,85.35322396796991,165.2430094248135,325.89311927355527,1000.0,3.24e+03
948000,9480.000000160506,84.43820695427075,93.44359859476072,177.88180554903147,356.78354497330275,1000.0,3.24e+03
949000,9490.000000160724,83.86954420014035,77.31263471285902,161.18217891299938,295.19278258646244,1000.0,3.24e+03
950000,9500.000000160942,88.87475302273833,84.91272305113102,173.78747607386936,324.21121188731104,1000.0,3.24e+03
951000,9510.00000016116,55.411166292406506,88.6597689870224,144.0709352794289,338.5180702734359,1000.0,3.24e+03
952000,9520.000000161379,92.80483132353038,94.393239193971,187.19807051750138,360.4094342212776,1000.0,3.24e+03
953000,9530.000000161597,74.51911834722887,105.36807789569903,179.8871962429279,402.3132341219406,1000.0,3.24e+03
954000,9540.000000161815,83.57931276619638,96.65779161159175,180.2371043777881,369.0558803287362,1000.0,3.24e+03
955000,9550.000000162034,99.11997395864455,73.3196303274407,172.43960428608526,279.9468130267738,1000.0,3.24e+03
956000,9560.000000162252,68.15856344000531,89.64262324087196,157.80118668087727,342.2707749011898,1000.0,3.24e+03
957000,9570.00000016247,84.92013572323049,61.66164440327798,146.58178012650848,235.4346408949007,1000.0,3.24e+03
958000,9580.000000162689,77.80218679353584,77.04173333551509,154.84392012905093,294.15843507416173,1000.0,3.24e+03
959000,9590.000000162907,71.1765989693231,90.79989473273457,161.97649370205767,346.6894341948445,1000.0,3.24e+03
960000,9600.000000163125,86.96996456151146,70.85823056546896,157.8281951269804,270.5487702942675,1000.0,3.24e+03
961000,9610.000000163343,91.99886798414855,59.531253708601625,151.53012169275019,227.3004470533186,1000.0,3.24e+03
962000,9620.000000163562,83.1817449458631,76.26486511068127,159.4466100565444,291.1922201230943,1000.0,3.24e+03
963000,9630.00000016378,79.82198590224289,75.65429110045022,155.4762770026931,288.86094475362216,1000.0,3.24e+03
964000,9640.000000163998,63.30189102233999,70.13125257246564,133.43314359480564,267.77304472973594,1000.0,3.24e+03
965000,9650.000000164217,67.5991677032016,87.53861726207937,155.13778496528096,334.2373223902894,1000.0,3.24e+03
966000,9660.000000164435,52.04707802696794,81.20852851012933,133.25560653709726,310.0679674116703,1000.0,3.24e+03
967000,9670.000000164653,80.31425996631151,81.33418410432485,161.64844407063634,310.5477418319303,1000.0,3.24e+03
968000,9680.000000164871,70.58382615998562,70.98698174582319,141.5708079058088,271.0403641887352,1000.0,3.24e+03
969000,9690.00000016509,83.21046042442322,87.43524072241655,170.64570114683977,333.84261318770484,1000.0,3.24e+03
970000,9700.000000165308,72.93040837537592,65.31558477772435,138.24599315310027,249.3860064193567,1000.0,3.24e+03
971000,9710.000000165526,66.3292983070105,67.86892323504478,134.19822154205528,259.1350867204071,1000.0,3.24e+03
972000,9720.000000165744,69.15541488866802,76.5571225888196,145.71253747748761,292.30810885879407,1000.0,3.24e+03
973000,9730.000000165963,54.13704432165923,53.484932354054635,107.62197667571387,204.2145642388268,1000.0,3.24e+03
974000,9740.000000166181,94.55612625775939,67.20648618537058,161.76261244312997,256.6057894495541,1000.0,3.24e+03
975000,9750.0000001664,69.06069924216207,67.94572443082274,137.0064236729848,259.4283267421948,1000.0,3.24e+03
976000,9760.000000166618,72.31260743046369,64.05562289273404,136.36823032319774,244.57525774723425,1000.0,3.24e+03
977000,9770.000000166836,60.717247953220976,77.67433198977568,138.39157994299666,296.5738042787579,1000.0,3.24e+03
978000,9780.000000167054,77.90725877963632,50.39196696700783,128.29922574664414,192.40509658277108,1000.0,3.24e+03
979000,9790.000000167272,68.26924363057515,79.40697337088109,147.67621700145622,303.1893236232033,1000.0,3.24e+03
980000,9800.00000016749,68.594519259349,80.74890839093699,149.343427650286,308.31305966055027,1000.0,3.24e+03
981000,9810.000000167709,58.35570211397135,86.18235197468934,144.5380540886607,329.0588709560958,1000.0,3.24e+03
982000,9820.000000167927,87.31268843120051,66.94393214297493,154.25662057417543,255.60331348114417,1000.0,3.24e+03
983000,9830.000000168146,86.06741356095881,89.30246469642846,175.36987825738726,340.97199175109057,1000.0,3.24e+03
984000,9840.000000168364,65.13397374467559,116.37223728432534,181.50621102900092,444.32898538973774,1000.0,3.24e+03
985000,9850.000000168582,65.32152335793398,102.02514343253452,167.3466667904685,389.5493420381855,1000.0,3.24e+03
986000,9860.0000001688,60.044458854082905,96.41453249609276,156.45899135017567,368.1270756713815,1000.0,3.24e+03
987000,9870.000000169019,106.18455260597602,54.65171551832112,160.83626812429713,208.66954071471676,1000.0,3.24e+03
988000,9880.000000169237,68.81088780441132,102.58642081007288,171.3973086144842,391.6923944835424,1000.0,3.24e+03
989000,9890.000000169455,72.6197911686213,101.30644400043903,173.92623516906033,386.8052254265666,1000.0,3.24e+03
990000,9900.000000169674,62.45364668243201,99.9600365060636,162.4136831884956,381.6644127219409,1000.0,3.24e+03
991000,9910.000000169892,76.61460244909676,75.21157160306745,151.82617405216422,287.1705664496997,1000.0,3.24e+03
992000,9920.00000017011,73.17468165645369,85.31000538025746,158.48468703671114,325.72810335845065,1000.0,3.24e+03
993000,9930.000000170328,94.77228172107993,87.33311058272562,182.10539230380556,333.45266295210257,1000.0,3.24e+03
994000,9940.000000170547,69.46220592706322,116.43967013640633,185.90187606346956,444.5864554826593,1000.0,3.24e+03
995000,9950.000000170765,74.36119830326425,105.52807127892862,179.88926958219287,402.9241160582033,1000.0,3.24e+03
996000,9960.000000170983,103.25101140172592,91.47685072460541,194.72786212633133,349.27416725524427,1000.0,3.24e+03
997000,9970.000000171201,99.99099017473418,89.98947984744473,189.9804700221789,343.5951323911782,1000.0,3.24e+03
998000,9980.00000017142,50.279260504810736,82.13516755188934,132.41442805670007,313.60603280300404,1000.0,3.24e+03
999000,9990.000000171638,110.94036770515959,92.70245872036534,203.64282642552493,353.95374693807736,1000.0,3.24e+03
1000000,10000.000000171856,93.1206352796753,91.20063300331176,184.32126828298706,348.21952103795786,1000.0,3.24e+03
1001000,10010.000000172075,85.26443895204284,97.01972857366157,182.2841675257044,370.43781717969324,1000.0,3.24e+03
1002000,10020.000000172293,85.32847500736943,95.25943597257441,180.58791097994384,363.71672077661265,1000.0,3.24e+03
1003000,10030.000000172511,65.45072185276877,88.56475657941493,154.0154784321837,338.15529674895237,1000.0,3.24e+03
1004000,10040.00000017273,78.63153445488024,92.91335602170541,171.54489047658564,354.758988687421,1000.0,3.24e+03
1005000,10050.000000172948,75.68839097014506,88.35858028289397,164.04697125303903,337.3680805985853,1000.0,3.24e+03
1006000,10060.000000173166,109.98232290814303,88.18319599605877,198.1655189042018,336.69843357588184,1000.0,3.24e+03
1007000,10070.000000173384,81.8086649920624,89.15959866889568,170.9682636609581,340.42650497055195,1000.0,3.24e+03
