#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
7.4%,73549000,735490.0005329401,-765480.7154277686,107401.35171521641,-658079.3637125522,296.2301863404394,3412.3915521838776,4.866203194387606e-07,614,103504.0897154808,15:2:09:54
7.4%,73550000,735500.0005329495,-764983.1864842777,107539.66061499606,-657443.5258692816,296.6116645108716,3412.8906280150622,4.865491596897778e-07,614,103505.51974749565,15:2:09:53
7.4%,73551000,735510.0005329588,-766248.4063884598,108773.17610857444,-657475.2302798855,300.0138984556123,3411.824635677663,4.86701177372801e-07,614,103506.92620897293,15:2:09:51
7.4%,73552000,735520.0005329681,-764578.1059616617,107226.71805231078,-657351.3879093509,295.7485186362841,3418.747467355364,4.857156262724452e-07,614,103508.30101084709,15:2:09:50
7.4%,73553000,735530.0005329774,-765982.8704876951,108133.13944266501,-657849.73104503,298.2485744836217,3406.816299493173,4.874166732796489e-07,614,103509.72892928123,15:2:09:48
7.4%,73554000,735540.0005329867,-765944.1849805252,108113.14402128386,-657831.0409592413,298.1934238983908,3413.438421689159,4.864710775570751e-07,614,103511.12545704842,15:2:09:47
7.4%,73555000,735550.000532996,-765109.1863608841,107797.62832333968,-657311.5580375444,297.3231809032824,3415.8027058617704,4.861343614267413e-07,614,103512.54043102264,15:2:09:45
7.4%,73556000,735560.0005330053,-764299.0207539343,107501.25296231548,-656797.7677916188,296.50573003305766,3419.794432646968,4.855669251115093e-07,614,103513.91952300072,15:2:09:44
7.4%,73557000,735570.0005330147,-764265.3193772389,107715.01513172348,-656550.3042455154,297.09532044570136,3416.4545591366705,4.860416078806155e-07,614,103515.31895112991,15:2:09:42
7.4%,73558000,735580.000533024,-766269.535712727,108987.64883997706,-657281.8868727499,300.60544871241734,3413.143592411688,4.865130992043991e-07,614,103516.7380657196,15:2:09:41
7.4%,73559000,735590.0005330333,-765578.0305884387,108103.58533597371,-657474.4452524651,298.1670595083214,3411.6361948564318,4.867280601833704e-07,614,103518.15389299393,15:2:09:40
7.4%,73560000,735600.0005330426,-764430.9199636724,107520.41815465498,-656910.5018090174,296.55859071318235,3414.424062912749,4.863306480324202e-07,614,103519.52689480782,15:2:09:38
7.4%,73561000,735610.0005330519,-764570.2839733023,107766.59727174108,-656803.6867015613,297.2375922765976,3416.4004284787734,4.86049308895924e-07,614,103520.9321706295,15:2:09:36
7.4%,73562000,735620.0005330612,-764626.7080880061,107736.4944037351,-656890.2136842711,297.15456372941094,3415.094021938279,4.862352416966215e-07,614,103522.36089730263,15:2:09:35
7.4%,73563000,735630.0005330705,-765478.6765603076,108654.47704227392,-656824.1995180337,299.68650735701726,3409.3408688452623,4.870557480326889e-07,614,103523.75149965286,15:2:09:34
7.4%,73564000,735640.0005330798,-765088.7403165589,108492.42488909439,-656596.3154274644,299.2395414784077,3413.867187726774,4.864099790242767e-07,614,103525.13749837875,15:2:09:32
7.4%,73565000,735650.0005330892,-764650.0590486621,107845.03456677843,-656805.0244818836,297.4539349403898,3419.6824577850116,4.85582824625596e-07,614,103526.56452178955,15:2:09:31
7.4%,73566000,735660.0005330985,-763770.7340313124,107673.06479554012,-656097.6692357722,296.9796146775134,3420.49535392182,4.854674236788337e-07,614,103527.96343159676,15:2:09:29
7.4%,73567000,735670.0005331078,-764741.3330289399,108463.52679231875,-656277.8062366211,299.1598358838689,3412.39957456679,4.866191754184165e-07,614,103529.36406826973,15:2:09:28
7.4%,73568000,735680.0005331171,-764570.2483847423,108371.04778823873,-656199.2005965036,298.90476393017656,3415.6640698109395,4.861540928015673e-07,614,103530.75511646271,15:2:09:26
7.4%,73569000,735690.0005331264,-765580.7328890555,109420.31966450479,-656160.4132245507,301.7988243722858,3412.561709165176,4.86596055600726e-07,614,103532.18006110191,15:2:09:25
7.4%,73570000,735700.0005331357,-764670.8361731697,108626.60459938011,-656044.2315737896,299.60963068069674,3414.1832901720745,4.863649447157114e-07,614,103533.554220438,15:2:09:23
7.4%,73571000,735710.000533145,-764315.7811737015,107976.38739909063,-656339.393774611,297.81622715897714,3412.5846106177355,4.865927901120262e-07,614,103534.9528503418,15:2:09:22
7.4%,73572000,735720.0005331544,-765007.1533405149,108883.10117926155,-656124.0521612533,300.3170894644133,3415.1500556670144,4.862272638411274e-07,614,103536.38243961334,15:2:09:21
7.4%,73573000,735730.0005331637,-765032.1819992964,108189.81890799673,-656842.3630912997,298.4049055568229,3415.5641045674593,4.861683213479414e-07,614,103537.77300930023,15:2:09:19
7.4%,73574000,735740.000533173,-764728.7283433962,107801.39299259795,-656927.3353507982,297.33356446604085,3415.101258757462,4.862342113328759e-07,614,103539.19454336166,15:2:09:18
7.4%,73575000,735750.0005331823,-765482.5067128018,108383.22731058957,-657099.2794022122,298.93835700994606,3412.935746572543,4.865427275744792e-07,614,103540.5924038887,15:2:09:16
7.4%,73576000,735760.0005331916,-765000.0900369979,108102.80489964318,-656897.2851373547,298.1649069395135,3416.513357814514,4.860332430358373e-07,614,103541.99336743355,15:2:09:15
7.4%,73577000,735770.0005332009,-765403.9959159344,108485.94468018637,-656918.0512357481,299.2216680209354,3411.2026015274846,4.867899275259354e-07,614,103543.42079567909,15:2:09:14
7.4%,73578000,735780.0005332102,-764166.9537099063,107795.84648670007,-656371.1072232062,297.3182663115072,3415.2286605810455,4.862160728328313e-07,614,103544.82044482231,15:2:09:12
7.4%,73579000,735790.0005332195,-766316.3429813568,109044.84726033543,-657271.4957210213,300.7632111469728,3407.487333283062,4.873206866990588e-07,614,103546.23795580864,15:2:09:11
7.4%,73580000,735800.0005332289,-765444.5697484269,108297.42806127528,-657147.1416871516,298.7017088932666,3415.9760159782013,4.861096973183324e-07,614,103547.64727210999,15:2:09:09
7.4%,73581000,735810.0005332382,-765713.9443276745,108213.11690828828,-657500.8274193861,298.4691651853797,3412.4375837553202,4.866137552460245e-07,614,103549.02542924881,15:2:09:08
7.4%,73582000,735820.0005332475,-766571.001770694,108475.50977585031,-658095.4919948437,299.1928868779931,3409.8184021439893,4.86987537556179e-07,614,103550.45308876038,15:2:09:06
7.4%,73583000,735830.0005332568,-765763.0328447529,107317.55586718161,-658445.4769775713,295.99906392641503,3408.72565676713,4.871436526073261e-07,614,103551.82849168777,15:2:09:05
7.4%,73584000,735840.0005332661,-766165.8446283536,107213.15763656137,-658952.6869917922,295.71111683062566,3410.3509551069506,4.869114906450357e-07,614,103553.2634999752,15:2:09:04
7.4%,73585000,735850.0005332754,-767107.1248231272,108621.09211207108,-658486.0327110561,299.5944263548975,3410.0521112920255,4.869541616901242e-07,614,103554.6713886261,15:2:09:02
7.4%,73586000,735860.0005332847,-765297.5676105376,106731.18358934228,-658566.3840211954,294.38175496004567,3413.8643030333883,4.864103900375815e-07,614,103556.08280920982,15:2:09:01
7.4%,73587000,735870.000533294,-766329.0636813582,108279.06639290268,-658049.9972884556,298.65106446136076,3410.192227596436,4.869341539565421e-07,614,103557.4623682499,15:2:08:59
7.4%,73588000,735880.0005333034,-765894.8451750845,107961.50645858333,-657933.3387165013,297.77518313384155,3409.6090535541975,4.870174383901551e-07,614,103558.87880325317,15:2:08:58
7.4%,73589000,735890.0005333127,-765471.9079725853,108288.62581571189,-657183.2821568734,298.67743088557097,3417.578526344007,4.858817593725423e-07,614,103560.293135643,15:2:08:56
7.4%,73590000,735900.000533322,-765190.9879070525,107720.70591626357,-657470.2819907889,297.11101654391445,3411.7196162229993,4.867161589943824e-07,614,103561.67088389397,15:2:08:55
7.4%,73591000,735910.0005333313,-765260.166254366,107446.7947092476,-657813.3715451185,296.3555254202065,3410.93990755383,4.868274177145235e-07,614,103563.07723808289,15:2:08:53
7.4%,73592000,735920.0005333406,-765028.8814302234,107511.64161124988,-657517.2398189735,296.53438359616945,3412.783023881613,4.865645004542924e-07,614,103564.49927401543,15:2:08:52
7.4%,73593000,735930.0005333499,-764277.3312185231,107025.99001677288,-657251.3412017502,295.1948784593074,3417.2748183923873,4.859249417800777e-07,614,103565.8882021904,15:2:08:50
7.4%,73594000,735940.0005333592,-765993.0159121406,108194.35960578939,-657798.6563063512,298.4174295309792,3408.9212181768694,4.87115706376436e-07,614,103567.32494497299,15:2:08:49
7.4%,73595000,735950.0005333686,-766497.5781262458,108173.55451313646,-658324.0236131093,298.3600457422746,3409.8520352156474,4.869827341551581e-07,614,103568.73003077507,15:2:08:48
7.4%,73596000,735960.0005333779,-765684.5920966004,106978.74096702583,-658705.8511295746,295.0645579876612,3410.5082855607943,4.868890288887839e-07,614,103570.10619544983,15:2:08:46
7.4%,73597000,735970.0005333872,-765894.4273125711,107405.20883277884,-658489.2184797922,296.2408248904763,3412.3739359512383,4.86622831595082e-07,614,103571.53875684738,15:2:08:45
7.4%,73598000,735980.0005333965,-766647.7544149697,108128.26578403669,-658519.488630933,298.23513214997723,3407.4908651518044,4.873201815905292e-07,614,103572.91551566124,15:2:08:43
7.4%,73599000,735990.0005334058,-766261.8054762238,107859.03214144496,-658402.7733347788,297.49254250058857,3409.418266843336,4.870446912667254e-07,614,103574.32567954063,15:2:08:42
7.4%,73600000,736000.0005334151,-764801.8397525679,106926.23676945055,-657875.6029831173,294.91974297385553,3418.6161670884244,4.85734281362186e-07,614,103575.7493288517,15:2:08:41
7.4%,73601000,736010.0005334244,-764693.8077344374,106990.37602948869,-657703.4317049487,295.09664935957045,3418.784143224753,4.857104156355278e-07,614,103577.15470004082,15:2:08:39
7.4%,73602000,736020.0005334337,-765903.4450322159,108112.94982949505,-657790.4952027209,298.1928882862325,3412.102473392515,4.866615466923067e-07,614,103578.56428074837,15:2:08:38
7.4%,73603000,736030.0005334431,-766397.7875134932,108348.16262409434,-658049.6248893989,298.8416429700522,3410.164099401417,4.869381703552974e-07,614,103579.96930003166,15:2:08:36
7.4%,73604000,736040.0005334524,-766160.9744401661,108042.56113482322,-658118.4133053429,297.998744955577,3413.983032538299,4.863934739415604e-07,614,103581.63155150414,15:2:08:38
7.4%,73605000,736050.0005334617,-765636.7675448738,107869.11164488125,-657767.6558999924,297.5203433907401,3409.4581352673686,4.870389960202951e-07,614,103583.01989102364,15:2:08:37
7.4%,73606000,736060.000533471,-766089.8356063789,108057.62203113787,-658032.2135752409,298.0402853277464,3414.4616771818623,4.863252905343422e-07,614,103584.41433501244,15:2:08:35
7.4%,73607000,736070.0005334803,-765975.8591887594,107916.35728875466,-658059.5019000047,297.6506544684396,3409.252020257487,4.870684412026638e-07,614,103585.83968305588,15:2:08:34
7.4%,73608000,736080.0005334896,-765425.7837845559,107846.00222445482,-657579.7815601011,297.4566038957541,3414.0954137254703,4.863774634118563e-07,614,103587.23645663261,15:2:08:32
7.4%,73609000,736090.0005334989,-766812.9453543916,109092.48846311617,-657720.4568912755,300.894613239701,3408.9313791627583,4.871142544329182e-07,614,103588.62881374359,15:2:08:31
7.4%,73610000,736100.0005335083,-764965.6466120182,107232.46001700344,-657733.1865950148,295.76435589758205,3411.9000613010517,4.866904180483637e-07,614,103590.0346455574,15:2:08:29
7.4%,73611000,736110.0005335176,-766276.8019359334,107903.76459490068,-658373.0373410328,297.6159217952719,3407.311707264813,4.873458050912602e-07,614,103591.4563844204,15:2:08:28
7.4%,73612000,736120.0005335269,-766014.7984172459,107682.5141410845,-658332.2842761613,297.0056774909389,3412.284731871836,4.866355529079616e-07,614,103592.88093209267,15:2:08:27
7.4%,73613000,736130.0005335362,-766057.4956346521,108208.55779897072,-657848.9378356814,298.4565904292792,3411.778344628564,4.867077809401558e-07,614,103594.2718474865,15:2:08:25
7.4%,73614000,736140.0005335455,-765056.4479230935,107613.67590545656,-657442.7720176369,296.8158105754695,3416.908328252037,4.859770610302901e-07,614,103595.69098806381,15:2:08:24
7.4%,73615000,736150.0005335548,-766048.3792720218,108007.11737466526,-658041.2618973566,297.90098536960795,3408.3943601981523,4.871910030614265e-07,614,103597.0704627037,15:2:08:22
7.4%,73616000,736160.0005335641,-764947.727644237,107497.63255066477,-657450.0950935723,296.4957443559615,3417.7706779096134,4.858544424605661e-07,614,103598.50073194504,15:2:08:21
7.4%,73617000,736170.0005335734,-765462.6118725545,108214.14562793644,-657248.4662446181,298.47200255947416,3408.7661495135408,4.871378658259732e-07,614,103599.9135620594,15:2:08:20
7.4%,73618000,736180.0005335828,-764599.9728685225,107820.22885628672,-656779.7440122358,297.3855168048271,3415.5870547429518,4.861650546625621e-07,614,103601.3144083023,15:2:08:18
7.4%,73619000,736190.0005335921,-764883.9491539694,107716.76979259447,-657167.1793613749,297.1001600823398,3415.851792509949,4.861273755538707e-07,614,103602.72065806389,15:2:08:17
7.4%,73620000,736200.0005336014,-765612.2437246259,107999.19407476543,-657613.0496498605,297.8791316352901,3408.065504936791,4.872380136967597e-07,614,103604.11445403099,15:2:08:15
7.4%,73621000,736210.0005336107,-765157.9666548087,107688.5903150836,-657469.3763397251,297.02243655520806,3410.875182576759,4.868366557815188e-07,614,103605.50953364372,15:2:08:14
7.4%,73622000,736220.00053362,-764673.9153531082,107514.41774522193,-657159.4976078863,296.542040619761,3413.0482429143417,4.865266908023373e-07,614,103606.92204093933,15:2:08:12
7.4%,73623000,736230.0005336293,-764575.8551774379,107454.13467170026,-657121.7205057376,296.3757702161086,3418.5623725372557,4.85741924884464e-07,614,103608.33293318748,15:2:08:11
7.4%,73624000,736240.0005336386,-764735.2514515229,107320.7665741884,-657414.4848773346,296.00791957226784,3413.498464566976,4.864625206106535e-07,614,103609.75112080574,15:2:08:10
7.4%,73625000,736250.000533648,-764812.167976915,108097.13203784455,-656715.0359390705,298.1492602751015,3420.2391487938944,4.855037893357298e-07,614,103611.14094400406,15:2:08:08
7.4%,73626000,736260.0005336573,-764550.3273452158,108306.98716005079,-656243.340185165,298.7280744237398,3418.5976718315715,4.85736909276073e-07,614,103612.55727005005,15:2:08:07
7.4%,73627000,736270.0005336666,-764575.4313750132,108279.3709414427,-656296.0604335705,298.651904455172,3415.377724867596,4.861948519144308e-07,614,103613.96144223213,15:2:08:05
7.4%,73628000,736280.0005336759,-765217.6066577716,108406.21313501414,-656811.3935227575,299.0017556072984,3414.5853900711145,4.863076706186173e-07,614,103615.35448074341,15:2:08:04
7.4%,73629000,736290.0005336852,-764909.782887914,108086.29752515064,-656823.4853627633,298.1193769480952,3414.59701228989,4.863060153796185e-07,614,103616.74867868423,15:2:08:02
7.4%,73630000,736300.0005336945,-764060.6814052489,107401.59023516125,-656659.0911700877,296.23084421677504,3417.9508549349407,4.858288306797362e-07,614,103618.1535487175,15:2:08:01
7.4%,73631000,736310.0005337038,-764603.0071998899,107816.76205500658,-656786.2451448833,297.3759548098166,3416.112631523199,4.860902570514586e-07,614,103619.57179617882,15:2:08:00
7.4%,73632000,736320.0005337131,-765126.4838159208,107889.9014553063,-657236.5823606144,297.57768502860444,3412.373393753873,4.866229089153475e-07,614,103620.98827147484,15:2:07:58
7.4%,73633000,736330.0005337225,-764838.6273681218,107888.83826333066,-656949.7891047911,297.5747525742914,3413.338570056661,4.864853084721337e-07,614,103622.36765432358,15:2:07:56
7.4%,73634000,736340.0005337318,-765466.0380895042,108431.42319054768,-657034.6148989566,299.0712889914605,3414.2240002203853,4.863591454651658e-07,614,103623.8008544445,15:2:07:55
7.4%,73635000,736350.0005337411,-764642.7736971736,107996.41006444622,-656646.3636327274,297.87145288746746,3411.7948969605022,4.867054196760733e-07,614,103625.1748919487,15:2:07:54
7.4%,73636000,736360.0005337504,-765068.4442957545,108082.57321560154,-656985.871080153,298.10910470389996,3415.5734430739058,4.861669921169708e-07,614,103626.59915876389,15:2:07:52
7.4%,73637000,736370.0005337597,-764784.770641993,107840.77043498837,-656944.0002070046,297.44217377971,3414.5932957184573,4.86306544693328e-07,614,103627.97552633286,15:2:07:51
7.4%,73638000,736380.000533769,-765883.489406467,108796.91399604737,-657086.5754104196,300.07937136370083,3412.70243966912,4.865759897117912e-07,614,103629.39816260338,15:2:07:49
7.4%,73639000,736390.0005337783,-764415.6630456327,107760.6678670889,-656654.9951785437,297.2212380257715,3414.547353742101,4.863130878398901e-07,614,103630.81538772583,15:2:07:48
7.4%,73640000,736400.0005337877,-764148.4842853398,107410.74967871353,-656737.7346066263,296.25610743392207,3416.7449543371285,4.860002983441889e-07,614,103632.20179867744,15:2:07:46
7.4%,73641000,736410.000533797,-765180.4682681727,108485.87356728809,-656694.5947008847,299.22147188013486,3416.8156336312577,4.859902450777219e-07,614,103633.59831953049,15:2:07:45
7.4%,73642000,736420.0005338063,-765537.8249944949,108565.22999678526,-656972.5949977096,299.4403496644629,3409.8406171506476,4.869843648473624e-07,614,103635.00093722343,15:2:07:43
7.4%,73643000,736430.0005338156,-764872.2148989736,107966.32946591606,-656905.8854330576,297.78848576307365,3412.2283327314017,4.866435962814445e-07,614,103636.40278601646,15:2:07:42
7.4%,73644000,736440.0005338249,-764099.6189804416,108162.0054711962,-655937.6135092454,298.3281916287893,3419.3141828447874,4.856351239979702e-07,614,103637.83278417587,15:2:07:41
7.4%,73645000,736450.0005338342,-764998.6981394122,109130.13600257243,-655868.5621368398,300.9984512030998,3416.1037147000534,4.860915258597903e-07,614,103639.24073934555,15:2:07:39
7.4%,73646000,736460.0005338435,-763820.7322552693,107855.81562089767,-655964.9166343716,297.48367082005694,3419.563304212998,4.855997446013109e-07,614,103640.64296603203,15:2:07:38
7.4%,73647000,736470.0005338528,-764648.5510948271,108637.41388626513,-656011.137208562,299.6394444308686,3414.122020860967,4.8637367294655e-07,614,103642.05071592331,15:2:07:37
7.4%,73648000,736480.0005338622,-764133.0833410163,108361.53839315192,-655771.5449478644,298.8785354904636,3417.679550161883,4.858673971043286e-07,614,103643.4243721962,15:2:07:35
7.4%,73649000,736490.0005338715,-764246.844937101,108314.64574262733,-655932.1991944737,298.7491980251426,3420.4867117316526,4.854686502591859e-07,614,103644.8344283104,15:2:07:33
7.4%,73650000,736500.0005338808,-764779.2169979261,108343.17607844833,-656436.0409194778,298.8278892758731,3413.8104497357563,4.864180632238616e-07,614,103646.26494193077,15:2:07:32
7.4%,73651000,736510.0005338901,-765313.1159546203,108390.70255947026,-656922.4133951501,298.9589749475559,3411.5751852671833,4.86736764396942e-07,614,103647.66144251823,15:2:07:31
7.4%,73652000,736520.0005338994,-764553.6459642997,107818.06525227678,-656735.580712023,297.3795492372984,3416.967215502716,4.859686858100399e-07,614,103649.08288502693,15:2:07:29
7.4%,73653000,736530.0005339087,-764773.2788339902,107470.64364585333,-657302.635188137,296.4213046196478,3416.2968937265855,4.860640391715157e-07,614,103650.45926237106,15:2:07:28
7.4%,73654000,736540.000533918,-764777.1708945067,107847.67771807137,-656929.4931764354,297.4612251763834,3416.20461353841,4.860771689708323e-07,614,103651.85888385773,15:2:07:26
7.4%,73655000,736550.0005339273,-765162.1669357254,108502.1567896027,-656660.0101461227,299.2663836238275,3413.367809915167,4.864811411036059e-07,614,103653.28308582306,15:2:07:25
7.4%,73656000,736560.0005339367,-764966.2184313337,108392.69740052856,-656573.5210308051,298.9644770397454,3413.5376831380145,4.864569315805348e-07,614,103654.68970775604,15:2:07:24
7.4%,73657000,736570.000533946,-764488.1472174211,107936.90652544581,-656551.2406919752,297.7073325652881,3414.457749789448,4.863258499175288e-07,614,103656.0907690525,15:2:07:22
7.4%,73658000,736580.0005339553,-764451.6978091833,108049.04607174933,-656402.651737434,298.016631453683,3414.0600009691434,4.863825084217829e-07,614,103657.46778202057,15:2:07:20
7.4%,73659000,736590.0005339646,-764031.2513537586,107971.47663490647,-656059.7747188521,297.8026824822472,3420.1439682686714,4.855173006107215e-07,614,103658.89685988426,15:2:07:19
7.4%,73660000,736600.0005339739,-764385.6826916629,108449.84117208011,-655935.8415195828,299.12208874411016,3416.8180695587735,4.859898986041941e-07,614,103660.2764070034,15:2:07:17
7.4%,73661000,736610.0005339832,-764694.5029881296,108773.95628191614,-655920.5467062135,300.01605029905465,3416.3310243904925,4.860591831759345e-07,614,103661.69572114944,15:2:07:16
7.4%,73662000,736620.0005339925,-764406.8379881245,108730.69657837003,-655676.1414097544,299.8967330852781,3413.653358439398,4.864404474662262e-07,614,103663.10565900803,15:2:07:15
7.4%,73663000,736630.0005340019,-764917.7580152779,109410.90639898652,-655506.8516162913,301.77286107337005,3418.715198455584,4.85720210892092e-07,614,103664.50622653961,15:2:07:13
7.4%,73664000,736640.0005340112,-763193.4177003949,108387.33846070046,-654806.0792396944,298.94969622257213,3418.0822867989114,4.858101496230999e-07,614,103665.94076800346,15:2:07:12
7.4%,73665000,736650.0005340205,-763127.4500754337,107928.55504419291,-655198.8950312408,297.68429783799405,3419.3548661126692,4.856293459419871e-07,614,103667.31874060631,15:2:07:10
7.4%,73666000,736660.0005340298,-764162.2793012392,108609.14494830421,-655553.134352935,299.5614741574402,3414.8195868954867,4.862743184284859e-07,614,103668.75549006462,15:2:07:09
7.4%,73667000,736670.0005340391,-763308.8864528902,108094.16364251787,-655214.7228103724,298.14107296379945,3422.7299623296058,4.851504750446737e-07,614,103670.14831519127,15:2:07:08
7.4%,73668000,736680.0005340484,-764126.8287349867,108562.42052491869,-655564.408210068,299.4326006896012,3417.377994859414,4.859102708777636e-07,614,103671.55031275749,15:2:07:06
7.4%,73669000,736690.0005340577,-764081.5865691481,108244.42049701157,-655837.1660721365,298.5555055132483,3418.3872275240374,4.857668124323606e-07,614,103672.95207977295,15:2:07:05
7.4%,73670000,736700.000534067,-764801.7011851706,108486.15736656243,-656315.5438186082,299.22225464413714,3411.451448390986,4.867544188433463e-07,614,103674.35397911072,15:2:07:03
7.4%,73671000,736710.0005340764,-764860.3010664041,108750.88296734451,-656109.4180990596,299.95241038981806,3414.891696040007,4.862640502184737e-07,614,103675.72827506065,15:2:07:02
7.4%,73672000,736720.0005340857,-764097.9337812038,108005.92190932187,-656092.0118718819,297.8976880840917,3420.2407073402205,4.855035680997958e-07,614,103677.16341495514,15:2:07:00
7.4%,73673000,736730.000534095,-764582.3601649848,108149.48244804592,-656432.877716939,298.2936511186178,3415.9628665376417,4.861115685537117e-07,614,103678.5549235344,15:2:06:59
7.4%,73674000,736740.0005341043,-765007.131726648,108393.52011292748,-656613.6116137204,298.96674621274315,3414.703732155625,4.862908168392066e-07,614,103679.95016932487,15:2:06:57
7.4%,73675000,736750.0005341136,-764645.3490052111,108328.4726788999,-656316.8763263113,298.78733493723104,3419.3364603764057,4.856319600063726e-07,614,103681.3517794609,15:2:06:56
7.4%,73676000,736760.0005341229,-764776.2132291861,108588.18713203994,-656188.0260971462,299.5036691324745,3414.9349735342666,4.862578877908417e-07,614,103682.77212309837,15:2:06:55
7.4%,73677000,736770.0005341322,-764181.6477168922,108329.87534029392,-655851.7723765983,298.7912037027492,3420.5610707063483,4.854580967416974e-07,614,103684.16162323952,15:2:06:53
7.4%,73678000,736780.0005341416,-763454.7385998508,107953.27554021945,-655501.4630596314,297.7524809383687,3421.9099946707242,4.85266728160579e-07,614,103685.56590890884,15:2:06:51
7.4%,73679000,736790.0005341509,-764095.2285853615,108648.38297947048,-655446.845605891,299.6696989525512,3421.0090130169488,4.8539453151263e-07,614,103686.99120903015,15:2:06:50
7.4%,73680000,736800.0005341602,-763990.9418202363,109078.71010382025,-654912.2317164161,300.85661031072004,3416.212166409019,4.860760943074962e-07,614,103688.39706587791,15:2:06:49
7.4%,73681000,736810.0005341695,-764448.2918768664,108817.19277300769,-655631.0991038587,300.13530348915157,3418.6879388763796,4.85724083877517e-07,614,103689.79136824608,15:2:06:47
7.4%,73682000,736820.0005341788,-764847.0711447508,108696.83733448999,-656150.2338102608,299.80334384981927,3415.118933359961,4.862316948769122e-07,614,103691.21844148636,15:2:06:46
7.4%,73683000,736830.0005341881,-764597.1611918006,108148.38928718588,-656448.7719046148,298.29063600530594,3417.5327306523436,4.858882702951846e-07,614,103692.62448120117,15:2:06:45
7.4%,73684000,736840.0005341974,-764242.4074147409,107784.54450122477,-656457.8629135161,297.28709361945164,3418.6769553407044,4.857256444133247e-07,614,103694.03445577621,15:2:06:43
7.4%,73685000,736850.0005342067,-764528.031739416,107895.87579267146,-656632.1559467445,297.59416321107307,3411.457673992995,4.867535305605132e-07,614,103695.40624403954,15:2:06:42
7.4%,73686000,736860.0005342161,-765309.8425420024,108209.58811227021,-657100.2544297322,298.45943219892007,3411.7657025016847,4.867095844114537e-07,614,103696.8365471363,15:2:06:40
7.4%,73687000,736870.0005342254,-765841.9097376644,108960.10911223046,-656881.8006254339,300.52948971793677,3412.472758508781,4.866087393762775e-07,614,103698.22488212585,15:2:06:39
7.4%,73688000,736880.0005342347,-765088.5806110557,107951.6354468968,-657136.9451641589,297.74795729743846,3411.476319039869,4.867508702628753e-07,614,103699.6447789669,15:2:06:37
7.4%,73689000,736890.000534244,-765339.9580974246,108255.0996560587,-657084.8584413659,298.58496034993306,3412.4916573718274,4.866060444680269e-07,614,103701.03456568718,15:2:06:36
7.4%,73690000,736900.0005342533,-764576.1408876609,107626.14844441492,-656949.992443246,296.8502118421274,3414.9589107248294,4.862544793610401e-07,614,103702.42533707619,15:2:06:34
7.4%,73691000,736910.0005342626,-765368.502625291,108546.1715150573,-656822.3311102337,299.38778330935213,3411.1150897848715,4.868024160623005e-07,614,103703.82534003258,15:2:06:33
7.4%,73692000,736920.0005342719,-765010.1385519517,108705.44229132868,-656304.696260623,299.8270777035098,3415.1512417206345,4.86227094978443e-07,614,103705.2533762455,15:2:06:32
7.4%,73693000,736930.0005342813,-764928.9874564881,108824.80962335916,-656104.177833129,300.15631198637163,3416.088846419574,4.8609364153812e-07,614,103706.65446138382,15:2:06:30
7.4%,73694000,736940.0005342906,-764477.944212404,108314.78788238953,-656163.1563300145,298.74959006944715,3417.894602646204,4.858368265329841e-07,614,103708.05606031418,15:2:06:29
7.4%,73695000,736950.0005342999,-764516.3782719335,108034.96971011665,-656481.4085618169,297.97780658637123,3415.7626242909437,4.861400658713944e-07,614,103709.43978977203,15:2:06:27
7.4%,73696000,736960.0005343092,-765269.5251925507,108673.5461174029,-656595.9790751478,299.7391029304303,3411.217232123816,4.867878397002581e-07,614,103710.84707713127,15:2:06:26
7.4%,73697000,736970.0005343185,-763737.0450980406,107877.94178318507,-655859.1033148555,297.5446983310958,3423.0603411956745,4.851036504351601e-07,614,103712.25706720352,15:2:06:24
7.4%,73698000,736980.0005343278,-764236.5046205954,108710.27143976971,-655526.2331808256,299.84039727090544,3418.8801591002425,4.856967749378077e-07,614,103713.67391681671,15:2:06:23
7.4%,73699000,736990.0005343371,-764095.087438539,108249.60720529234,-655845.4802332467,298.5698112881382,3418.713989284159,4.857203826873933e-07,614,103715.08012509346,15:2:06:21
7.4%,73700000,737000.0005343464,-765035.4359876373,108860.69807085497,-656174.7379167823,300.25529809147525,3414.1333304177983,4.863720617995435e-07,614,103716.48109197617,15:2:06:20
7.4%,73701000,737010.0005343558,-764520.0832602726,108448.59267577919,-656071.4905844934,299.1186451906915,3418.49952047772,4.857508556683354e-07,614,103717.85694718361,15:2:06:18
7.4%,73702000,737020.0005343651,-763875.7643456351,107751.72275894246,-656124.0415866927,297.19656598011534,3418.9146714154417,4.856918720601992e-07,614,103719.286850214,15:2:06:17
7.4%,73703000,737030.0005343744,-764331.86703547,107752.34971664648,-656579.5173188235,297.19829523020877,3417.0274242405226,4.859601229401669e-07,614,103720.66471028328,15:2:06:15
7.4%,73704000,737040.0005343837,-765172.0008662521,108807.55535105524,-656364.4455151969,300.10872193077057,3415.275757046432,4.862093679398524e-07,614,103722.06963968277,15:2:06:14
7.4%,73705000,737050.000534393,-764637.0651770518,108430.29755821021,-656206.7676188416,299.0681843165961,3416.8751834485342,4.859817751662563e-07,614,103723.50287127495,15:2:06:13
