#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
40.7%,4065000,40649.99999929437,106.26865011136124,93.95408224216294,200.22273235352418,235.41830702381048,1000000.0,1.6605390671738464e-09,3.42e+03,1027.4229290485382,25:00
40.7%,4066000,40659.99999929641,97.058232995415,92.46840289564913,189.52663589106413,231.69567881873647,1000000.0,1.6605390671738464e-09,3.42e+03,1027.6744148731232,25:00
40.7%,4067000,40669.999999298445,102.20647222166417,101.8991490620821,204.10562128374627,255.3260548863834,1000000.0,1.6605390671738464e-09,3.42e+03,1027.9198009967804,24:59
40.7%,4068000,40679.99999930048,93.80264580369294,94.08828891006567,187.8909347137586,235.75458519070838,1000000.0,1.6605390671738464e-09,3.42e+03,1028.1723005771637,24:59
40.7%,4069000,40689.99999930252,95.87140631222178,85.21447501105385,181.08588132327563,213.51969986060365,1000000.0,1.6605390671738464e-09,3.42e+03,1028.4178121089935,24:59
40.7%,4070000,40699.99999930456,70.18741840201301,99.86196146291684,170.04937986492985,250.22152675689503,1000000.0,1.6605390671738464e-09,3.42e+03,1028.6650726795197,24:59
40.7%,4071000,40709.999999306594,93.4106143771005,89.91271622765227,183.32333060475275,225.29196102058478,1000000.0,1.6605390671738464e-09,3.42e+03,1028.9172291755676,24:58
40.7%,4072000,40719.99999930863,103.90471031691231,104.49947269215076,208.40418300906308,261.8416183626669,1000000.0,1.6605390671738464e-09,3.42e+03,1029.162325143814,24:58
40.7%,4073000,40729.99999931067,79.48835590722433,98.27029714607002,177.75865305329435,246.23333476054836,1000000.0,1.6605390671738464e-09,3.42e+03,1029.4137930870056,24:58
40.7%,4074000,40739.999999312706,95.87920603368366,110.4507720370197,206.32997807070336,276.75363477457563,1000000.0,1.6605390671738464e-09,3.42e+03,1029.6587376594543,24:58
40.8%,4075000,40749.99999931474,92.58448401606256,109.59590098125692,202.1803849973195,274.6116065426079,1000000.0,1.6605390671738464e-09,3.42e+03,1029.90669298172,24:57
40.8%,4076000,40759.99999931678,115.5117796486943,112.69619056381117,228.20797021250547,282.3799217386127,1000000.0,1.6605390671738464e-09,3.42e+03,1030.1578223705292,24:57
40.8%,4077000,40769.99999931882,131.0419903745751,107.27456572521479,238.3165560997899,268.79509699911006,1000000.0,1.6605390671738464e-09,3.42e+03,1030.4032428264618,24:57
40.8%,4078000,40779.999999320855,94.14574062613656,123.73332801694657,217.87906864308314,310.0353907890058,1000000.0,1.6605390671738464e-09,3.42e+03,1030.6565608978271,24:57
40.8%,4079000,40789.99999932289,120.5193740485381,94.28258817231071,214.8019622208488,236.24143581265162,1000000.0,1.6605390671738464e-09,3.42e+03,1030.9014723300934,24:56
40.8%,4080000,40799.99999932493,91.20385279042182,106.715758339928,197.91961113034984,267.3949078273661,1000000.0,1.6605390671738464e-09,3.42e+03,1031.1469604969025,24:56
40.8%,4081000,40809.99999932697,104.0818419547195,97.98207566770135,202.06391762242083,245.51114567768803,1000000.0,1.6605390671738464e-09,3.42e+03,1031.4003808498383,24:56
40.8%,4082000,40819.999999329004,91.48662828262604,87.93834589564565,179.4249741782717,220.34483248814885,1000000.0,1.6605390671738464e-09,3.42e+03,1031.6457340717316,24:56
40.8%,4083000,40829.99999933104,91.46758482473797,105.47973165328007,196.94731647801802,264.29782781697435,1000000.0,1.6605390671738464e-09,3.42e+03,1031.90101313591,24:55
40.8%,4084000,40839.99999933308,86.21975174409454,97.61979950865643,183.83955125275097,244.60339970218456,1000000.0,1.6605390671738464e-09,3.42e+03,1032.1504528522491,24:55
40.9%,4085000,40849.999999335116,96.06698484658978,94.21719673510117,190.28418158169094,236.07758618446783,1000000.0,1.6605390671738464e-09,3.42e+03,1032.5828063488007,24:55
40.9%,4086000,40859.99999933715,103.55627329652418,90.32154007921673,193.8778133757409,226.31634034194508,1000000.0,1.6605390671738464e-09,3.42e+03,1032.82790517807,24:55
40.9%,4087000,40869.99999933919,88.20975383727728,85.37859167031714,173.5883455075944,213.93092271708989,1000000.0,1.6605390671738464e-09,3.42e+03,1033.0928905010223,24:55
40.9%,4088000,40879.99999934123,104.54296156042801,71.91068914825904,176.45365070868706,180.18474867930246,1000000.0,1.6605390671738464e-09,3.42e+03,1033.3380246162415,24:54
40.9%,4089000,40889.999999343265,96.87322623657656,95.07471290733298,191.94793914390954,238.22624221616667,1000000.0,1.6605390671738464e-09,3.42e+03,1033.7131962776184,24:54
40.9%,4090000,40899.9999993453,96.66145950557438,93.91734594941505,190.57880545498944,235.326257847887,1000000.0,1.6605390671738464e-09,3.42e+03,1033.9590468406677,24:54
40.9%,4091000,40909.99999934734,93.6669643324667,101.62574805899453,195.29271239146124,254.64100108404202,1000000.0,1.6605390671738464e-09,3.42e+03,1034.2092669010162,24:54
40.9%,4092000,40919.99999934938,90.53173612180262,89.56435162243076,180.0960877442334,224.4190728646781,1000000.0,1.6605390671738464e-09,3.42e+03,1034.4542701244354,24:53
40.9%,4093000,40929.999999351414,103.9121751332159,74.95824518934158,178.8704203225575,187.82093080817089,1000000.0,1.6605390671738464e-09,3.42e+03,1034.701938867569,24:53
40.9%,4094000,40939.99999935345,88.65064700855851,113.91873156877645,202.56937857733496,285.4432110261851,1000000.0,1.6605390671738464e-09,3.42e+03,1034.9543194770813,24:53
41.0%,4095000,40949.99999935549,96.60403175872852,118.84708491160293,215.45111667033146,297.79205817252745,1000000.0,1.6605390671738464e-09,3.42e+03,1035.1999514102936,24:53
41.0%,4096000,40959.999999357526,99.99436794714438,129.82564551704917,229.82001346419355,325.30075273495066,1000000.0,1.6605390671738464e-09,3.42e+03,1035.4525859355927,24:52
41.0%,4097000,40969.99999935956,119.67339633247661,129.28838529894554,248.96178163142216,323.9545537411571,1000000.0,1.6605390671738464e-09,3.42e+03,1035.6975996494293,24:52
41.0%,4098000,40979.9999993616,131.1604414579151,110.31472432993652,241.47516578785164,276.4127435635536,1000000.0,1.6605390671738464e-09,3.42e+03,1035.9455378055573,24:52
41.0%,4099000,40989.99999936364,75.58893975787032,125.91672237016407,201.50566212803437,315.50626539001536,1000000.0,1.6605390671738464e-09,3.42e+03,1036.1984634399414,24:52
41.0%,4100000,40999.999999365675,103.41774480664398,136.02488872675193,239.4426335333959,340.83403565815024,1000000.0,1.6605390671738464e-09,3.42e+03,1036.4434235095978,24:51
41.0%,4101000,41009.99999936771,119.15957865839687,108.4408580408895,227.60043669928638,271.7174454048274,1000000.0,1.6605390671738464e-09,3.42e+03,1036.6956329345703,24:51
41.0%,4102000,41019.99999936975,104.30289526852766,106.88340021775855,211.1862954862862,267.81496373258415,1000000.0,1.6605390671738464e-09,3.42e+03,1036.9423146247864,24:51
41.0%,4103000,41029.99999937179,87.41041087859838,115.05382541501629,202.46423629361468,288.287386236222,1000000.0,1.6605390671738464e-09,3.42e+03,1037.1901800632477,24:51
41.0%,4104000,41039.999999373824,114.94722761742969,105.83267618744682,220.7799038048765,265.1821917820513,1000000.0,1.6605390671738464e-09,3.42e+03,1037.4439489841461,24:50
41.1%,4105000,41049.99999937586,74.32733112706478,129.65352213740834,203.98085326447313,324.8694676468816,1000000.0,1.6605390671738464e-09,3.42e+03,1037.6890456676483,24:50
41.1%,4106000,41059.9999993779,109.37074645419807,104.78104176965417,214.15178822385224,262.54713869721985,1000000.0,1.6605390671738464e-09,3.42e+03,1037.9414236545563,24:50
41.1%,4107000,41069.999999379936,81.97729836072955,122.72818474128947,204.705483102019,307.5168293532009,1000000.0,1.6605390671738464e-09,3.42e+03,1038.1872005462646,24:50
41.1%,4108000,41079.99999938197,104.8463344259003,88.12116556382878,192.96749998972908,220.8029189889929,1000000.0,1.6605390671738464e-09,3.42e+03,1038.4349575042725,24:49
41.1%,4109000,41089.99999938401,92.91839511501553,109.60201467071195,202.52040978572748,274.626925455707,1000000.0,1.6605390671738464e-09,3.42e+03,1038.6871111392975,24:49
41.1%,4110000,41099.99999938605,102.49511805913176,117.31362912734319,219.80874718647493,293.94971778655224,1000000.0,1.6605390671738464e-09,3.42e+03,1038.9319384098053,24:49
41.1%,4111000,41109.999999388085,82.27348247008126,127.2292154807302,209.50269795081147,318.7949453355391,1000000.0,1.6605390671738464e-09,3.42e+03,1039.184725522995,24:48
41.1%,4112000,41119.99999939012,122.29079080546944,92.98347356653784,215.27426437200728,232.98627803959525,1000000.0,1.6605390671738464e-09,3.42e+03,1039.4297494888306,24:48
41.1%,4113000,41129.99999939216,93.11389254254937,137.77388379821218,230.88777634076155,345.21644724570535,1000000.0,1.6605390671738464e-09,3.42e+03,1039.6775443553925,24:48
41.1%,4114000,41139.9999993942,111.11631576528134,125.39884776665235,236.5151635319337,314.20864042790765,1000000.0,1.6605390671738464e-09,3.42e+03,1039.9304099082947,24:48
41.2%,4115000,41149.999999396234,116.75156398087051,110.5226186150626,227.2741825959331,276.93365888172104,1000000.0,1.6605390671738464e-09,3.42e+03,1040.175451040268,24:47
41.2%,4116000,41159.99999939827,98.11275957851024,107.88174374489115,205.99450332340137,270.31648721487375,1000000.0,1.6605390671738464e-09,3.42e+03,1040.430329799652,24:47
41.2%,4117000,41169.99999940031,106.1501078982401,105.10939306223139,211.25950096047148,263.3698800147112,1000000.0,1.6605390671738464e-09,3.42e+03,1040.6758391857147,24:47
41.2%,4118000,41179.999999402346,100.20440017947658,130.30112898597534,230.50552916545192,326.49215933060975,1000000.0,1.6605390671738464e-09,3.42e+03,1040.9233801364899,24:47
41.2%,4119000,41189.99999940438,109.81824272246558,104.18213454061214,214.00037726307772,261.0464723870324,1000000.0,1.6605390671738464e-09,3.42e+03,1041.1751832962036,24:46
41.2%,4120000,41199.99999940642,108.6182351397465,125.84789264594019,234.4661277856867,315.3338005352373,1000000.0,1.6605390671738464e-09,3.42e+03,1041.4209525585175,24:46
41.2%,4121000,41209.99999940846,103.15494975221623,130.7747795475883,233.92972929980454,327.67897325795354,1000000.0,1.6605390671738464e-09,3.42e+03,1041.6736943721771,24:46
41.2%,4122000,41219.999999410495,116.51569211612586,127.44280599557207,243.95849811169793,319.33013354876454,1000000.0,1.6605390671738464e-09,3.42e+03,1041.9186928272247,24:46
41.2%,4123000,41229.99999941253,103.9158529066508,117.90808608639612,221.8239389930469,295.439233170653,1000000.0,1.6605390671738464e-09,3.42e+03,1042.166086435318,24:45
41.2%,4124000,41239.99999941457,91.22222570277881,138.88091949147991,230.10314519425873,347.9903178695734,1000000.0,1.6605390671738464e-09,3.42e+03,1042.4181706905365,24:45
41.3%,4125000,41249.99999941661,92.6127956701821,137.23865792525726,229.85145359543935,343.87534565778685,1000000.0,1.6605390671738464e-09,3.42e+03,1042.6633522510529,24:45
41.3%,4126000,41259.999999418644,107.93660455392501,101.90282270502635,209.83942725895136,255.33525983822696,1000000.0,1.6605390671738464e-09,3.42e+03,1042.92027926445,24:45
41.3%,4127000,41269.99999942068,81.05762920089472,118.10036346487196,199.1579926657667,295.92101761087645,1000000.0,1.6605390671738464e-09,3.42e+03,1043.1658792495728,24:44
41.3%,4128000,41279.99999942272,115.20620074457742,97.06834419143773,212.27454493601516,243.22163241671112,1000000.0,1.6605390671738464e-09,3.42e+03,1043.7432887554169,24:45
41.3%,4129000,41289.999999424756,83.96563468270733,103.02938809427562,186.99502277698295,258.1580655147818,1000000.0,1.6605390671738464e-09,3.42e+03,1043.996918439865,24:44
41.3%,4130000,41299.99999942679,99.95964183779802,101.24965057893914,201.20929241673716,253.69862338296085,1000000.0,1.6605390671738464e-09,3.42e+03,1044.242540359497,24:44
41.3%,4131000,41309.99999942883,99.23105949596174,73.401787060258,172.63284655621976,183.92095404337343,1000000.0,1.6605390671738464e-09,3.42e+03,1044.4879262447357,24:44
41.3%,4132000,41319.99999943087,113.59384713640611,93.61475166334618,207.20859879975228,234.56805519355416,1000000.0,1.6605390671738464e-09,3.42e+03,1044.7357881069183,24:44
41.3%,4133000,41329.999999432905,103.63141806078329,94.23614101003926,197.86755907082255,236.12505436282996,1000000.0,1.6605390671738464e-09,3.42e+03,1044.9900975227356,24:43
41.3%,4134000,41339.99999943494,90.45724646497979,130.51935663099428,220.97660309597407,327.0389666806484,1000000.0,1.6605390671738464e-09,3.42e+03,1045.2418954372406,24:43
41.4%,4135000,41349.99999943698,102.86694317734737,123.13406227741196,226.0010054547593,308.53382616837564,1000000.0,1.6605390671738464e-09,3.42e+03,1045.48708486557,24:43
41.4%,4136000,41359.99999943902,106.71689386579692,93.12476341145612,199.84165727725303,233.34030433942738,1000000.0,1.6605390671738464e-09,3.42e+03,1045.732509613037,24:42
41.4%,4137000,41369.999999441054,98.60471428680967,117.64453804796989,216.24925233477956,294.77886768631095,1000000.0,1.6605390671738464e-09,3.42e+03,1045.9798760414124,24:42
41.4%,4138000,41379.99999944309,92.94335255935607,126.02750534065109,218.97085790000716,315.78385140583,1000000.0,1.6605390671738464e-09,3.42e+03,1046.233901500702,24:42
41.4%,4139000,41389.99999944513,101.16693964992925,145.26432005851981,246.43125970844906,363.9850391066351,1000000.0,1.6605390671738464e-09,3.41e+03,1047.009245634079,24:42
41.4%,4140000,41399.999999447165,109.77493969761008,106.49494558224691,216.269885279857,266.841623027579,1000000.0,1.6605390671738464e-09,3.41e+03,1047.2645905017853,24:42
41.4%,4141000,41409.9999994492,104.68271034850568,103.52950970614663,208.2122200546523,259.4112072661879,1000000.0,1.6605390671738464e-09,3.41e+03,1047.5175576210022,24:42
41.4%,4142000,41419.99999945124,98.74441924373969,140.5000777863581,239.2444970300978,352.04740081357266,1000000.0,1.6605390671738464e-09,3.41e+03,1047.763409614563,24:42
41.4%,4143000,41429.99999945328,111.4935812996016,115.46473599916519,226.9583172987668,289.31699422929637,1000000.0,1.6605390671738464e-09,3.41e+03,1048.010645866394,24:41
41.4%,4144000,41439.999999455315,114.32112936931799,112.79351583425468,227.11464520357265,282.62378714447544,1000000.0,1.6605390671738464e-09,3.41e+03,1048.2558233737946,24:41
41.5%,4145000,41449.99999945735,96.25972168587396,142.45779812825478,238.71751981412874,356.95280989763444,1000000.0,1.6605390671738464e-09,3.41e+03,1048.5117106437683,24:41
41.5%,4146000,41459.99999945939,99.96662016400342,92.84126384786282,192.80788401186624,232.62994683594923,1000000.0,1.6605390671738464e-09,3.41e+03,1048.764322757721,24:41
41.5%,4147000,41469.999999461426,109.94738230005248,118.27692110293512,228.2243034029876,296.3634135052648,1000000.0,1.6605390671738464e-09,3.41e+03,1049.0101866722107,24:40
41.5%,4148000,41479.99999946346,98.05461575870686,116.72060627264445,214.7752220313513,292.463795800536,1000000.0,1.6605390671738464e-09,3.41e+03,1049.255835533142,24:40
41.5%,4149000,41489.9999994655,82.74411925735558,128.15780169104428,210.90192094839986,321.12167971834486,1000000.0,1.6605390671738464e-09,3.41e+03,1049.5007545948029,24:40
41.5%,4150000,41499.99999946754,86.28361789869086,126.8771542801205,213.16077217881136,317.9127947164454,1000000.0,1.6605390671738464e-09,3.41e+03,1049.7563316822052,24:40
41.5%,4151000,41509.999999469575,113.82332606785872,103.3025682046277,217.12589427248642,258.8425658319251,1000000.0,1.6605390671738464e-09,3.41e+03,1050.0065522193909,24:39
41.5%,4152000,41519.99999947161,94.97336905475049,126.93006072573702,221.9034297804875,318.0453610250129,1000000.0,1.6605390671738464e-09,3.41e+03,1050.2522876262665,24:39
41.5%,4153000,41529.99999947365,117.58172100720276,131.567556004366,249.14927701156876,329.6654126637677,1000000.0,1.6605390671738464e-09,3.41e+03,1050.4975831508636,24:39
41.5%,4154000,41539.99999947569,122.50597186796722,120.65865183206944,243.16462370003666,302.33125441923585,1000000.0,1.6605390671738464e-09,3.41e+03,1050.743068933487,24:39
41.6%,4155000,41549.999999477724,106.17059459773373,136.1364860786997,242.30708067643343,341.1136622484688,1000000.0,1.6605390671738464e-09,3.41e+03,1050.9977684020996,24:38
41.6%,4156000,41559.99999947976,107.24769735933745,129.60610554662085,236.8538029059583,324.75065712517096,1000000.0,1.6605390671738464e-09,3.41e+03,1051.2506835460663,24:38
41.6%,4157000,41569.9999994818,120.39917624534155,131.75843374700872,252.15760999235027,330.14369007278606,1000000.0,1.6605390671738464e-09,3.41e+03,1051.4958291053772,24:38
41.6%,4158000,41579.999999483836,118.14643614676152,138.2284343635829,256.3748705103444,346.35540280785403,1000000.0,1.6605390671738464e-09,3.41e+03,1051.7419188022614,24:38
41.6%,4159000,41589.99999948587,98.07432817976269,136.27254584265282,234.3468740224155,341.45458367007706,1000000.0,1.6605390671738464e-09,3.41e+03,1051.9873461723328,24:37
41.6%,4160000,41599.99999948791,100.41223070876924,151.22305456820516,251.6352852769744,378.9156856181813,1000000.0,1.6605390671738464e-09,3.41e+03,1052.241530418396,24:37
41.6%,4161000,41609.99999948995,106.13983919588816,124.93151821090288,231.07135740679104,313.0376648810105,1000000.0,1.6605390671738464e-09,3.41e+03,1052.5005850791931,24:37
41.6%,4162000,41619.999999491985,99.42536450178807,87.71402050488969,187.13938500667774,219.78274617477177,1000000.0,1.6605390671738464e-09,3.41e+03,1052.7461581230164,24:37
41.6%,4163000,41629.99999949402,116.70782299467555,87.56022385703959,204.26804685171516,219.39738190321742,1000000.0,1.6605390671738464e-09,3.42e+03,1052.9897005558014,24:36
41.6%,4164000,41639.99999949606,101.04141654055593,108.22419058202175,209.26560712257768,271.1745473727618,1000000.0,1.6605390671738464e-09,3.42e+03,1053.2388815879822,24:36
41.7%,4165000,41649.9999994981,95.83833308174917,124.9051805747053,220.74351365645447,312.97167134909927,1000000.0,1.6605390671738464e-09,3.42e+03,1053.4967515468597,24:36
41.7%,4166000,41659.999999500134,101.61632623214314,110.07728940485538,211.69361563699852,275.8178090300348,1000000.0,1.6605390671738464e-09,3.42e+03,1053.7439057826996,24:36
41.7%,4167000,41669.99999950217,123.73700783673121,80.72971267309633,204.46672050982755,202.28234718991462,1000000.0,1.6605390671738464e-09,3.42e+03,1053.9889979362488,24:35
41.7%,4168000,41679.99999950421,91.87309972941625,124.19460971265205,216.0677094420683,311.19121236985166,1000000.0,1.6605390671738464e-09,3.42e+03,1054.234540462494,24:35
41.7%,4169000,41689.999999506246,106.78020643151467,110.54483971603028,217.32504614754495,276.9893377180758,1000000.0,1.6605390671738464e-09,3.42e+03,1054.4793446063995,24:35
41.7%,4170000,41699.99999950828,116.16523452416334,97.19282750943688,213.35806203360022,243.53354703794633,1000000.0,1.6605390671738464e-09,3.42e+03,1054.738960981369,24:34
41.7%,4171000,41709.99999951032,107.4464388267038,126.6131517101486,234.0595905368524,317.2512903241985,1000000.0,1.6605390671738464e-09,3.42e+03,1054.9880797863007,24:34
41.7%,4172000,41719.99999951236,92.12744010054666,132.7519626230702,224.87940272361686,332.63314960876244,1000000.0,1.6605390671738464e-09,3.42e+03,1055.2332503795624,24:34
41.7%,4173000,41729.999999514395,84.34708127486329,118.93243064893655,203.27951192379982,298.00590677298516,1000000.0,1.6605390671738464e-09,3.42e+03,1055.4786360263824,24:34
41.7%,4174000,41739.99999951643,92.02335187507106,105.53847836702406,197.5618302420951,264.44502793391206,1000000.0,1.6605390671738464e-09,3.42e+03,1055.7235779762268,24:33
41.8%,4175000,41749.99999951847,116.59870942896305,114.79260222890338,231.39131165786642,287.6328460740227,1000000.0,1.6605390671738464e-09,3.42e+03,1055.9826347827911,24:33
41.8%,4176000,41759.99999952051,102.76301144221907,100.85736101836753,203.6203724605866,252.71567360569784,1000000.0,1.6605390671738464e-09,3.42e+03,1056.2306308746338,24:33
41.8%,4177000,41769.999999522544,106.47759788904932,110.0835528932044,216.56115078225372,275.83350329033726,1000000.0,1.6605390671738464e-09,3.42e+03,1056.4766736030579,24:33
41.8%,4178000,41779.99999952458,82.19875296609405,146.60292537070347,228.80167833679752,367.33914771849,1000000.0,1.6605390671738464e-09,3.42e+03,1056.7221450805664,24:32
41.8%,4179000,41789.99999952662,80.72779684452325,125.7928681948165,206.52066503933975,315.1959271952044,1000000.0,1.6605390671738464e-09,3.42e+03,1056.9676897525787,24:32
41.8%,4180000,41799.999999528656,102.70934486814076,105.65985222996218,208.36919709810294,264.7491512742496,1000000.0,1.6605390671738464e-09,3.42e+03,1057.228881597519,24:32
41.8%,4181000,41809.99999953069,109.98382940941315,134.37388265494195,244.3577120643551,336.6971525655164,1000000.0,1.6605390671738464e-09,3.42e+03,1057.4765379428864,24:32
41.8%,4182000,41819.99999953273,118.42089186023804,122.96815007850775,241.38904193874578,308.11810427478133,1000000.0,1.6605390671738464e-09,3.42e+03,1057.723648071289,24:31
41.8%,4183000,41829.99999953477,81.21886456659104,144.1871767375104,225.40604130410145,361.286069024628,1000000.0,1.6605390671738464e-09,3.42e+03,1057.9691278934479,24:31
41.8%,4184000,41839.999999536805,104.97058570374338,112.60955377009046,217.58013947383384,282.16283817165146,1000000.0,1.6605390671738464e-09,3.42e+03,1058.21475481987,24:31
41.9%,4185000,41849.99999953884,108.38059054294916,105.62222017737166,214.00281072032084,264.6548576161214,1000000.0,1.6605390671738464e-09,3.42e+03,1058.4733781814575,24:31
41.9%,4186000,41859.99999954088,87.6816997086903,116.42700381410482,204.1087035227951,291.7281237352257,1000000.0,1.6605390671738464e-09,3.42e+03,1058.7219638824463,24:30
41.9%,4187000,41869.99999954292,81.51197167034297,121.04351435194732,202.5554860222903,303.29559445326487,1000000.0,1.6605390671738464e-09,3.42e+03,1058.9677166938782,24:30
41.9%,4188000,41879.999999544954,85.01549152092366,113.25989792943264,198.2753894503563,283.79238866399237,1000000.0,1.6605390671738464e-09,3.42e+03,1059.2133121490479,24:30
41.9%,4189000,41889.99999954699,111.79195394972521,96.52048052444441,208.3124344741696,241.84886463605213,1000000.0,1.6605390671738464e-09,3.42e+03,1059.4615621566772,24:30
41.9%,4190000,41899.99999954903,121.23162349945414,99.76899262522154,221.00061612467567,249.98857715157837,1000000.0,1.6605390671738464e-09,3.42e+03,1059.7209453582764,24:29
41.9%,4191000,41909.999999551066,100.10517382892385,97.00526143108499,197.11043526000884,243.0635675802482,1000000.0,1.6605390671738464e-09,3.42e+03,1059.9688720703125,24:29
41.9%,4192000,41919.9999995531,84.99587680714171,109.22606171403964,194.22193852118136,273.6849098831184,1000000.0,1.6605390671738464e-09,3.42e+03,1060.214414358139,24:29
41.9%,4193000,41929.99999955514,105.8718514788518,106.7569174421415,212.6287689209933,267.4980391222549,1000000.0,1.6605390671738464e-09,3.42e+03,1060.459407567978,24:29
41.9%,4194000,41939.99999955718,92.42291956707072,134.29369693786174,226.71661650493246,336.49623329397417,1000000.0,1.6605390671738464e-09,3.42e+03,1060.704270362854,24:28
42.0%,4195000,41949.999999559215,102.31091301784477,104.98437281875698,207.29528583660175,263.0566200332387,1000000.0,1.6605390671738464e-09,3.42e+03,1060.9640443325043,24:28
42.0%,4196000,41959.99999956125,122.95988387258984,106.03449716117066,228.9943810337605,265.6878893613593,1000000.0,1.6605390671738464e-09,3.42e+03,1061.2138657569885,24:28
42.0%,4197000,41969.99999956329,118.46648910761382,99.72360544262854,218.19009455024235,249.87485166534472,1000000.0,1.6605390671738464e-09,3.42e+03,1061.4594633579254,24:27
42.0%,4198000,41979.99999956533,109.72291125283255,117.732334125996,227.45524537882855,294.9988560418884,1000000.0,1.6605390671738464e-09,3.42e+03,1061.7050561904907,24:27
42.0%,4199000,41989.999999567364,81.5901400741343,143.23065939886766,224.82079947300195,358.88934833800784,1000000.0,1.6605390671738464e-09,3.42e+03,1061.9519579410553,24:27
42.0%,4200000,41999.9999995694,108.51078551118098,100.50554330264703,209.016328813828,251.83413308037584,1000000.0,1.6605390671738464e-09,3.42e+03,1062.2103729248047,24:27
42.0%,4201000,42009.99999957144,99.02718609713872,107.87075259622262,206.89793869336134,270.28894697872806,1000000.0,1.6605390671738464e-09,3.42e+03,1062.4581446647644,24:26
42.0%,4202000,42019.999999573476,80.13850004167193,116.48462014878919,196.62312019046112,291.87249149067196,1000000.0,1.6605390671738464e-09,3.42e+03,1062.7035768032074,24:26
42.0%,4203000,42029.99999957551,81.26023612242821,112.9203038258258,194.18053994825402,282.94147652650446,1000000.0,1.6605390671738464e-09,3.42e+03,1062.9488697052002,24:26
42.0%,4204000,42039.99999957755,80.35750538841603,105.83223888042522,186.18974426884125,265.18109603318953,1000000.0,1.6605390671738464e-09,3.42e+03,1063.194419145584,24:26
42.1%,4205000,42049.99999957959,82.62630608064046,109.90998163415742,192.53628771479788,275.3985902883933,1000000.0,1.6605390671738464e-09,3.42e+03,1063.4555132389069,24:25
42.1%,4206000,42059.999999581625,82.73286331959389,113.74193095172355,196.47479427131742,285.00020630564427,1000000.0,1.6605390671738464e-09,3.42e+03,1063.7051305770874,24:25
42.1%,4207000,42069.99999958366,119.66590032709064,101.95033330115717,221.6162336282478,255.45430590668815,1000000.0,1.6605390671738464e-09,3.42e+03,1063.951048374176,24:25
42.1%,4208000,42079.9999995857,89.8045965268494,107.52923690110984,197.33383342795923,269.43321995924333,1000000.0,1.6605390671738464e-09,3.42e+03,1064.1966037750244,24:25
42.1%,4209000,42089.99999958774,85.71980176032594,127.35917905791513,213.07898081824106,319.12059170007683,1000000.0,1.6605390671738464e-09,3.42e+03,1064.441701412201,24:24
42.1%,4210000,42099.999999589774,103.76144955742075,100.72570439285799,204.48715395027875,252.38578501388514,1000000.0,1.6605390671738464e-09,3.42e+03,1064.700627565384,24:24
42.1%,4211000,42109.99999959181,98.97648871894421,101.56160461745822,200.53809333640243,254.48027852624787,1000000.0,1.6605390671738464e-09,3.42e+03,1064.9482629299164,24:24
42.1%,4212000,42119.99999959385,87.65846537852758,106.47971333334868,194.13817871187626,266.80345597658754,1000000.0,1.6605390671738464e-09,3.42e+03,1065.1939671039581,24:24
42.1%,4213000,42129.999999595886,106.24123702277666,104.47674741560652,210.71798443838318,261.78467622664664,1000000.0,1.6605390671738464e-09,3.42e+03,1065.4395716190338,24:23
42.1%,4214000,42139.99999959792,112.90588070367448,114.5614552320645,227.467335935739,287.05366703921305,1000000.0,1.6605390671738464e-09,3.42e+03,1065.6852045059204,24:23
42.2%,4215000,42149.99999959996,104.76473252388314,119.75778259505874,224.5225151189419,300.07396973755215,1000000.0,1.6605390671738464e-09,3.42e+03,1065.9446005821228,24:23
42.2%,4216000,42159.999999602,101.94202236980249,135.0147943111889,236.95681668099138,338.30306827949875,1000000.0,1.6605390671738464e-09,3.42e+03,1066.1923170089722,24:23
42.2%,4217000,42169.999999604035,123.24911332398813,111.29754095490631,234.54665427889444,278.87536168980904,1000000.0,1.6605390671738464e-09,3.42e+03,1066.4385604858398,24:22
42.2%,4218000,42179.99999960607,132.7488843219462,100.56609226479893,233.31497658674513,251.98584904440503,1000000.0,1.6605390671738464e-09,3.42e+03,1066.6826281547546,24:22
42.2%,4219000,42189.99999960811,111.65598780627181,119.91182692563832,231.56781473191012,300.4599546212977,1000000.0,1.6605390671738464e-09,3.42e+03,1066.9265434741974,24:22
42.2%,4220000,42199.99999961015,77.35231674299843,122.12784885706185,199.48016560006027,306.0125832987693,1000000.0,1.6605390671738464e-09,3.42e+03,1067.187816143036,24:22
42.2%,4221000,42209.999999612184,111.00858300520167,129.20025535777376,240.20883836297543,323.7337288333548,1000000.0,1.6605390671738464e-09,3.42e+03,1067.436840057373,24:21
42.2%,4222000,42219.99999961422,100.30312924687883,134.29437013881198,234.5974993856908,336.4979201161346,1000000.0,1.6605390671738464e-09,3.42e+03,1067.6824312210083,24:21
42.2%,4223000,42229.99999961626,99.80353377537438,123.80184611721624,223.60537989259063,310.2070748157243,1000000.0,1.6605390671738464e-09,3.42e+03,1067.9283635616302,24:21
42.2%,4224000,42239.999999618296,110.4853827545985,105.91066392946333,216.39604668406184,265.37760364448445,1000000.0,1.6605390671738464e-09,3.42e+03,1068.1736197471619,24:20
