#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
4.1%,4128000,41279.99999942272,-764421.1117693775,108511.68288775272,-655909.4288816247,299.2926581332728,3416.172291933676,4.860817679174845e-07,1.12e+03,3181.371770143509,20:31:44
4.1%,4129000,41289.999999424756,-765032.877061447,108934.51670522093,-656098.3603562261,300.45890174696376,3409.90495678821,4.869751762048841e-07,1.12e+03,3182.1309564113617,20:31:43
4.1%,4130000,41299.99999942679,-764964.3231726667,108432.63865289793,-656531.6845197688,299.074641431935,3414.154896410807,4.863689895615218e-07,1.12e+03,3182.911224603653,20:31:43
4.1%,4131000,41309.99999942883,-764885.9298764227,108451.83220018966,-656434.097676233,299.12758031957435,3415.5285457201894,4.861733828149604e-07,1.12e+03,3183.671178340912,20:31:42
4.1%,4132000,41319.99999943087,-764258.8187118146,107986.23929253014,-656272.5794192845,297.8434002641829,3417.253246947343,4.859280091860965e-07,1.12e+03,3184.4267613887787,20:31:40
4.1%,4133000,41329.999999432905,-764771.0267635506,108372.7763474455,-656398.2504161051,298.90953157423075,3418.5466757301547,4.857441552466673e-07,1.12e+03,3185.2090730667114,20:31:40
4.1%,4134000,41339.99999943494,-764568.6009164951,108466.26377229128,-656102.3371442038,299.1673849144381,3417.0007275049884,4.859639197052007e-07,1.12e+03,3185.9716947078705,20:31:39
4.1%,4135000,41349.99999943698,-763519.7714890348,107707.01962734332,-655812.7518616915,297.0732675598243,3419.7278073959374,4.855763852264949e-07,1.12e+03,3186.7335550785065,20:31:38
4.1%,4136000,41359.99999943902,-765429.9888272905,109485.83052318983,-655944.1583041006,301.97951384747097,3413.4733652344694,4.864660975785247e-07,1.12e+03,3187.532621383667,20:31:38
4.1%,4137000,41369.999999441054,-763463.2196198864,107866.9067915383,-655596.312828348,297.51426205092264,3418.5342864634454,4.857459156543121e-07,1.12e+03,3188.296865463257,20:31:37
4.1%,4138000,41379.99999944309,-764895.5126692246,108750.35859726947,-656145.1540719551,299.9509640928901,3413.187916415756,4.865067812960048e-07,1.12e+03,3189.056803226471,20:31:36
4.1%,4139000,41389.99999944513,-763595.384349545,107881.19783926744,-655714.1865102776,297.55367905698625,3420.568945723636,4.854569790940297e-07,1.12e+03,3189.8399798870087,20:31:35
4.1%,4140000,41399.999999447165,-763951.1550745723,108444.66615249596,-655506.4889220763,299.1078152085238,3418.996937443784,4.856801856088675e-07,1.12e+03,3190.599340200424,20:31:34
4.1%,4141000,41409.9999994492,-764367.1863708089,108909.43811767525,-655457.7482531336,300.38973097263766,3419.3983018098193,4.856231771229916e-07,1.12e+03,3191.3605284690857,20:31:33
4.1%,4142000,41419.99999945124,-764006.4119957869,107831.10155516813,-656175.3104406188,297.41550545547466,3413.956270807149,4.863972867412421e-07,1.12e+03,3192.1461946964264,20:31:33
4.1%,4143000,41429.99999945328,-764384.2617370525,107623.08452998966,-656761.1772070628,296.8417610738025,3414.9277364494537,4.862589182927576e-07,1.12e+03,3192.9051988124847,20:31:32
4.1%,4144000,41439.999999455315,-765513.7772796551,109189.61387490603,-656324.163404749,301.1625007324878,3410.185610856878,4.86935098748658e-07,1.12e+03,3193.6660418510437,20:31:31
4.1%,4145000,41449.99999945735,-765146.5596047873,108855.15515944648,-656291.4044453407,300.24000985112093,3415.487248633541,4.861792611985861e-07,1.12e+03,3194.4556560516357,20:31:31
4.1%,4146000,41459.99999945939,-765159.5928202999,109400.20703162822,-655759.3857886717,301.74335049891585,3415.8402821673553,4.861290136552381e-07,1.12e+03,3195.213629722595,20:31:29
4.1%,4147000,41469.999999461426,-763749.4994925405,108183.47037514791,-655566.0291173926,298.3873952830808,3416.8692703959837,4.859826161805146e-07,1.12e+03,3195.9767463207245,20:31:29
4.1%,4148000,41479.99999946346,-763663.3022267799,108343.57782124027,-655319.7244055396,298.8289973470492,3418.44346788892,4.857588205778702e-07,1.12e+03,3196.763381958008,20:31:28
4.1%,4149000,41489.9999994655,-763807.5033376532,108332.95357515477,-655474.5497624985,298.7996939691366,3419.958983505806,4.855435621253051e-07,1.12e+03,3197.5227048397064,20:31:27
4.2%,4150000,41499.99999946754,-763372.0691884728,107750.54864385014,-655621.5205446227,297.19332758202233,3420.6612065807344,4.854438855211002e-07,1.12e+03,3198.2835071086884,20:31:26
4.2%,4151000,41509.999999469575,-763719.7519671026,107724.67188802926,-655995.0800790733,297.1219553313357,3417.84135847764,4.858443950463156e-07,1.12e+03,3199.0713489055634,20:31:26
4.2%,4152000,41519.99999947161,-763673.3782070968,108082.39717118484,-655590.981035912,298.1086191451101,3418.9920035604127,4.856808864848535e-07,1.12e+03,3199.8300302028656,20:31:25
4.2%,4153000,41529.99999947365,-763653.7293108797,108436.31560371137,-655217.4137071683,299.08478305312724,3421.3773189208896,4.853422795523718e-07,1.12e+03,3200.593896150589,20:31:24
4.2%,4154000,41539.99999947569,-763192.5474005778,107935.9303121618,-655256.617088416,297.7046400121832,3424.0573590029626,4.849623978429415e-07,1.12e+03,3201.3826928138733,20:31:23
4.2%,4155000,41549.999999477724,-764244.5352876908,108872.6602882663,-655371.8749994246,300.28829180930296,3417.832488730301,4.858456558796198e-07,1.12e+03,3202.139529466629,20:31:22
4.2%,4156000,41559.99999947976,-763531.9598059017,108598.5415866771,-654933.4182192247,299.53222838221984,3420.329015625334,4.854910330520506e-07,1.12e+03,3202.9050557613373,20:31:21
4.2%,4157000,41569.9999994818,-764245.3846030382,109271.13005529353,-654974.2545477446,301.38733545682146,3419.0895805150117,4.856670257009535e-07,1.12e+03,3203.6899507045746,20:31:21
4.2%,4158000,41579.999999483836,-763457.7082304829,108582.02150653745,-654875.6867239454,299.48666334658503,3422.905430681433,4.851256047828544e-07,1.12e+03,3204.4462554454803,20:31:20
4.2%,4159000,41589.99999948587,-764011.8797646269,109061.34241796835,-654950.5373466585,300.8087074423292,3418.124279063017,4.858041813590922e-07,1.12e+03,3205.2104518413544,20:31:19
4.2%,4160000,41599.99999948791,-763885.5679554476,108777.97697597847,-655107.5909794691,300.0271400193634,3417.9853108411876,4.858239331535271e-07,1.12e+03,3205.9963912963867,20:31:18
4.2%,4161000,41609.99999948995,-764147.9921371015,109136.00917012195,-655011.9829669795,301.01465034295995,3412.6270580665487,4.865867377007314e-07,1.12e+03,3206.75585436821,20:31:17
4.2%,4162000,41619.999999491985,-763738.1256414828,108553.76824147034,-655184.3574000124,299.4087363015163,3419.5056008920915,4.856079389782663e-07,1.12e+03,3207.5204985141754,20:31:17
4.2%,4163000,41629.99999949402,-764547.0008290508,109315.82799755136,-655231.1728314995,301.51061956407534,3418.615900384108,4.857343192568876e-07,1.12e+03,3208.304532289505,20:31:16
4.2%,4164000,41639.99999949606,-764791.8924318273,109539.30506151056,-655252.5873703167,302.12700521697644,3418.6929671837406,4.857233694612153e-07,1.12e+03,3209.0639219284058,20:31:15
4.2%,4165000,41649.9999994981,-763396.9012273769,108622.3386290225,-654774.5625983544,299.5978644489522,3419.3024463769566,4.856367908996555e-07,1.12e+03,3209.8283908367157,20:31:14
4.2%,4166000,41659.999999500134,-763469.7121837578,108854.5033128099,-654615.208870948,300.23821195335205,3419.269057706307,4.856415330730829e-07,1.12e+03,3210.61266374588,20:31:14
4.2%,4167000,41669.99999950217,-763855.2175386838,108741.4962994676,-655113.7212392162,299.92652045147105,3420.0000002483184,4.855377389044673e-07,1.12e+03,3211.3756923675537,20:31:13
4.2%,4168000,41679.99999950421,-764223.9138775417,108551.88946545203,-655672.0244120896,299.40355433535746,3415.514687564326,4.861753554214728e-07,1.12e+03,3212.136605978012,20:31:12
4.2%,4169000,41689.999999506246,-764100.9811601121,108711.7269890749,-655389.2541710371,299.8444119097812,3416.961013452361,4.859695678810524e-07,1.12e+03,3212.9218051433563,20:31:11
4.2%,4170000,41699.99999950828,-764301.3514132076,109063.41130683568,-655237.9401063719,300.81441377027477,3417.607899450068,4.858775833942349e-07,1.12e+03,3213.6844873428345,20:31:10
4.2%,4171000,41709.99999951032,-764003.9787246871,108572.25943865988,-655431.7192860272,299.4597379947132,3418.4084194972525,4.857638009849223e-07,1.12e+03,3214.4448108673096,20:31:09
4.2%,4172000,41719.99999951236,-764325.0135990342,108359.69378735281,-655965.3198116814,298.8734477712602,3415.857727122717,4.861265309701789e-07,1.12e+03,3215.2298872470856,20:31:09
4.2%,4173000,41729.999999514395,-763766.9200454653,107759.50686508036,-656007.413180385,297.21803579567074,3418.6508837014953,4.857293487002456e-07,1.12e+03,3215.991549015045,20:31:08
4.2%,4174000,41739.99999951643,-764380.7676572655,107759.6275270605,-656621.1401302051,297.2183686008011,3415.3439780269377,4.861996559811081e-07,1.12e+03,3216.7537014484406,20:31:07
4.2%,4175000,41749.99999951847,-764453.5448698347,108549.23155251177,-655904.3133173229,299.39622338436857,3420.4012557130172,4.854807793092364e-07,1.12e+03,3217.5422315597534,20:31:07
4.2%,4176000,41759.99999952051,-764754.8209949698,108795.65704555974,-655959.1639494101,300.0759044922767,3412.7152933363027,4.865741570696592e-07,1.12e+03,3218.3028841018677,20:31:06
4.2%,4177000,41769.999999522544,-763979.0005062228,108278.93280433,-655700.0677018928,298.65069600261097,3420.336449583489,4.854899778576048e-07,1.12e+03,3219.061916589737,20:31:04
4.2%,4178000,41779.99999952458,-763756.301502586,107944.96114914911,-655811.3403534369,297.72954851175825,3418.7150107558555,4.857202375598755e-07,1.12e+03,3219.854861021042,20:31:04
4.2%,4179000,41789.99999952662,-764414.441358325,108563.8369849998,-655850.6043733251,299.43650751411565,3417.0239171690782,4.859606217066116e-07,1.12e+03,3220.617483139038,20:31:03
4.2%,4180000,41799.999999528656,-764318.8274944769,108359.15026897281,-655959.6772255041,298.87194866023026,3417.0710863526015,4.859539135155407e-07,1.12e+03,3221.3808047771454,20:31:02
4.2%,4181000,41809.99999953069,-763718.1954136329,107870.31259289545,-655847.8828207374,297.52365579834344,3418.597932897685,4.857368721820802e-07,1.12e+03,3222.1660525798798,20:31:02
4.2%,4182000,41819.99999953273,-764468.4922535807,108225.11796829701,-656243.3742852837,298.5022660373327,3412.985021916318,4.865357030607445e-07,1.12e+03,3222.9277744293213,20:31:01
4.2%,4183000,41829.99999953477,-764851.1746390795,108137.7960109715,-656713.378628108,298.2614180472744,3415.354323881046,4.861981831761716e-07,1.12e+03,3223.6909971237183,20:31:00
4.2%,4184000,41839.999999536805,-764931.6634230651,108148.75253469867,-656782.9108883664,298.2916379003164,3413.0741685694506,4.86522995153616e-07,1.12e+03,3224.480814218521,20:31:00
4.2%,4185000,41849.99999953884,-765241.1916066825,108967.98833394634,-656273.2032727362,300.5512218775403,3414.6680768391957,4.862958945956857e-07,1.12e+03,3225.2451734542847,20:30:59
4.2%,4186000,41859.99999954088,-764544.1522614167,108081.62521184169,-656462.527049575,298.1064899571956,3415.8147347319264,4.861326494934059e-07,1.12e+03,3226.007205247879,20:30:58
4.2%,4187000,41869.99999954292,-764584.0689859068,107975.92434145909,-656608.1446444477,297.8149499716207,3416.5203520528607,4.860322480374191e-07,1.12e+03,3226.7949640750885,20:30:57
4.2%,4188000,41879.999999544954,-765895.7290802657,108651.05564743324,-657244.6734328325,299.67707060026316,3413.4053173100565,4.864757955209489e-07,1.12e+03,3227.551397562027,20:30:56
4.2%,4189000,41889.99999954699,-765252.1601300671,107791.72447968196,-657460.4356503852,297.30689715378645,3416.3386151941213,4.860581031952222e-07,1.12e+03,3228.3105652332306,20:30:55
4.2%,4190000,41899.99999954903,-766380.404372324,108983.37684988046,-657397.0275224436,300.5936658772653,3408.7045444673977,4.871466698012989e-07,1.12e+03,3229.092109680176,20:30:55
4.2%,4191000,41909.999999551066,-765846.648632612,108285.56555507184,-657561.0830775402,298.6689901949728,3410.7033878368748,4.868611774027609e-07,1.12e+03,3229.8498389720917,20:30:54
4.2%,4192000,41919.9999995531,-765770.6531221117,108388.45759113618,-657382.1955309755,298.95278296414676,3410.503389262783,4.868897278922775e-07,1.12e+03,3230.6130468845367,20:30:53
4.2%,4193000,41929.99999955514,-765584.1038153362,107969.07969999086,-657615.0241153454,297.7960713505867,3409.2878423096877,4.870633234795694e-07,1.12e+03,3231.4028463363647,20:30:52
4.2%,4194000,41939.99999955718,-765735.0546413034,107733.2965884284,-658001.7580528749,297.1457436409385,3413.844086187833,4.864132705685851e-07,1.12e+03,3232.1645860671997,20:30:51
4.2%,4195000,41949.999999559215,-765778.4868062986,107258.81015107725,-658519.6766552214,295.8370338015574,3410.964723167719,4.868238759243822e-07,1.12e+03,3232.924377679825,20:30:50
4.2%,4196000,41959.99999956125,-766758.0552780415,108064.54884690589,-658693.5064311356,298.0593905987037,3404.3442233631968,4.877706125537969e-07,1.12e+03,3233.70973277092,20:30:50
4.2%,4197000,41969.99999956329,-766118.3810091417,107189.55263273742,-658928.8283764042,295.6460104369941,3411.2699741710044,4.867803134160864e-07,1.12e+03,3234.4653441905975,20:30:49
4.2%,4198000,41979.99999956533,-766752.4226401325,108302.53196605894,-658449.8906740735,298.71578628280577,3407.0601917674726,4.873817818617442e-07,1.12e+03,3235.227870941162,20:30:48
4.2%,4199000,41989.999999567364,-765765.036568563,108197.06546670373,-657567.9711018592,298.4248927301854,3413.0045039233555,4.865329258326512e-07,1.12e+03,3236.0125834941864,20:30:47
4.2%,4200000,41999.9999995694,-765401.0072500935,107887.8964966157,-657513.1107534778,297.57215503035917,3413.9114179475755,4.864036771557926e-07,1.12e+03,3236.7816331386566,20:30:47
4.2%,4201000,42009.99999957144,-765998.6519501689,108044.02571991603,-657954.6262302529,298.002784516607,3410.7959805876876,4.868479606006021e-07,1.12e+03,3237.5508317947388,20:30:46
4.2%,4202000,42019.999999573476,-765458.6283517055,107506.75849473587,-657951.8698569697,296.5209151761564,3408.546075441329,4.871693180673359e-07,1.12e+03,3238.3388378620148,20:30:45
4.2%,4203000,42029.99999957551,-766170.501360452,108005.85361833998,-658164.647742112,297.89749972659,3411.3154810138253,4.867738197817877e-07,1.12e+03,3239.0982780456543,20:30:44
4.2%,4204000,42039.99999957755,-765473.2111709294,107862.77142199194,-657610.4397489374,297.5028560372017,3417.078490914762,4.859528604885267e-07,1.12e+03,3239.8565731048584,20:30:43
4.2%,4205000,42049.99999957959,-765917.639100033,108971.05222915772,-656946.5868708752,300.55967259287024,3412.2518620729975,4.866402406078673e-07,1.12e+03,3240.6386728286743,20:30:43
4.2%,4206000,42059.999999581625,-765743.3417498255,108802.02718576376,-656941.3145640618,300.09347436257644,3410.2009683615156,4.869329058843352e-07,1.12e+03,3241.395529985428,20:30:42
4.2%,4207000,42069.99999958366,-764573.0634462823,107731.38793692208,-656841.6755093602,297.14047927338316,3417.5457286135675,4.858864223149679e-07,1.12e+03,3242.156361579895,20:30:41
4.2%,4208000,42079.9999995857,-764635.2721802293,108384.8916770479,-656250.3805031814,298.942947600085,3417.4977502311513,4.85893243693147e-07,1.12e+03,3242.9427597522736,20:30:40
4.2%,4209000,42089.99999958774,-765000.6264951155,108709.59941806909,-656291.0270770463,299.83854372706804,3413.1055682160854,4.86518519273857e-07,1.12e+03,3243.6997621059418,20:30:39
4.2%,4210000,42099.999999589774,-763735.0982656238,108085.0088159006,-655650.0894497233,298.115822480901,3420.9919468730664,4.8539695297782e-07,1.12e+03,3244.464629650116,20:30:38
4.2%,4211000,42109.99999959181,-764464.624900452,108423.28928517603,-656041.3356152759,299.04885437340926,3414.040085127322,4.863853457396997e-07,1.12e+03,3245.25617146492,20:30:38
4.2%,4212000,42119.99999959385,-763981.8676757542,108079.04661694281,-655902.8210588114,298.09937777811047,3414.6736704004425,4.862950979966157e-07,1.12e+03,3246.0129539966583,20:30:37
4.2%,4213000,42129.999999595886,-764215.5752862439,107850.35884069186,-656365.2164455521,297.4686201433999,3418.373265328846,4.85768796525532e-07,1.12e+03,3246.7705488204956,20:30:36
4.2%,4214000,42139.99999959792,-764698.6329446024,108410.82634482521,-656287.8065997772,299.0144795812534,3420.0277649353775,4.855337971810947e-07,1.12e+03,3247.5598957538605,20:30:35
4.2%,4215000,42149.99999959996,-765308.1012846293,108244.0485782178,-657064.0527064116,298.55447970145156,3410.3919325657394,4.86905640175079e-07,1.12e+03,3248.317857980728,20:30:34
4.2%,4216000,42159.999999602,-765432.8405763207,107845.84775353142,-657586.9928227892,297.4561778401254,3414.0558686690015,4.863830971287596e-07,1.12e+03,3249.0787303447723,20:30:33
4.2%,4217000,42169.999999604035,-766387.3914346972,108062.25215750435,-658325.1392771929,298.0530559602796,3407.335907656951,4.873423437478794e-07,1.12e+03,3249.8636310100555,20:30:33
4.2%,4218000,42179.99999960607,-765898.3397674013,107531.63265209728,-658366.7071153041,296.5895220991844,3411.985263303339,4.866782647138937e-07,1.12e+03,3250.6212260723114,20:30:32
4.2%,4219000,42189.99999960811,-766532.2924700379,108224.35744395602,-658307.935026082,298.50016838899165,3409.144799140248,4.870837600070897e-07,1.12e+03,3251.3724462985992,20:30:31
4.2%,4220000,42199.99999961015,-765410.1366104804,107633.84116704308,-657776.2954434373,296.8714296072785,3415.6120052978276,4.861615032966997e-07,1.12e+03,3252.15895152092,20:30:30
4.2%,4221000,42209.999999612184,-766032.7838912815,108401.88424627412,-657630.8996450073,298.9898158365448,3411.8232047297934,4.867013814994428e-07,1.12e+03,3252.9210040569305,20:30:29
4.2%,4222000,42219.99999961422,-766200.6002937468,108214.76829688836,-657985.8319968585,298.47371998050016,3410.038839350155,4.869560569258186e-07,1.12e+03,3253.6841309070587,20:30:28
4.2%,4223000,42229.99999961626,-766558.6746620353,107940.3258476352,-658618.3488144001,297.7167636053369,3412.028934007801,4.866720356979394e-07,1.12e+03,3254.467262983322,20:30:28
4.2%,4224000,42239.999999618296,-766839.600757209,108147.81731399111,-658691.7834432179,298.2890584113244,3408.4885546966498,4.871775394069445e-07,1.12e+03,3255.2239229679108,20:30:27
4.2%,4225000,42249.99999962033,-765827.5872208804,107633.22154335573,-658194.3656775247,296.86972058558155,3411.552640960903,4.867399808628298e-07,1.12e+03,3255.9875407218933,20:30:26
4.2%,4226000,42259.99999962237,-765394.7675349641,106948.384030399,-658446.3835045651,294.98082867839196,3412.8520458087764,4.865546601157545e-07,1.12e+03,3256.771034002304,20:30:25
4.2%,4227000,42269.99999962441,-766517.3870918422,108209.64955949612,-658307.7375323462,298.4596016802431,3414.233520668347,4.863577892729466e-07,1.12e+03,3257.5280396938324,20:30:24
4.2%,4228000,42279.999999626445,-766592.2214114324,108407.78050413914,-658184.4409072932,299.00607866320547,3412.766017233267,4.865669251242859e-07,1.12e+03,3258.286236524582,20:30:23
4.2%,4229000,42289.99999962848,-765493.2567967041,108539.2478119664,-656954.0089847378,299.3686866236584,3412.788603354519,4.865637049835607e-07,1.12e+03,3259.073036670685,20:30:23
4.2%,4230000,42299.99999963052,-764371.8526982213,107305.07182989256,-657066.7808683288,295.9646309455135,3416.512909023053,4.860333068809259e-07,1.12e+03,3259.834273815155,20:30:22
4.2%,4231000,42309.99999963256,-765417.9878786735,108317.21654744797,-657100.7713312255,298.75628871794027,3409.8322842363627,4.869855549349187e-07,1.12e+03,3260.5933911800385,20:30:21
4.2%,4232000,42319.999999634594,-765425.9520135091,108268.9885539097,-657156.9634595994,298.6232681620114,3412.384175349116,4.866213714063889e-07,1.12e+03,3261.3803849220276,20:30:20
4.2%,4233000,42329.99999963663,-766566.8886199174,109090.75415651663,-657476.1344634008,300.889829743414,3407.511013349982,4.873173001255665e-07,1.12e+03,3262.139424085617,20:30:19
4.2%,4234000,42339.99999963867,-765840.8834819503,108426.15516750648,-657414.7283144437,299.056758937395,3411.088495010373,4.868062114491687e-07,1.12e+03,3262.903099298477,20:30:18
4.2%,4235000,42349.999999640706,-765586.1742315218,108491.29419718127,-657094.8800343405,299.2364228484206,3414.919487150831,4.862600929310001e-07,1.12e+03,3263.686805486679,20:30:18
4.2%,4236000,42359.99999964274,-765110.2619108714,107719.53779442214,-657390.7241164492,297.1077946761704,3416.1861146430333,4.860798011139275e-07,1.12e+03,3264.4441316127777,20:30:17
4.2%,4237000,42369.99999964478,-765368.0410341349,107797.7668316947,-657570.2742024402,297.32356293158233,3411.64902592308,4.867262296198711e-07,1.12e+03,3265.2032923698425,20:30:16
4.2%,4238000,42379.99999964682,-766008.3877827439,108215.5323041686,-657792.8554785753,298.4758272353473,3414.4717313928327,4.863238585069435e-07,1.12e+03,3265.9880509376526,20:30:15
4.2%,4239000,42389.999999648855,-765856.7944002594,108092.24610069105,-657764.5482995684,298.1357840753115,3413.276002967362,4.864942259958592e-07,1.12e+03,3266.7491953372955,20:30:14
4.2%,4240000,42399.99999965089,-765864.6659510075,108143.70525759248,-657720.960693415,298.27771669901114,3408.819698628274,4.871302133820852e-07,1.12e+03,3267.5138721466064,20:30:13
4.2%,4241000,42409.99999965293,-764375.4426599141,106988.87393964536,-657386.5687202688,295.0925063544119,3419.3242274750774,4.856336973929009e-07,1.12e+03,3268.2979304790497,20:30:13
4.2%,4242000,42419.99999965497,-765525.7205794639,108292.18122255353,-657233.5393569104,298.68723726895814,3409.8603999619745,4.869815395352737e-07,1.12e+03,3269.0550067424774,20:30:12
4.2%,4243000,42429.999999657004,-764343.1857133927,107404.16753661682,-656939.0181767759,296.2379528283358,3418.1081819240517,4.85806469191133e-07,1.12e+03,3269.8139011859894,20:30:11
4.2%,4244000,42439.99999965904,-764634.6981273227,107878.37061568286,-656756.3275116398,297.54588112003375,3412.7939782108833,4.865629386876627e-07,1.12e+03,3270.6010172367096,20:30:10
4.2%,4245000,42449.99999966108,-765698.9959305575,108381.8445699562,-657317.1513606013,298.93454318908687,3412.4846712268777,4.866070406630836e-07,1.12e+03,3271.359923839569,20:30:09
4.2%,4246000,42459.999999663116,-766091.0051820418,108705.01349702477,-657385.991685017,299.82589501991674,3410.2112179740534,4.869314423756847e-07,1.12e+03,3272.122670173645,20:30:08
4.2%,4247000,42469.99999966515,-764891.8501884893,108031.9701993583,-656859.879989131,297.96953345370866,3415.204007518851,4.862195826422181e-07,1.12e+03,3272.907081604004,20:30:08
4.2%,4248000,42479.99999966719,-764817.384457808,107911.05750719758,-656906.3269506104,297.6360368192839,3417.7022592464255,4.858641687353951e-07,1.12e+03,3273.6647267341614,20:30:07
4.2%,4249000,42489.99999966923,-764382.2310952926,107793.00819144302,-656589.2229038496,297.31043783710294,3419.3005570501573,4.856370592371673e-07,1.12e+03,3274.4297404289246,20:30:06
4.3%,4250000,42499.999999671265,-765188.8912137988,108555.78418244814,-656633.1070313506,299.4142965906744,3415.3923834768616,4.861927652024045e-07,1.12e+03,3275.214592218399,20:30:06
4.3%,4251000,42509.9999996733,-764825.3477648718,108662.41453780729,-656162.9332270646,299.70840024517344,3419.171930887396,4.856553284651229e-07,1.12e+03,3275.975871324539,20:30:05
4.3%,4252000,42519.99999967534,-763513.0306710671,107189.25680153268,-656323.7738695344,295.64519448699434,3420.8299257987383,4.85419942877202e-07,1.12e+03,3276.7342133522034,20:30:03
4.3%,4253000,42529.99999967738,-765265.1395170703,108890.71894711434,-656374.420569956,300.33810049224945,3413.8507460501023,4.864123216561607e-07,1.12e+03,3277.5210371017456,20:30:03
4.3%,4254000,42539.999999679414,-764247.8171678742,108219.3841012689,-656028.4330666054,298.4864511106947,3416.6057913386308,4.86020093797021e-07,1.12e+03,3278.2797055244446,20:30:02
4.3%,4255000,42549.99999968145,-764366.2950738533,108443.9932393939,-655922.3018344594,299.105959206058,3414.893103115274,4.862638498578481e-07,1.12e+03,3279.046174287796,20:30:01
4.3%,4256000,42559.99999968349,-763868.0830657576,108225.81199772737,-655642.2710680303,298.50418028202506,3418.5299657863475,4.857465295881591e-07,1.12e+03,3279.838443517685,20:30:01
4.3%,4257000,42569.999999685526,-763521.6296632414,108017.29411308092,-655504.3355501605,297.92905444945717,3421.6804763980663,4.852992787105189e-07,1.12e+03,3280.595350265503,20:30:00
4.3%,4258000,42579.99999968756,-763435.4870173396,108241.40767844912,-655194.0793388905,298.54719567552365,3418.7083231653655,4.857211877134816e-07,1.12e+03,3281.3544046878815,20:29:59
4.3%,4259000,42589.9999996896,-763805.1439744129,108752.04000835743,-655053.1039660554,299.95560169485645,3419.5113627301503,4.856071207343689e-07,1.12e+03,3282.1414411067963,20:29:58
4.3%,4260000,42599.99999969164,-763964.1077280327,108604.13517226293,-655359.9725557698,299.5476563900981,3420.993898170198,4.853966761127596e-07,1.12e+03,3282.901223182678,20:29:57
4.3%,4261000,42609.999999693675,-765221.6962320993,109554.93704575626,-655666.759186343,302.1701207414277,3412.8945282040945,4.865486036709262e-07,1.12e+03,3283.659496307373,20:29:56
4.3%,4262000,42619.99999969571,-764142.0380503786,108115.51118450928,-656026.5268658693,298.1999529149456,3416.786915007639,4.859943299010597e-07,1.12e+03,3284.443114757538,20:29:56
4.3%,4263000,42629.99999969775,-765377.6934776827,108808.17865540509,-656569.5148222776,300.1104411043262,3412.967240001654,4.865382379624136e-07,1.12e+03,3285.198254585266,20:29:55
4.3%,4264000,42639.99999969979,-764812.5262214163,108062.89001918244,-656749.6362022338,298.05481528528566,3418.222732823522,4.857901889272754e-07,1.12e+03,3285.9568881988525,20:29:54
4.3%,4265000,42649.999999701824,-765534.7089278495,108158.05896121205,-657376.6499666375,298.31730652008883,3410.786585246744,4.868493016703123e-07,1.12e+03,3286.7415878772736,20:29:53
4.3%,4266000,42659.99999970386,-765403.0719741731,107554.66312921164,-657848.4088449614,296.65304385583033,3413.799059609216,4.864196861557316e-07,1.12e+03,3287.5009813308716,20:29:52
4.3%,4267000,42669.9999997059,-766036.2404152921,107695.28010159431,-658340.9603136978,297.04088806138554,3411.3012007028237,4.867758575032099e-07,1.12e+03,3288.2648406028748,20:29:51
4.3%,4268000,42679.999999707936,-764902.6244164067,106562.58287124007,-658340.0415451666,293.91672708709126,3416.1291834777467,4.860879018290977e-07,1.12e+03,3289.048487186432,20:29:51
4.3%,4269000,42689.99999970997,-766668.9558097334,107758.20862411916,-658910.7471856142,297.2144550384856,3410.856170557185,4.868393693958039e-07,1.12e+03,3289.804988384247,20:29:50
4.3%,4270000,42699.99999971201,-766689.1134022071,107238.40055069052,-659450.7128515167,295.7807408440746,3413.0795391548336,4.865222295947544e-07,1.12e+03,3290.565544605255,20:29:49
4.3%,4271000,42709.99999971405,-767806.3753011818,107794.42298360715,-660011.9523175746,297.31434006123436,3406.816804798859,4.874166009850612e-07,1.12e+03,3291.351502418518,20:29:48
4.3%,4272000,42719.999999716085,-766430.3262693364,106907.14601565164,-659523.1802536848,294.8670876071873,3407.0375601678666,4.87385019345672e-07,1.12e+03,3292.1105551719666,20:29:47
4.3%,4273000,42729.99999971812,-766591.8470682288,106841.37775149815,-659750.4693167306,294.68568816635775,3404.4981169027405,4.87748563857198e-07,1.12e+03,3292.8718597888947,20:29:46
4.3%,4274000,42739.99999972016,-766495.5941757995,106800.7233936484,-659694.8707821511,294.57355691466444,3407.089749096892,4.873775537066498e-07,1.12e+03,3293.6527314186096,20:29:46
4.3%,4275000,42749.9999997222,-766913.8172145948,107098.24255012654,-659815.5746644683,295.3941625565474,3408.618558229042,4.871589586241602e-07,1.12e+03,3294.4123787879944,20:29:45
4.3%,4276000,42759.999999724234,-767021.3810648108,107686.29620230602,-659335.0848625047,297.01610902352684,3409.2286699679066,4.870717772033398e-07,1.12e+03,3295.1724910736084,20:29:44
4.3%,4277000,42769.99999972627,-766593.0998372562,107765.7825042818,-658827.3173329744,297.23534501702005,3409.396952483892,4.870477361000961e-07,1.12e+03,3295.96147108078,20:29:43
