#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
7.5%,75049000,750490.00054691,-764809.0344391187,107858.57618433938,-656950.4582547793,297.49128489762376,3416.8150602291685,4.859903266354934e-07,614,105601.1885304451,15:1:31:52
7.5%,75050000,750500.0005469193,-766157.0465211902,109164.90152821677,-656992.1449929734,301.09434010929493,3414.14289682697,4.863706989877651e-07,614,105602.55519580841,15:1:31:50
7.5%,75051000,750510.0005469286,-765248.1338093921,108298.93130040636,-656949.2025089858,298.7058550683454,3412.4785297531694,4.866079164149221e-07,614,105603.98066926003,15:1:31:49
7.5%,75052000,750520.0005469379,-765360.7345565034,108892.0953099333,-656468.6392465701,300.34189672207174,3414.8350707350114,4.86272113521556e-07,614,105605.37586975098,15:1:31:48
7.5%,75053000,750530.0005469472,-763941.5965786576,108599.80600567845,-655341.7905729791,299.5357158530049,3418.448549595204,4.857580984714483e-07,614,105606.77788424492,15:1:31:46
7.5%,75054000,750540.0005469566,-763246.240916165,107839.32087392022,-655406.9200422448,297.43817565735424,3421.140889958769,4.853758206940898e-07,614,105608.16875457764,15:1:31:44
7.5%,75055000,750550.0005469659,-763326.8583735579,107696.21861312023,-655630.6397604377,297.04347662698336,3419.6956867299405,4.855809461694309e-07,614,105609.56178998947,15:1:31:43
7.5%,75056000,750560.0005469752,-763364.2321362012,107628.980961854,-655735.2511743472,296.85802438038127,3418.1323236000435,4.858030380242665e-07,614,105610.94539308548,15:1:31:41
7.5%,75057000,750570.0005469845,-764636.1515589869,108316.67096583065,-656319.4805931562,298.7547839161702,3408.8211121587524,4.871300113845673e-07,614,105612.35271596909,15:1:31:40
7.5%,75058000,750580.0005469938,-764367.4661417834,108411.8002842031,-655955.6658575803,299.01716586255975,3417.251663987267,4.85928234280621e-07,614,105613.7464003563,15:1:31:38
7.5%,75059000,750590.0005470031,-764526.8733922592,108413.56267803788,-656113.3107142213,299.02202682795496,3418.641445421241,4.857306897153226e-07,614,105615.12884879112,15:1:31:37
7.5%,75060000,750600.0005470124,-764828.2671036513,108178.99236822176,-656649.2747354296,298.37504422040814,3412.967495211594,4.86538201580762e-07,614,105616.53982877731,15:1:31:35
7.5%,75061000,750610.0005470217,-764744.9698247995,107775.45606052515,-656969.5137642743,297.2620262395817,3414.3830729884835,4.863364864682386e-07,614,105617.93031406403,15:1:31:34
7.5%,75062000,750620.000547031,-765362.7086502309,108365.71686832678,-656996.9917819041,298.8900603964346,3416.3479685152056,4.860567724591418e-07,614,105619.32701659203,15:1:31:32
7.5%,75063000,750630.0005470404,-764137.9594529695,107464.14403765922,-656673.8154153102,296.40337765582717,3415.2102339483795,4.862186961925535e-07,614,105620.72155761719,15:1:31:30
7.5%,75064000,750640.0005470497,-765673.4713219027,108712.88915014923,-656960.5821717535,299.84761733677175,3412.6912236617477,4.865775888719642e-07,614,105622.11425042152,15:1:31:29
7.5%,75065000,750650.000547059,-765409.5896575728,108750.61660584516,-656658.9730517276,299.95167572200126,3411.9017964597847,4.866901705368057e-07,614,105623.50823616982,15:1:31:27
7.5%,75066000,750660.0005470683,-765111.4397522496,108406.4091033965,-656705.0306488532,299.002296119587,3411.2902213092875,4.867774242135619e-07,614,105624.90538835526,15:1:31:26
7.5%,75067000,750670.0005470776,-765585.3143530197,108382.9306134514,-657202.3837395683,298.93753867156283,3411.1836657918,4.867926297332348e-07,614,105626.29848384857,15:1:31:24
7.5%,75068000,750680.0005470869,-766501.3247925821,108505.92816901146,-657995.3966235706,299.2767856942594,3407.893501855874,4.872626055566433e-07,614,105627.69611144066,15:1:31:23
7.5%,75069000,750690.0005470962,-766497.2870999392,108192.07607192444,-658305.2110280148,298.4111311776389,3405.595410208222,4.875914097712268e-07,614,105629.08642148972,15:1:31:21
7.5%,75070000,750700.0005471056,-765815.7891738669,107954.2991956255,-657861.4899782414,297.75530434446966,3413.628122512223,4.864440435743161e-07,614,105630.49010372162,15:1:31:20
7.5%,75071000,750710.0005471149,-766246.6432490654,108056.96714559816,-658189.6761034672,298.0384790481944,3407.919069300345,4.87258949935909e-07,614,105631.88041257858,15:1:31:18
7.5%,75072000,750720.0005471242,-764953.964962293,107461.14862960666,-657492.8163326863,296.39511583908643,3413.26806946302,4.86495356760855e-07,614,105633.25851249695,15:1:31:16
7.5%,75073000,750730.0005471335,-766239.2571934382,108303.13940677304,-657936.1177866652,298.7174617019048,3408.9149496626164,4.871166021135821e-07,614,105634.66940546036,15:1:31:15
7.5%,75074000,750740.0005471428,-765097.2761641014,107713.18331070733,-657384.0928533941,297.0902679889837,3414.4910382818557,4.863211086386147e-07,614,105636.06947278976,15:1:31:13
7.5%,75075000,750750.0005471521,-764051.0030673743,107320.13325771644,-656730.8698096579,296.00617278367065,3419.460546266478,4.856143373219785e-07,614,105637.45495510101,15:1:31:12
7.5%,75076000,750760.0005471614,-765445.8377039272,108836.02614482342,-656609.8115591038,300.18724895495154,3413.030248716904,4.865292558711163e-07,614,105638.86300373077,15:1:31:10
7.5%,75077000,750770.0005471708,-764426.4733235807,108224.91873407192,-656201.5545895088,298.50171651732495,3418.4185830304014,4.857623567274759e-07,614,105640.22903585434,15:1:31:08
7.5%,75078000,750780.0005471801,-765157.3930736068,108804.14007769724,-656353.2529959095,300.0993020580494,3415.588084318089,4.86164908115777e-07,614,105641.65109014511,15:1:31:07
7.5%,75079000,750790.0005471894,-765026.6855200266,109020.79310940688,-656005.8924106198,300.6968659334533,3413.815113341567,4.86417398729145e-07,614,105643.05291628838,15:1:31:06
7.5%,75080000,750800.0005471987,-763880.9795353552,108170.70163097332,-655710.277904382,298.3521770348394,3418.577388722296,4.857397912511434e-07,614,105644.45204997063,15:1:31:04
7.5%,75081000,750810.000547208,-764356.4241006224,108188.05707655539,-656168.3670240671,298.40004614259914,3415.9805431000977,4.861090530881247e-07,614,105645.85007715225,15:1:31:03
7.5%,75082000,750820.0005472173,-764983.7328170631,108722.35608354816,-656261.376733515,299.8737286603263,3412.6457404424073,4.865840739034864e-07,614,105647.22142672539,15:1:31:01
7.5%,75083000,750830.0005472266,-764664.3311565025,108221.98422536437,-656442.3469311381,298.49362267076367,3418.671084729728,4.857264785112033e-07,614,105648.62975692749,15:1:30:59
7.5%,75084000,750840.000547236,-765301.2822893546,108173.00471793678,-657128.2775714179,298.3585293187674,3412.006280502762,4.866752668840823e-07,614,105650.03956198692,15:1:30:58
7.5%,75085000,750850.0005472453,-764838.7824453828,108098.30305370786,-656740.479391675,298.1524901250229,3422.245553049708,4.852191467365835e-07,614,105651.44287443161,15:1:30:57
7.5%,75086000,750860.0005472546,-764940.300765879,107843.24338665983,-657097.0573792192,297.44899457779815,3410.035792182683,4.869564920639659e-07,614,105652.84379005432,15:1:30:55
7.5%,75087000,750870.0005472639,-764417.7566321462,107508.30002350517,-656909.456608641,296.5251669602102,3417.9555249968375,4.858281668762741e-07,614,105654.2428510189,15:1:30:54
7.5%,75088000,750880.0005472732,-765437.8940755537,108522.49480323198,-656915.3992723217,299.32247913353,3411.9495874261156,4.866833534977617e-07,614,105655.64769506454,15:1:30:52
7.5%,75089000,750890.0005472825,-764386.9974329885,107782.85122838727,-656604.1462046013,297.2824233008741,3416.6655719793284,4.860115900110967e-07,614,105657.04759907722,15:1:30:51
7.5%,75090000,750900.0005472918,-764719.9113235922,108322.26543139466,-656397.6458921975,298.7702143511697,3415.692277343274,4.86150078034961e-07,614,105658.44961237907,15:1:30:49
7.5%,75091000,750910.0005473011,-764972.1327268061,108500.5243934409,-656471.6083333652,299.26188121290375,3415.851250653245,4.861274526682877e-07,614,105659.85314965248,15:1:30:48
7.5%,75092000,750920.0005473105,-765044.6763241458,108431.3189234194,-656613.3574007263,299.0710014059661,3416.6616199069945,4.860121521835247e-07,614,105661.25430965424,15:1:30:46
7.5%,75093000,750930.0005473198,-764937.7705719103,108153.13762739008,-656784.6329445202,298.3037326905993,3417.1146837130414,4.859477134579231e-07,614,105662.6547305584,15:1:30:45
7.5%,75094000,750940.0005473291,-764353.4650439007,107429.54517595706,-656923.9198679436,296.30794843556583,3419.060242103165,4.856711931324146e-07,614,105664.0492734909,15:1:30:43
7.5%,75095000,750950.0005473384,-764937.5171116733,108216.77525529111,-656720.7418563821,298.4792554942728,3411.6345116682182,4.867283003189803e-07,614,105665.45075678825,15:1:30:42
7.5%,75096000,750960.0005473477,-764662.0285154143,107647.16346004688,-657014.8650553675,296.90817463214063,3412.5767879240343,4.865939055349429e-07,614,105666.84890627861,15:1:30:40
7.5%,75097000,750970.000547357,-765062.3675846353,108278.92580529192,-656783.4417793434,298.6506766981392,3414.7106281999554,4.862898347697444e-07,614,105668.24361300468,15:1:30:39
7.5%,75098000,750980.0005473663,-765328.1106731395,108338.86125418241,-656989.249418957,298.81598829719906,3413.875674301507,4.864087698546901e-07,614,105669.64242458344,15:1:30:37
7.5%,75099000,750990.0005473756,-765347.3557777861,107962.74715479175,-657384.6086229944,297.7786051733517,3413.4381826025506,4.864711116308487e-07,614,105671.04176568985,15:1:30:36
7.5%,75100000,751000.000547385,-765667.9122931982,108361.06445535683,-657306.8478378414,298.87722829386774,3409.798672481323,4.869903553471285e-07,614,105672.45243048668,15:1:30:34
7.5%,75101000,751010.0005473943,-765094.1416282783,107680.64961025759,-657413.4920180207,297.0005348153071,3415.5928623172445,4.861642280301772e-07,614,105673.8506731987,15:1:30:33
7.5%,75102000,751020.0005474036,-765942.4678776404,108107.83368110526,-657834.6341965351,298.17877712686027,3411.4661648879705,4.86752319065834e-07,614,105675.26466488838,15:1:30:31
7.5%,75103000,751030.0005474129,-765350.5362881667,107555.22970337863,-657795.306584788,296.6546065584256,3413.648216070859,4.864411802470797e-07,614,105676.63710570335,15:1:30:30
7.5%,75104000,751040.0005474222,-765528.0878304506,107767.5642390108,-657760.5235914398,297.24025932770934,3413.81488443182,4.864174313453493e-07,614,105678.03289222717,15:1:30:28
7.5%,75105000,751050.0005474315,-765631.4583296787,107908.92015703919,-657722.5381726396,297.6301416640965,3414.493834375641,4.863207103952744e-07,614,105679.45837020874,15:1:30:27
7.5%,75106000,751060.0005474408,-765825.8695588039,107873.99397131446,-657951.8755874895,297.53380963158327,3411.436375444816,4.867565694984798e-07,614,105680.85665893555,15:1:30:25
7.5%,75107000,751070.0005474502,-765665.36037486,108198.14317616596,-657467.217198694,298.4278652260592,3409.958222638698,4.869675693237339e-07,614,105682.25809121132,15:1:30:24
7.5%,75108000,751080.0005474595,-765343.6302334608,108116.18129167988,-657227.448941781,298.20180117820155,3414.199857297912,4.863625846695574e-07,614,105683.66289234161,15:1:30:22
7.5%,75109000,751090.0005474688,-765344.9497411629,107894.97057548145,-657449.9791656815,297.5916664766038,3417.740821812162,4.858586867021099e-07,614,105685.06578063965,15:1:30:21
7.5%,75110000,751100.0005474781,-765118.4003399115,107347.68667980339,-657770.713660108,296.08216954934244,3412.772096540572,4.865660583831796e-07,614,105686.44134521484,15:1:30:19
7.5%,75111000,751110.0005474874,-765634.3016571284,107738.40160632474,-657895.9000508037,297.15982410062134,3414.8331873643174,4.862723817134699e-07,614,105687.9004869461,15:1:30:18
7.5%,75112000,751120.0005474967,-767058.672199113,108889.81959359514,-658168.8526055178,300.33561993072647,3409.2617754517964,4.870670475146461e-07,614,105689.30542612076,15:1:30:17
7.5%,75113000,751130.000547506,-765483.1565553,107154.2982796219,-658328.8582756781,295.54877326608386,3412.794170864622,4.865629112209698e-07,614,105690.7002093792,15:1:30:15
7.5%,75114000,751140.0005475153,-766387.26956156,107734.65508703439,-658652.6144745257,297.14949059839086,3411.730052704713,4.867146701297257e-07,614,105692.09767699242,15:1:30:14
7.5%,75115000,751150.0005475247,-766164.7248827763,108186.47945468951,-657978.2454280867,298.39569480798525,3410.2256574219223,4.869293806290778e-07,614,105693.50478935242,15:1:30:13
7.5%,75116000,751160.000547534,-766139.1346302845,107936.53346791537,-658202.6011623691,297.7063036126725,3411.585198696504,4.867353357636514e-07,614,105694.91413092613,15:1:30:11
7.5%,75117000,751170.0005475433,-766394.09183349,108236.93972745916,-658157.1521060308,298.5348723487389,3405.936469720549,4.875425839373013e-07,614,105696.31123566628,15:1:30:10
7.5%,75118000,751180.0005475526,-765622.7924054561,107813.33519217698,-657809.4572132791,297.3665029714704,3413.698281762532,4.864340460447755e-07,614,105697.69408607483,15:1:30:08
7.5%,75119000,751190.0005475619,-764835.6243361337,107232.29777401238,-657603.3265621213,295.7639084053419,3413.060002643902,4.865250144701593e-07,614,105699.10468816757,15:1:30:07
7.5%,75120000,751200.0005475712,-764769.5172059109,107313.9594147377,-657455.5577911732,295.9891443326612,3414.125622752327,4.863731598239166e-07,614,105700.50657510757,15:1:30:05
7.5%,75121000,751210.0005475805,-764216.4071901522,107177.90436221185,-657038.5028279404,295.61388263512544,3415.9385745516433,4.861150254705032e-07,614,105701.89406585693,15:1:30:03
7.5%,75122000,751220.0005475899,-766168.4002102193,108359.88362064876,-657808.5165895706,298.87397136199473,3411.6923698883475,4.867200459894308e-07,614,105703.28652191162,15:1:30:02
7.5%,75123000,751230.0005475992,-765680.1910821979,107836.43018387037,-657843.7608983276,297.43020266969216,3412.2031053758446,4.866471941713278e-07,614,105704.69462609291,15:1:30:00
7.5%,75124000,751240.0005476085,-766692.8419188899,108618.19287620495,-658074.6490426849,299.5864297965009,3409.237628897043,4.870704972569085e-07,614,105706.08736538887,15:1:29:59
7.5%,75125000,751250.0005476178,-765819.5900543266,107711.49305737964,-658108.096996947,297.08560599869935,3412.19722553014,4.866480327542776e-07,614,105707.53509736061,15:1:29:58
7.5%,75126000,751260.0005476271,-765262.8307199056,107690.6863632396,-657572.1443566659,297.0282177928361,3412.8561321721177,4.865540775423762e-07,614,105708.93464040756,15:1:29:56
7.5%,75127000,751270.0005476364,-766037.4864679286,108459.1984511992,-657578.2880167294,299.1478976235406,3412.055817417941,4.866682012343081e-07,614,105710.33501029015,15:1:29:55
7.5%,75128000,751280.0005476457,-765802.6689441768,108178.00543250339,-657624.6635116733,298.37232209310633,3409.928690582126,4.869717867590855e-07,614,105711.74374175072,15:1:29:54
7.5%,75129000,751290.000547655,-764429.475049419,107499.68854949181,-656929.7864999272,296.5014151311047,3415.127954547991,4.862304104777319e-07,614,105713.13924574852,15:1:29:52
7.5%,75130000,751300.0005476644,-765383.2575513672,108323.30726812697,-657059.9502832402,298.7730879042901,3413.8465233284855,4.864129233187753e-07,614,105714.54134368896,15:1:29:51
7.5%,75131000,751310.0005476737,-765207.6066268036,108215.68008462801,-656991.9265421756,298.47623483760117,3414.793514907293,4.862780311385615e-07,614,105715.94037079811,15:1:29:49
7.5%,75132000,751320.000547683,-764671.1738141387,107516.16641821805,-657155.0073959207,296.5468637408783,3414.685669834521,4.862933891230808e-07,614,105717.34249281883,15:1:29:48
7.5%,75133000,751330.0005476923,-765223.6389235139,107612.66238662737,-657610.9765368865,296.8130151276764,3415.50034378235,4.861773971701474e-07,614,105718.7864985466,15:1:29:47
7.5%,75134000,751340.0005477016,-766029.4822151945,108099.33190095056,-657930.150314244,298.1553278510436,3409.567139801945,4.870234252874411e-07,614,105720.1845729351,15:1:29:45
7.5%,75135000,751350.0005477109,-764672.0480201389,107161.99483842611,-657510.0531817127,295.57000161202495,3417.474057459837,4.858966123090641e-07,614,105721.58370566368,15:1:29:44
7.5%,75136000,751360.0005477202,-765936.3887302134,108530.21034359565,-657406.1783866177,299.3437598336622,3410.2008517495183,4.869329225350315e-07,614,105722.98042011261,15:1:29:42
7.5%,75137000,751370.0005477295,-766191.0233624142,109192.81622936651,-656998.2071330477,301.17133334067574,3410.351520620949,4.869114099040146e-07,614,105724.37913298607,15:1:29:41
7.5%,75138000,751380.0005477389,-765873.970690476,108416.04191922808,-657457.928771248,299.02886497354655,3412.5116224333606,4.866031975562226e-07,614,105725.77810549736,15:1:29:39
7.5%,75139000,751390.0005477482,-765299.3199073566,108567.79807687149,-656731.5218304852,299.4474328420051,3413.8630857110593,4.864105634827999e-07,614,105727.17943143845,15:1:29:38
7.5%,75140000,751400.0005477575,-764862.3594998126,107868.06956847465,-656994.2899313379,297.51746917655953,3416.031237916338,4.861018390999019e-07,614,105728.5820608139,15:1:29:36
7.5%,75141000,751410.0005477668,-765031.3752850229,108220.92876792088,-656810.446517102,298.49071154953316,3415.5838922785974,4.861655047992603e-07,614,105729.97349071503,15:1:29:34
7.5%,75142000,751420.0005477761,-765042.7393136953,108215.80899623173,-656826.9303174636,298.47659039651904,3418.5773089539566,4.8573980258529e-07,614,105731.37179374695,15:1:29:33
7.5%,75143000,751430.0005477854,-764604.4590116374,107635.20617775252,-656969.2528338849,296.87519452615857,3415.561737441299,4.861686582827827e-07,614,105732.77129793167,15:1:29:31
7.5%,75144000,751440.0005477947,-764539.1576188817,107405.0681620274,-657134.0894568543,296.2404368979395,3417.9753015477145,4.858253558537792e-07,614,105734.1678943634,15:1:29:30
7.5%,75145000,751450.000547804,-765688.4346145361,107983.38617285616,-657705.0484416799,297.8355309016546,3411.9901968279646,4.86677561007533e-07,614,105735.56851935387,15:1:29:28
7.5%,75146000,751460.0005478134,-765197.3073293564,107978.54238425354,-657218.7649451029,297.8221709543408,3414.9887649673815,4.862502284658929e-07,614,105736.9555888176,15:1:29:27
7.5%,75147000,751470.0005478227,-765725.0593047867,108468.51226399836,-657256.5470407883,299.1735866158761,3411.9205704850992,4.866874925337886e-07,614,105738.35929918289,15:1:29:25
7.5%,75148000,751480.000547832,-764841.7498132335,107809.9240427466,-657031.8257704868,297.35709447320426,3416.616821629755,4.860185247176051e-07,614,105739.77893996239,15:1:29:24
7.5%,75149000,751490.0005478413,-764608.9889749386,107725.57692990414,-656883.4120450345,297.1244515822577,3415.237780769909,4.862147744217989e-07,614,105741.18305277824,15:1:29:23
7.5%,75150000,751500.0005478506,-764438.8697730183,107864.63304568008,-656574.2367273382,297.5079906944777,3416.1525309005856,4.860845796999836e-07,614,105742.58398485184,15:1:29:21
7.5%,75151000,751510.0005478599,-764954.7803606914,108154.69541665894,-656800.0849440324,298.30802932372376,3412.37124643341,4.866232151350566e-07,614,105743.95825195312,15:1:29:19
7.5%,75152000,751520.0005478692,-764981.006536793,108583.88235105903,-656397.124185734,299.4917958547944,3418.950333693748,4.856868059208809e-07,614,105745.48964309692,15:1:29:19
7.5%,75153000,751530.0005478786,-765342.8417869817,108448.94585353333,-656893.8959334483,299.1196193116895,3413.666668005544,4.864385508805482e-07,614,105746.89518165588,15:1:29:18
7.5%,75154000,751540.0005478879,-764958.6201330685,108185.95278918408,-656772.6673438845,298.3942421798914,3418.4410315153386,4.857591667853801e-07,614,105748.28421068192,15:1:29:16
7.5%,75155000,751550.0005478972,-765635.565953336,108525.60228217536,-657109.9636711606,299.3310500597962,3410.420785274902,4.869015208749369e-07,614,105749.69082808495,15:1:29:15
7.5%,75156000,751560.0005479065,-765540.282980175,108312.519742212,-657227.763237963,298.7433341743704,3415.329598549743,4.862017030154173e-07,614,105751.08184790611,15:1:29:13
7.5%,75157000,751570.0005479158,-764841.1635711368,107567.32058215971,-657273.8429889771,296.68795514498566,3416.8352778572353,4.859874510003313e-07,614,105752.45170474052,15:1:29:12
7.5%,75158000,751580.0005479251,-765466.9666132145,108396.36110663829,-657070.6055065761,298.9745821299165,3408.2100502275844,4.872173494890561e-07,614,105753.87499141693,15:1:29:10
7.5%,75159000,751590.0005479344,-765736.4250855389,108770.58812933127,-656965.8369562076,300.00676039299753,3407.531663015009,4.873143469794171e-07,614,105755.27483010292,15:1:29:09
7.5%,75160000,751600.0005479438,-764754.8707043339,107730.5153348259,-657024.355369508,297.13807249658356,3414.9902542670193,4.862500164089805e-07,614,105756.67297911644,15:1:29:07
7.5%,75161000,751610.0005479531,-765538.8460050584,107871.76103844706,-657667.0849666113,297.5276508439253,3411.720460313605,4.867160385763873e-07,614,105758.07237029076,15:1:29:06
7.5%,75162000,751620.0005479624,-765787.6211675884,108146.66837225469,-657640.9527953337,298.28588944539206,3412.8899138577012,4.86549261501636e-07,614,105759.4755871296,15:1:29:04
7.5%,75163000,751630.0005479717,-765511.538180227,108015.35010926897,-657496.188070958,297.9236925745621,3412.7781138306605,4.865652004870543e-07,614,105760.87351179123,15:1:29:03
7.5%,75164000,751640.000547981,-764597.4492560187,107545.30032194311,-657052.1489340756,296.6272197288754,3417.0692088610463,4.859541805204835e-07,614,105762.27705860138,15:1:29:01
7.5%,75165000,751650.0005479903,-765604.3871982679,108578.18773708137,-657026.1994611865,299.4760891943772,3411.1652289777458,4.867952607711926e-07,614,105763.67693090439,15:1:29:00
7.5%,75166000,751660.0005479996,-765632.670513853,108281.86022993224,-657350.8102839207,298.6587703128296,3413.766921215978,4.864242654804228e-07,614,105765.07754468918,15:1:28:58
7.5%,75167000,751670.000548009,-765563.0954361476,108406.48799035835,-657156.6074457893,299.00251370250413,3406.373067485285,4.874800951851466e-07,614,105766.4625043869,15:1:28:57
7.5%,75168000,751680.0005480183,-764902.6149426147,108017.71956877636,-656884.8953738384,297.93022792463165,3414.108162368505,4.863756472266723e-07,614,105767.88123488426,15:1:28:55
7.5%,75169000,751690.0005480276,-764099.0947355779,107339.17073956663,-656759.9239960113,296.0586812177441,3420.1666310710557,4.855140834626043e-07,614,105769.27749419212,15:1:28:54
7.5%,75170000,751700.0005480369,-765614.0827227111,108681.9005105153,-656932.1822121958,299.7621456891007,3414.3059039979175,4.863474784814885e-07,614,105770.6452908516,15:1:28:52
7.5%,75171000,751710.0005480462,-765103.6181406504,107867.93942455322,-657235.6787160973,297.5171102187114,3412.9351073572116,4.865428187000239e-07,614,105772.07447361946,15:1:28:51
7.5%,75172000,751720.0005480555,-766472.9752325221,109114.92020021839,-657358.0550323038,300.95648357518195,3407.5088856634757,4.873176044119172e-07,614,105773.47939825058,15:1:28:49
7.5%,75173000,751730.0005480648,-765011.501387878,107497.0707719129,-657514.430615965,296.49419487989167,3408.9438133123476,4.871124776798127e-07,614,105774.881960392,15:1:28:48
7.5%,75174000,751740.0005480741,-765881.9183596292,108177.71298607087,-657704.2053735583,298.3715154788522,3409.032385749427,4.870998216723602e-07,614,105776.2773616314,15:1:28:46
7.5%,75175000,751750.0005480835,-766293.5397533128,108870.68696032581,-657422.852792987,300.28284905374926,3412.516840561617,4.866024534843211e-07,614,105777.66828417778,15:1:28:45
7.5%,75176000,751760.0005480928,-764975.4756523678,107439.86300008223,-657535.6126522856,296.33640665247293,3416.303052944397,4.860631628516339e-07,614,105779.07869076729,15:1:28:43
7.5%,75177000,751770.0005481021,-766276.5473337612,108207.84004216563,-658068.7072915956,298.45461074067447,3409.7019096147,4.870041754944758e-07,614,105780.46505260468,15:1:28:42
7.5%,75178000,751780.0005481114,-766151.6214119808,108823.92689720183,-657327.694514779,300.1538772857846,3411.600835992973,4.867331047802765e-07,614,105781.8858268261,15:1:28:41
7.5%,75179000,751790.0005481207,-765454.5001623309,108165.1668057325,-657289.3333565984,298.3369110974349,3413.6197741036053,4.86445233230433e-07,614,105783.28197526932,15:1:28:39
7.5%,75180000,751800.00054813,-765481.8606320866,108548.36986141457,-656933.4907706721,299.3938467018574,3417.0848646943914,4.859519540561243e-07,614,105784.68907690048,15:1:28:38
7.5%,75181000,751810.0005481393,-765065.3398528574,108573.07569720905,-656492.2641556484,299.4619893669563,3415.5301722367885,4.861731512933408e-07,614,105786.08719992638,15:1:28:36
7.5%,75182000,751820.0005481486,-764853.971675272,107810.28609539989,-657043.6855798721,297.35809307260024,3416.0996283580635,4.860921073229878e-07,614,105787.49607038498,15:1:28:35
7.5%,75183000,751830.000548158,-763846.2807144158,106784.92328237204,-657061.3574320438,294.5299776688463,3419.3280763713287,4.856331507493278e-07,614,105788.89909553528,15:1:28:33
7.5%,75184000,751840.0005481673,-765973.2464896673,108819.94952984485,-657153.2969598225,300.14290706749136,3407.3555636055,4.87339532425182e-07,614,105790.2972047329,15:1:28:32
7.5%,75185000,751850.0005481766,-765164.4284136548,107663.77907259748,-657500.6493410573,296.95400316151586,3414.1561221380507,4.863688149486161e-07,614,105791.69960165024,15:1:28:30
7.5%,75186000,751860.0005481859,-765183.7030910216,108069.60153995478,-657114.1015510669,298.0733267380492,3416.0156470127645,4.86104057698317e-07,614,105793.09329247475,15:1:28:29
7.5%,75187000,751870.0005481952,-765834.2781396852,108899.04819026706,-656935.2299494181,300.36107388328975,3412.0170356633057,4.866737328147698e-07,614,105794.4923760891,15:1:28:27
7.5%,75188000,751880.0005482045,-764826.1119193025,107349.67961929958,-657476.4323000029,296.08766639671813,3413.0343670641214,4.865286687992642e-07,614,105795.88430523872,15:1:28:26
7.5%,75189000,751890.0005482138,-765870.5752265535,107936.82409387323,-657933.7511326802,297.707105205765,3411.1811344247726,4.867929909719858e-07,614,105797.28894400597,15:1:28:24
7.5%,75190000,751900.0005482231,-765468.2362245708,107851.20270323919,-657617.0335213316,297.4709476519057,3410.040365275581,4.869558390226418e-07,614,105798.68207669258,15:1:28:23
7.5%,75191000,751910.0005482325,-765102.55479623,108035.70986541259,-657066.8449308175,297.9798480536129,3416.7645600292117,4.859975096322264e-07,614,105800.09912753105,15:1:28:21
7.5%,75192000,751920.0005482418,-765865.4051765124,108971.96394255539,-656893.4412339571,300.56218724492413,3418.353751579408,4.857715695476558e-07,614,105801.47050714493,15:1:28:19
7.5%,75193000,751930.0005482511,-765348.2240771425,108705.28711258354,-656642.936964559,299.8266496955951,3415.107345813555,4.862333446734656e-07,614,105802.88039326668,15:1:28:18
7.5%,75194000,751940.0005482604,-764299.2198062286,108198.6221720884,-656100.5976341403,298.4291863737831,3419.0026538281463,4.856793735783138e-07,614,105804.2766418457,15:1:28:17
7.5%,75195000,751950.0005482697,-764626.3522099103,108026.95208345092,-656599.4001264593,297.9556926836757,3415.359244449769,4.861974827018138e-07,614,105805.69518470764,15:1:28:15
7.5%,75196000,751960.000548279,-764778.5101382206,108428.79829853255,-656349.711839688,299.0640491174892,3413.18418366131,4.865073133535362e-07,614,105807.0946791172,15:1:28:14
7.5%,75197000,751970.0005482883,-764640.3961235563,108475.64997500254,-656164.7461485538,299.1932735697835,3415.0813029495785,4.862370526112079e-07,614,105808.482172966,15:1:28:12
7.5%,75198000,751980.0005482977,-763695.4473429424,108058.29994689752,-655637.1473960448,298.0421551283457,3419.6979934423007,4.855806186271823e-07,614,105809.8850903511,15:1:28:11
7.5%,75199000,751990.000548307,-764908.0985153406,108938.41766733791,-655969.6808480027,300.46966122732755,3416.6353542846196,4.860158884358126e-07,614,105811.26645374298,15:1:28:09
7.5%,75200000,752000.0005483163,-764492.0756688882,108725.00243790212,-655767.073230986,299.8810277308769,3410.8976347820285,4.868334511832872e-07,614,105812.66764616966,15:1:28:07
7.5%,75201000,752010.0005483256,-763536.2561553892,108466.30118815522,-655069.954967234,299.1674881134033,3420.869332682181,4.854143510567466e-07,614,105814.07003855705,15:1:28:06
7.5%,75202000,752020.0005483349,-764278.5297469732,109211.87324856748,-655066.6564984057,301.22389566190213,3417.0278476910935,4.859600627182137e-07,614,105815.46323800087,15:1:28:04
7.5%,75203000,752030.0005483442,-763839.048315035,108327.78194281399,-655511.2663722209,298.78542977611176,3418.0376604213966,4.858164924283266e-07,614,105816.84276509285,15:1:28:03
7.5%,75204000,752040.0005483535,-764032.6697563054,108280.433222479,-655752.2365338264,298.6548343969679,3420.871685866533,4.854140171449369e-07,614,105818.23020291328,15:1:28:01
7.5%,75205000,752050.0005483628,-764594.1601812849,108764.35612897923,-655829.8040523056,299.9895715346073,3415.4277932054306,4.861877245589214e-07,614,105819.63587760925,15:1:28:00
