#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
3.3%,3325000,33249.99999778679,-765079.3444929667,108362.97678690625,-656716.3677060604,298.8825028115734,3411.7148534916473,4.867168384469185e-07,1.12e+03,2562.3821861743927,20:42:04
3.3%,3326000,33259.99999778883,-764940.7406178666,108549.56013000864,-656391.180487858,299.397129653904,3415.417132490948,4.861892421212909e-07,1.12e+03,2563.1615958213806,20:42:03
3.3%,3327000,33269.99999779087,-765444.9430148789,109012.39151008424,-656432.5515047946,300.67369297246955,3410.382477488553,4.869069900912369e-07,1.12e+03,2563.936867713928,20:42:02
3.3%,3328000,33279.999997792904,-764880.7693713574,108205.44241415407,-656675.3269572033,298.447997697344,3412.6971221092463,4.865767478795588e-07,1.12e+03,2564.7019832134247,20:42:02
3.3%,3329000,33289.99999779494,-765305.7237691344,108202.01890893732,-657103.704860197,298.4385551198336,3414.841329050458,4.862712223398038e-07,1.12e+03,2565.4832034111023,20:42:01
3.3%,3330000,33299.99999779698,-765691.4329645702,108494.3619237158,-657197.0710408544,299.2448841311554,3411.5834850630945,4.867355802501009e-07,1.12e+03,2566.2622921466827,20:42:01
3.3%,3331000,33309.999997799016,-765151.1080811911,108455.71172779718,-656695.3963533939,299.13828068011674,3411.7183315327716,4.867163422684491e-07,1.12e+03,2567.0276353359222,20:42:00
3.3%,3332000,33319.99999780105,-764573.9169509864,107983.47815008978,-656590.4388008966,297.83578458964473,3416.8248452774424,4.859889348641787e-07,1.12e+03,2567.8088545799255,20:41:59
3.3%,3333000,33329.99999780309,-764924.9648867259,108363.8505776203,-656561.1143091056,298.884912866772,3415.996681573817,4.861067565231952e-07,1.12e+03,2568.593063354492,20:41:59
3.3%,3334000,33339.99999780513,-764205.3117113019,107862.70060067557,-656342.6111106264,297.50266070063094,3414.8641844547024,4.862679677666323e-07,1.12e+03,2569.364472389221,20:41:58
3.3%,3335000,33349.999997807165,-763975.5996250282,107361.8865660107,-656613.7130590176,296.1213351172801,3416.6292838078866,4.860167519617902e-07,1.12e+03,2570.14760017395,20:41:58
3.3%,3336000,33359.9999978092,-764026.0483405055,107205.30405080249,-656820.744289703,295.68945537911094,3415.4028556089497,4.86191274463223e-07,1.12e+03,2570.9247610569,20:41:57
3.3%,3337000,33369.99999781124,-764533.5858700124,107832.60973348553,-656700.9761365269,297.41966525362307,3417.3092195914164,4.85920050094965e-07,1.12e+03,2571.693937778473,20:41:56
3.3%,3338000,33379.99999781328,-763462.6068324667,106726.96402675947,-656735.6428057072,294.37011672840123,3420.5833812838027,4.85454930366474e-07,1.12e+03,2572.4693746566772,20:41:56
3.3%,3339000,33389.999997815314,-764887.7891245207,107985.54373427929,-656902.2453902415,297.8414818027578,3413.940843864012,4.863994846771841e-07,1.12e+03,2573.247519016266,20:41:55
3.3%,3340000,33399.99999781735,-765118.184904407,108148.88131800597,-656969.303586401,298.29199310537206,3413.062458212798,4.865246644338775e-07,1.12e+03,2574.013310432434,20:41:54
3.3%,3341000,33409.99999781939,-764426.5467894132,107729.95860523892,-656696.5881841743,297.13653694692186,3415.04535621459,4.862421707378061e-07,1.12e+03,2574.794959783554,20:41:54
3.3%,3342000,33419.999997821425,-764935.0936942707,108904.4042621167,-656030.689432154,300.3758467901176,3412.559482676003,4.865963730752946e-07,1.12e+03,2575.5670738220215,20:41:53
3.3%,3343000,33429.99999782346,-765273.060755919,108796.63019627983,-656476.4305596391,300.07858859833823,3409.6533548080693,4.870111106257366e-07,1.12e+03,2576.3263993263245,20:41:52
3.3%,3344000,33439.9999978255,-765060.2292434846,109145.47988749284,-655914.7493559917,301.04077210331724,3415.201335962579,4.86219962989626e-07,1.12e+03,2577.0976054668427,20:41:51
3.3%,3345000,33449.99999782754,-764470.6152330727,107877.95113330879,-656592.6640997638,297.54472412023955,3416.770995707158,4.859965942289235e-07,1.12e+03,2577.874477148056,20:41:50
3.3%,3346000,33459.999997829575,-765027.6659766263,108303.90392719016,-656723.7620494362,298.71957037206585,3412.174752602542,4.866512378673795e-07,1.12e+03,2578.6346299648285,20:41:49
3.3%,3347000,33469.99999783161,-764945.7558848097,108500.34125185419,-656445.4146329554,299.2613760789786,3413.482642992249,4.864647753762189e-07,1.12e+03,2579.408080101013,20:41:49
3.3%,3348000,33479.99999783365,-765577.1137760789,109000.1816672015,-656576.9321088775,300.64001626380076,3412.384558635945,4.866213167479649e-07,1.12e+03,2580.180228948593,20:41:48
3.3%,3349000,33489.99999783569,-764711.6188944486,108391.09938408944,-656320.5195103592,298.96006945362126,3414.070832731757,4.863809652845345e-07,1.12e+03,2580.938464641571,20:41:47
3.4%,3350000,33499.999997837724,-763978.1738046217,108104.32611193898,-655873.8476926826,298.16910268746875,3418.1115662331513,4.858059881889123e-07,1.12e+03,2581.71400475502,20:41:46
3.4%,3351000,33509.99999783976,-764354.1641098319,108357.33349615475,-655996.8306136772,298.86693770886103,3411.3431050563304,4.867698780320798e-07,1.12e+03,2582.4862446784973,20:41:45
3.4%,3352000,33519.9999978418,-764437.4243878728,109085.8847616768,-655351.539626196,300.87639916998324,3415.0889256412784,4.862359672997487e-07,1.12e+03,2583.2469387054443,20:41:44
3.4%,3353000,33529.999997843835,-763647.8768166276,107950.8290896939,-655697.0477269336,297.74573323469946,3418.639053839848,4.857310295185193e-07,1.12e+03,2584.0226686000824,20:41:44
3.4%,3354000,33539.99999784587,-762979.1076716051,107506.2268954597,-655472.8807761454,296.5194489399301,3421.8680613149104,4.852726748721446e-07,1.12e+03,2584.7906777858734,20:41:43
3.4%,3355000,33549.99999784791,-763906.5273888175,108491.06038716712,-655415.4670016504,299.2357779628307,3414.761118867226,4.862826444869137e-07,1.12e+03,2585.548990249634,20:41:42
3.4%,3356000,33559.99999784995,-764118.3326277994,108791.52114927158,-655326.8114785277,300.0644970257173,3421.275176884887,4.853567694270612e-07,1.12e+03,2586.314735174179,20:41:41
3.4%,3357000,33569.999997851985,-764884.395014479,109414.77631481909,-655469.61869966,301.78353492309253,3417.0497677053877,4.859569453356043e-07,1.12e+03,2587.0846576690674,20:41:40
3.4%,3358000,33579.99999785402,-764472.5567815066,109031.17483091445,-655441.3819505922,300.7255003896087,3415.289686405046,4.862073849207619e-07,1.12e+03,2587.861611366272,20:41:39
3.4%,3359000,33589.99999785606,-763982.3836723631,108325.85611658904,-655656.5275557741,298.7801180379226,3418.2059996931393,4.857925670140762e-07,1.12e+03,2588.622941970825,20:41:38
3.4%,3360000,33599.999997858096,-764361.0344738543,109010.48104175691,-655350.5534320974,300.66842359382986,3415.2184207783757,4.862175306478309e-07,1.12e+03,2589.392011642456,20:41:38
3.4%,3361000,33609.99999786013,-763627.4702545853,108588.85445463375,-655038.6157999515,299.5055097154202,3415.4355975448257,4.861866136101407e-07,1.12e+03,2590.1666243076324,20:41:37
3.4%,3362000,33619.99999786217,-764261.8329335381,109089.54520334938,-655172.2877301888,300.8864952563122,3416.964757513503,4.859690353909904e-07,1.12e+03,2590.9323964118958,20:41:36
3.4%,3363000,33629.99999786421,-763574.14323047,108205.50068999942,-655368.6425404706,298.44815843148984,3420.870281727638,4.854142163891776e-07,1.12e+03,2591.703954935074,20:41:35
3.4%,3364000,33639.999997866245,-763914.7054577456,108797.20645587155,-655117.499001874,300.08017801489126,3418.2664662381317,4.857839737114765e-07,1.12e+03,2592.4804227352142,20:41:35
3.4%,3365000,33649.99999786828,-763345.4187920408,108572.64482020652,-654772.7739718342,299.4608009389458,3420.9509579660303,4.854027688725305e-07,1.12e+03,2593.2465369701385,20:41:34
3.4%,3366000,33659.99999787032,-764545.5909846155,108682.13804682589,-655863.4529377896,299.76280085241495,3415.6229962904686,4.861599388976102e-07,1.12e+03,2594.011699438095,20:41:33
3.4%,3367000,33669.99999787236,-763731.4611875264,108068.0371344799,-655663.4240530464,298.06901185636536,3417.753516180771,4.858568821046655e-07,1.12e+03,2594.784987926483,20:41:32
3.4%,3368000,33679.999997874394,-764692.2714251436,108456.66944096016,-656235.6019841834,299.14092220691504,3414.5145143728596,4.863177649953074e-07,1.12e+03,2595.543443441391,20:41:31
3.4%,3369000,33689.99999787643,-764989.8306305108,108653.04348617593,-656336.7871443349,299.68255337894107,3411.1548961780018,4.867967353327704e-07,1.12e+03,2596.311351776123,20:41:30
3.4%,3370000,33699.99999787847,-765295.24242716,108660.47127965932,-656634.7711475007,299.7030404269395,3412.0847372662774,4.866640763746832e-07,1.12e+03,2597.084253549576,20:41:29
3.4%,3371000,33709.999997880506,-765146.0764186286,108346.42887061706,-656799.6475480115,298.8368609993652,3413.8926380211255,4.864063528771027e-07,1.12e+03,2597.845494747162,20:41:28
3.4%,3372000,33719.99999788254,-764544.4987437032,107145.77702764509,-657398.7217160582,295.5252702838529,3418.545342203803,4.857443447286154e-07,1.12e+03,2598.618271112442,20:41:28
3.4%,3373000,33729.99999788458,-765245.8624756829,108139.1354660035,-657106.7270096794,298.2651124794895,3417.261522114518,4.859268324732564e-07,1.12e+03,2599.394122838974,20:41:27
3.4%,3374000,33739.99999788662,-764575.0226790928,107898.70654565483,-656676.316133438,297.60197088267455,3419.8721341496134,4.855558927459014e-07,1.12e+03,2600.149238586426,20:41:26
3.4%,3375000,33749.999997888655,-765512.9201385024,108713.20417325255,-656799.7159652498,299.8484862211117,3413.0630603918025,4.865245785945793e-07,1.12e+03,2600.9329097270966,20:41:25
3.4%,3376000,33759.99999789069,-765283.0517934969,108465.31710761691,-656817.73468588,299.16477386114684,3412.4183161299397,4.86616502825797e-07,1.12e+03,2601.7069137096405,20:41:25
3.4%,3377000,33769.99999789273,-764279.7990306533,107357.10239945265,-656922.6966312006,296.10813961714587,3416.214034942744,4.860758284431313e-07,1.12e+03,2602.4659147262573,20:41:24
3.4%,3378000,33779.99999789477,-764191.0021877686,107563.39496023557,-656627.607227533,296.6771276489112,3418.1418682711264,4.85801681488936e-07,1.12e+03,2603.236464738846,20:41:23
3.4%,3379000,33789.999997896804,-765426.3144014487,108492.11703379199,-656934.1973676567,299.23869236401447,3414.6916834047643,4.862925327179568e-07,1.12e+03,2604.0113356113434,20:41:22
3.4%,3380000,33799.99999789884,-764617.8176208975,107843.58846787554,-656774.229153022,297.44994636724215,3416.3948331436704,4.8605010494231e-07,1.12e+03,2604.7806425094604,20:41:21
3.4%,3381000,33809.99999790088,-764751.3780011144,108004.103274225,-656747.2747268893,297.8926719962583,3414.3108427838793,4.86346774981951e-07,1.12e+03,2605.5581653118134,20:41:21
3.4%,3382000,33819.999997902916,-765090.8026158011,108245.18143476913,-656845.6211810319,298.5576043018587,3411.837833747908,4.866992946583696e-07,1.12e+03,2606.3350043296814,20:41:20
3.4%,3383000,33829.99999790495,-764573.5058393034,107992.283634247,-656581.2222050563,297.8600715299025,3415.023014488716,4.862453518259689e-07,1.12e+03,2607.0954761505127,20:41:19
3.4%,3384000,33839.99999790699,-765468.6499821283,108142.62351136077,-657326.0264707676,298.2747330690784,3410.5829840599536,4.868783650580297e-07,1.12e+03,2607.8691306114197,20:41:18
3.4%,3385000,33849.99999790903,-765853.9821805345,108570.34260243132,-657283.6395781032,299.45445105237866,3411.107152932681,4.868035487381882e-07,1.12e+03,2608.6435549259186,20:41:18
3.4%,3386000,33859.999997911065,-764872.8368752202,107836.45193915947,-657036.3849360608,297.4302626742753,3412.4167201351725,4.866167304174003e-07,1.12e+03,2609.40633392334,20:41:17
3.4%,3387000,33869.9999979131,-765312.6032083513,108215.98080718471,-657096.6224011666,298.4770642787356,3414.3229365488805,4.863450523084619e-07,1.12e+03,2610.173677444458,20:41:16
3.4%,3388000,33879.99999791514,-765533.2415683848,107875.4818077719,-657657.7597606129,297.53791332361317,3410.5795214555665,4.868788593632211e-07,1.12e+03,2610.9478211402893,20:41:15
3.4%,3389000,33889.99999791718,-765457.5784751804,107902.81824474348,-657554.7602304369,297.61331160946946,3412.185103985371,4.866497615367837e-07,1.12e+03,2611.7045266628265,20:41:14
3.4%,3390000,33899.999997919214,-764951.3293974544,107941.9815045112,-657009.3478929432,297.7213301730482,3413.9243970970224,4.864018279332313e-07,1.12e+03,2612.4707996845245,20:41:13
3.4%,3391000,33909.99999792125,-764585.8507665874,106946.90826638511,-657638.9425002023,294.9767582841014,3414.757808692509,4.862831158762786e-07,1.12e+03,2613.245961666107,20:41:12
3.4%,3392000,33919.99999792329,-766775.0181792293,108331.77328387568,-658443.2448953537,298.79643853612805,3410.007933113689,4.869604703991415e-07,1.12e+03,2614.0071201324463,20:41:11
3.4%,3393000,33929.999997925326,-765835.2667787594,107755.37699120474,-658079.8897875547,297.2066449398929,3409.7085430956836,4.870032280431332e-07,1.12e+03,2614.788034915924,20:41:11
3.4%,3394000,33939.99999792736,-766285.7067137348,107793.93817619249,-658491.7685375423,297.3130028844811,3411.41188748104,4.867600635583103e-07,1.12e+03,2615.568990945816,20:41:10
3.4%,3395000,33949.9999979294,-766113.3851506809,107473.00922764606,-658640.3759230349,296.4278292743572,3409.989180123366,4.869631484032368e-07,1.12e+03,2616.3339188098907,20:41:09
3.4%,3396000,33959.99999793144,-765709.3846896063,107550.85029136173,-658158.5343982446,296.6425274363558,3411.8561686148314,4.866966792002851e-07,1.12e+03,2617.1064195632935,20:41:09
3.4%,3397000,33969.999997933475,-766133.2324986749,108154.1749313875,-657979.0575672874,298.3065937417084,3406.942099415619,4.873986756213653e-07,1.12e+03,2617.8867321014404,20:41:08
3.4%,3398000,33979.99999793551,-766145.4876632234,107649.18941081554,-658496.2982524079,296.91376252991034,3409.75632677447,4.869964032722151e-07,1.12e+03,2618.6479177474976,20:41:07
3.4%,3399000,33989.99999793755,-765550.7066347426,107149.83609619993,-658400.8705385426,295.53646584717836,3412.3789392468975,4.866221180993231e-07,1.12e+03,2619.4174473285675,20:41:06
3.4%,3400000,33999.99999793959,-766304.7190131288,107712.26388214584,-658592.4551309829,297.0877320572683,3409.7781489603326,4.869932865515481e-07,1.12e+03,2620.199776172638,20:41:06
3.4%,3401000,34009.999997941624,-765644.3642122957,107163.38135961167,-658480.9828526841,295.57382586025466,3411.156507240803,4.867965054224422e-07,1.12e+03,2620.9629426002502,20:41:05
3.4%,3402000,34019.99999794366,-765986.7980458123,107574.88117008757,-658411.9168757247,296.7088084614006,3411.6698392846733,4.867232602794919e-07,1.12e+03,2621.738140106201,20:41:04
3.4%,3403000,34029.9999979457,-766250.4839526745,107810.08482456928,-658440.3991281053,297.3575379353072,3409.1053527916497,4.870893959947772e-07,1.12e+03,2622.511073112488,20:41:04
3.4%,3404000,34039.999997947736,-765504.7574290538,107308.04331822936,-658196.7141108244,295.97282678783444,3412.053898302711,4.866684749616246e-07,1.12e+03,2623.271549463272,20:41:02
3.4%,3405000,34049.99999794977,-765574.5333049144,107508.28505121934,-658066.248253695,296.52512566424,3409.3588845227027,4.870531743408162e-07,1.12e+03,2624.0445115566254,20:41:02
3.4%,3406000,34059.99999795181,-765808.6664389962,108008.99851085574,-657799.6679281405,297.90617384550086,3412.037807035586,4.866707701039632e-07,1.12e+03,2624.821159362793,20:41:01
3.4%,3407000,34069.99999795385,-765717.8363590953,107860.78272646788,-657857.0536326275,297.49737089538314,3409.082245806048,4.870926975190141e-07,1.12e+03,2625.584029197693,20:41:00
3.4%,3408000,34079.999997955885,-765342.3368275869,107453.7314269607,-657888.6054006262,296.37465800231956,3414.2248511955772,4.86359024243048e-07,1.12e+03,2626.3549840450287,20:40:59
3.4%,3409000,34089.99999795792,-764565.9255875731,107411.53239850605,-657154.393189067,296.258266300885,3417.28107344274,4.85924052334664e-07,1.12e+03,2627.1291756629944,20:40:59
3.4%,3410000,34099.99999795996,-765009.2183679186,107909.05485748619,-657100.1635104325,297.63051318957434,3413.2974740613495,4.864911657401006e-07,1.12e+03,2627.8942449092865,20:40:58
3.4%,3411000,34109.999997962,-765459.6502385027,108154.90111799425,-657304.7491205084,298.3085966810607,3412.9851029357073,4.865356915110822e-07,1.12e+03,2628.666424512863,20:40:57
3.4%,3412000,34119.999997964034,-764855.3192660783,107794.587534561,-657060.7317315172,297.3147939192068,3417.479786697897,4.858957977271094e-07,1.12e+03,2629.442553758621,20:40:56
3.4%,3413000,34129.99999796607,-764572.8251559247,107773.5244961252,-656799.3006597995,297.25669867458384,3415.7290842554453,4.861448394218325e-07,1.12e+03,2630.2052421569824,20:40:55
3.4%,3414000,34139.99999796811,-764097.0458483576,107541.39208709222,-656555.6537612653,296.61644018914285,3417.01478063852,4.859619210846814e-07,1.12e+03,2630.9781482219696,20:40:55
3.4%,3415000,34149.999997970146,-765183.5045852492,108628.64468456338,-656554.8599006858,299.6152575634532,3414.1808747593354,4.863652888017825e-07,1.12e+03,2631.7491335868835,20:40:54
3.4%,3416000,34159.99999797218,-764096.0786570112,107819.50080451684,-656276.5778524943,297.38350872105525,3419.26597691319,4.856419706410003e-07,1.12e+03,2632.5130422115326,20:40:53
3.4%,3417000,34169.99999797422,-765065.0949011644,108778.78494196887,-656286.3099591956,300.0293685193969,3415.546500153789,4.861708271572583e-07,1.12e+03,2633.2849192619324,20:40:52
3.4%,3418000,34179.99999797626,-763789.4806198588,107647.0965128325,-656142.3841070263,296.9079899809656,3423.070982065108,4.851021424545681e-07,1.12e+03,2634.0592937469482,20:40:52
3.4%,3419000,34189.999997978295,-764814.1649851558,108245.97568881608,-656568.1892963398,298.55979498214873,3411.637767113801,4.867278358741584e-07,1.12e+03,2634.8229615688324,20:40:51
3.4%,3420000,34199.99999798033,-765610.7715107073,108878.22773691922,-656732.5437737881,300.3036477273203,3412.2182922242855,4.866450282380407e-07,1.12e+03,2635.5995993614197,20:40:50
3.4%,3421000,34209.99999798237,-764553.0352865926,108002.41920118777,-656550.6160854048,297.88802705220814,3411.3060792319457,4.867751613621597e-07,1.12e+03,2636.374833583832,20:40:49
3.4%,3422000,34219.99999798441,-764763.816678529,108731.82985044808,-656031.986828081,299.89985883177474,3412.4993566983617,4.866049465809834e-07,1.12e+03,2637.1343190670013,20:40:48
3.4%,3423000,34229.999997986444,-765324.88978235,109543.36747987376,-655781.5223024762,302.1382100196117,3413.894101330814,4.86406144387001e-07,1.12e+03,2637.905168771744,20:40:47
3.4%,3424000,34239.99999798848,-763931.3998512672,108236.33900194147,-655695.0608493257,298.53321545123055,3419.1421043405294,4.856595650311893e-07,1.12e+03,2638.6793265342712,20:40:47
3.4%,3425000,34249.99999799052,-764237.6976810292,108769.12662091575,-655468.5710601135,300.00272931793796,3419.5663840318543,4.855993072478332e-07,1.12e+03,2639.4474296569824,20:40:46
3.4%,3426000,34259.999997992556,-763754.1494185578,108074.4103308503,-655679.7390877075,298.08659015606304,3414.547895019649,4.863130107490529e-07,1.12e+03,2640.222345352173,20:40:45
3.4%,3427000,34269.99999799459,-763867.0571828613,107833.82422127141,-656033.2329615898,297.42301500609244,3418.7861345927413,4.857101327198567e-07,1.12e+03,2640.997001647949,20:40:45
3.4%,3428000,34279.99999799663,-763605.4332229376,107744.09231854562,-655861.3409043921,297.1755199993664,3419.7558378445724,4.855724051400297e-07,1.12e+03,2641.7603676319122,20:40:44
3.4%,3429000,34289.99999799867,-763434.0558463105,107558.36845444876,-655875.6873918617,296.66326373824256,3413.783992669131,4.864218329981455e-07,1.12e+03,2642.533996105194,20:40:43
3.4%,3430000,34299.999998000705,-763913.2793266557,107964.70628536596,-655948.5730412897,297.7840087702878,3423.001330078383,4.851120134200538e-07,1.12e+03,2643.3077549934387,20:40:42
3.4%,3431000,34309.99999800274,-765042.8684100121,108498.6903555681,-656544.178054444,299.25682264173923,3414.179341730418,4.863655071886853e-07,1.12e+03,2644.071763753891,20:40:41
3.4%,3432000,34319.99999800478,-765028.3923479099,108395.86093099619,-656632.5314169137,298.97320256512245,3413.6768722758907,4.86437096803122e-07,1.12e+03,2644.8451116085052,20:40:41
3.4%,3433000,34329.99999800682,-765710.7818379925,108438.97293282629,-657271.8089051662,299.0921123938321,3409.1665308443457,4.870806550956553e-07,1.12e+03,2645.6229453086853,20:40:40
3.4%,3434000,34339.999998008854,-765401.2901908034,108135.96840470476,-657265.3217860986,298.2563772155129,3414.213729417494,4.86360608554273e-07,1.12e+03,2646.3882732391357,20:40:39
3.4%,3435000,34349.99999801089,-765344.5730829368,108335.31197342777,-657009.261109509,298.8061988105443,3412.0041790926807,4.86675566621204e-07,1.12e+03,2647.1617379188538,20:40:38
3.4%,3436000,34359.99999801293,-764481.9986427826,107318.45791554573,-657163.5407272368,296.00155192075334,3418.2176550897643,4.857909105645409e-07,1.12e+03,2647.937046766281,20:40:38
3.4%,3437000,34369.999998014966,-765167.8766593887,108384.19502758155,-656783.6816318071,298.9410261289123,3417.0608500695853,4.859553692583587e-07,1.12e+03,2648.6979570388794,20:40:37
3.4%,3438000,34379.999998017,-765040.8368061311,108395.59108553533,-656645.2457205957,298.97245828798,3410.9612381961388,4.868243733112635e-07,1.12e+03,2649.4706983566284,20:40:36
3.4%,3439000,34389.99999801904,-764641.9380967896,108221.16031668427,-656420.7777801054,298.4913501982301,3416.66191661443,4.860121099775873e-07,1.12e+03,2650.2494254112244,20:40:35
3.4%,3440000,34399.99999802108,-764921.2640235086,108372.44791198612,-656548.8161115225,298.9086256964576,3413.178397117998,4.865081381553229e-07,1.12e+03,2651.0073215961456,20:40:34
3.4%,3441000,34409.999998023115,-764090.0773611645,107775.42521573219,-656314.6521454323,297.2619411646863,3417.494902588234,4.858936485658663e-07,1.12e+03,2651.7811980247498,20:40:34
3.4%,3442000,34419.99999802515,-763675.3783845103,107751.1803244771,-655924.1980600331,297.19506985869623,3418.925401812212,4.856903477021384e-07,1.12e+03,2652.5556614398956,20:40:33
3.4%,3443000,34429.99999802719,-764433.5750261866,108352.37468857353,-656081.2003376131,298.85326052072185,3418.012538791938,4.8582006307114e-07,1.12e+03,2653.31733250618,20:40:32
3.4%,3444000,34439.99999802923,-764547.7956212193,108648.93297824755,-655898.8626429718,299.6712159375576,3412.3684968163616,4.866236072461342e-07,1.12e+03,2654.09236741066,20:40:31
3.4%,3445000,34449.999998031264,-764676.4544460736,108491.4189520917,-656185.0354939819,299.23676694251037,3414.3835154850995,4.863364234400964e-07,1.12e+03,2654.8679628372192,20:40:31
3.4%,3446000,34459.9999980333,-763362.5022001948,107371.41767548914,-655991.0845247057,296.1476234487745,3420.329873003198,4.854909113534776e-07,1.12e+03,2655.626215696335,20:40:29
3.4%,3447000,34469.99999803534,-763478.6340118136,107478.62189918,-656000.0121126336,296.44330992434726,3414.4282298629955,4.863300545170563e-07,1.12e+03,2656.399637699127,20:40:29
3.4%,3448000,34479.999998037376,-765278.4796353793,109040.4785481903,-656238.001087189,300.75116153686866,3411.268617958711,4.867805069445121e-07,1.12e+03,2657.1742770671844,20:40:28
3.4%,3449000,34489.99999803941,-763833.2709447072,107507.43179316494,-656325.8391515423,296.522772241416,3418.614561221047,4.85734509532055e-07,1.12e+03,2657.9326407909393,20:40:27
3.5%,3450000,34499.99999804145,-764933.4602210118,108736.47993271169,-656196.9802883001,299.91268450587893,3415.636793200576,4.861579751334922e-07,1.12e+03,2658.7079050540924,20:40:26
3.5%,3451000,34509.99999804349,-764414.9995630939,108410.39415910009,-656004.6054039937,299.01328754357564,3414.862118879521,4.862682618994584e-07,1.12e+03,2659.4856231212616,20:40:26
3.5%,3452000,34519.999998045525,-764147.7954295458,107824.35716511581,-656323.43826443,297.39690334395516,3418.240658408895,4.857876413964328e-07,1.12e+03,2660.244381427765,20:40:25
3.5%,3453000,34529.99999804756,-764196.0309439562,107723.35037372872,-656472.6805702276,297.1183103825408,3413.63711862838,4.864427616257762e-07,1.12e+03,2661.0179150104523,20:40:24
3.5%,3454000,34539.9999980496,-764122.6590252895,107818.17488186574,-656304.4841434237,297.37985161332114,3415.5123342317997,4.861756904026309e-07,1.12e+03,2661.7974689006805,20:40:23
3.5%,3455000,34549.99999805164,-763705.8098547705,108205.082179769,-655500.7276750016,298.447004113024,3421.32264983138,4.853500348047227e-07,1.12e+03,2662.5654764175415,20:40:23
3.5%,3456000,34559.999998053674,-764455.582678979,108868.08434992886,-655587.4983290501,300.2756706360613,3414.449860637972,4.863269735826736e-07,1.12e+03,2663.3352794647217,20:40:22
3.5%,3457000,34569.99999805571,-764377.9890591995,108894.52386582602,-655483.4651933734,300.3485950694682,3416.7007697399,4.860065832748523e-07,1.12e+03,2664.1167318820953,20:40:21
3.5%,3458000,34579.99999805775,-763383.6037119973,108182.5581633256,-655201.0455486716,298.3848792562917,3415.5933308941358,4.861641613344964e-07,1.12e+03,2664.8787655830383,20:40:20
3.5%,3459000,34589.999998059786,-764339.3356586108,108266.85750700074,-656072.4781516101,298.6173903921988,3413.5981556436636,4.864483139084475e-07,1.12e+03,2665.646683692932,20:40:19
3.5%,3460000,34599.99999806182,-764676.6112439047,108597.43542500853,-656079.1758188962,299.52917741058894,3412.9340451061817,4.865429701329563e-07,1.12e+03,2666.4328632354736,20:40:19
3.5%,3461000,34609.99999806386,-764068.2374387886,107974.23618060867,-656094.00125818,297.8102937527249,3415.374462916587,4.86195316268722e-07,1.12e+03,2667.1931624412537,20:40:18
3.5%,3462000,34619.9999980659,-764631.2501639765,108628.65039767086,-656002.5997663056,299.6152733211217,3418.531445848506,4.857463192829247e-07,1.12e+03,2667.9588294029236,20:40:17
3.5%,3463000,34629.999998067935,-765209.4925784749,108729.76009797008,-656479.7324805048,299.89415012185214,3416.6138246714277,4.860189510394957e-07,1.12e+03,2668.736230134964,20:40:17
3.5%,3464000,34639.99999806997,-764266.0621660246,108624.57879575875,-655641.4833702658,299.60404318878284,3417.7581656672064,4.858562211494798e-07,1.12e+03,2669.500988960266,20:40:16
3.5%,3465000,34649.99999807201,-763708.6969897323,107902.57885246654,-655806.1181372658,297.61265132710173,3419.1340467879572,4.856607095395425e-07,1.12e+03,2670.2762308120728,20:40:15
3.5%,3466000,34659.99999807405,-764981.7019300435,108947.22996599448,-656034.471964049,300.4939669630695,3411.635542047062,4.867281533177732e-07,1.12e+03,2671.0529997348785,20:40:14
3.5%,3467000,34669.999998076084,-764214.1604551077,108407.8944380043,-655806.2660171033,299.0063929111136,3420.401702945021,4.854807158305691e-07,1.12e+03,2671.8113639354706,20:40:13
3.5%,3468000,34679.99999807812,-764220.2935387199,108484.26480645599,-655736.028732264,299.2170346592484,3414.797235042264,4.862775013794617e-07,1.12e+03,2672.586529493332,20:40:13
3.5%,3469000,34689.99999808016,-763983.4748751414,107761.06831572001,-656222.4065594214,297.22234252744425,3417.495453859477,4.858935701870653e-07,1.12e+03,2673.363878965378,20:40:12
3.5%,3470000,34699.999998082196,-764891.0283222448,108582.98517220371,-656308.043150041,299.48932129134386,3416.2462416233943,4.860712459605258e-07,1.12e+03,2674.1252930164337,20:40:11
3.5%,3471000,34709.99999808423,-764571.2389103109,108003.70138715609,-656567.5375231549,297.8915635271431,3415.439571709353,4.861860478892276e-07,1.12e+03,2674.897778272629,20:40:10
3.5%,3472000,34719.99999808627,-766166.8829967953,108983.34259185143,-657183.540404944,300.59357138811635,3410.1585459230005,4.869389633391375e-07,1.12e+03,2675.667891025543,20:40:09
3.5%,3473000,34729.99999808831,-765505.3448592082,108287.98663777347,-657217.3582214348,298.6756679301074,3414.749090656546,4.862843573829252e-07,1.12e+03,2676.433133840561,20:40:08
3.5%,3474000,34739.999998090345,-764544.4279285641,107296.88583954185,-657247.5420890222,295.94205266872035,3414.763441181856,4.862823137754839e-07,1.12e+03,2677.2008471488953,20:40:08
3.5%,3475000,34749.99999809238,-766165.7774064827,108966.2888313482,-657199.4885751345,300.5465343762818,3413.0739849951165,4.865230213215617e-07,1.12e+03,2677.9734060764313,20:40:07
