#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
6.7%,67163000,671630.0004734659,-765095.7492572307,107957.18082014871,-657138.568437082,297.7632523279526,3416.431724710034,4.860448564400283e-07,614,94584.96103310585,15:4:55:24
6.7%,67164000,671640.0004734752,-764735.4380749897,107830.46322870986,-656904.9748462798,297.41374484853014,3415.001594161028,4.862484017615211e-07,614,94586.35973548889,15:4:55:22
6.7%,67165000,671650.0004734845,-765166.028370231,108712.56742481017,-656453.4609454209,299.84672996658855,3410.4172108782795,4.869020311876183e-07,614,94587.76755547523,15:4:55:21
6.7%,67166000,671660.0004734938,-764945.1423064026,108287.45189454709,-656657.6904118555,298.67419302236124,3415.476647820426,4.861807701813781e-07,614,94589.1548345089,15:4:55:19
6.7%,67167000,671670.0004735031,-764669.3351086556,107765.61418066022,-656903.7209279954,297.2348807534238,3416.1478044221903,4.860852522318516e-07,614,94590.54959249496,15:4:55:18
6.7%,67168000,671680.0004735125,-764672.4476545509,107857.25728030954,-656815.1903742413,297.48764714837495,3417.6968406664055,4.858649390476843e-07,614,94591.95755505562,15:4:55:16
6.7%,67169000,671690.0004735218,-764739.7094091579,107792.72034490878,-656946.9890642491,297.3096439101075,3413.4044857654767,4.864759140320461e-07,614,94593.35636234283,15:4:55:15
6.7%,67170000,671700.0004735311,-766343.7104573967,108869.48584436791,-657474.2246130288,300.2795361829302,3410.952634616694,4.868256012474502e-07,614,94594.73571777344,15:4:55:13
6.7%,67171000,671710.0004735404,-765015.4149242132,107745.40971300189,-657270.0052112113,297.17915358496873,3414.419157814345,4.863313466870304e-07,614,94596.13507437706,15:4:55:11
6.7%,67172000,671720.0004735497,-766014.1584554698,109008.50839038315,-657005.6500650865,300.6629827043559,3411.8057746599184,4.867038679361416e-07,614,94597.52423071861,15:4:55:10
6.7%,67173000,671730.000473559,-767190.978768552,109468.5579459659,-657722.420822586,301.9318733039591,3406.5435780910925,4.874556949317979e-07,614,94598.9530813694,15:4:55:08
6.7%,67174000,671740.0004735683,-766207.5358508632,108368.19072508285,-657839.3451257803,298.8968836908915,3411.1507508741865,4.867973268986412e-07,614,94600.33434915543,15:4:55:07
6.7%,67175000,671750.0004735776,-765597.2349736954,107992.39293985513,-657604.8420338403,297.860373012334,3410.0611422098077,4.869528720818695e-07,614,94601.74924945831,15:4:55:05
6.7%,67176000,671760.000473587,-765656.558276279,108887.14202320518,-656769.4162530738,300.3282347613325,3412.1903246391003,4.866490169622874e-07,614,94603.12531137466,15:4:55:03
6.7%,67177000,671770.0004735963,-765915.0577658495,109003.38624595392,-656911.6715198955,300.64885500694334,3412.3688974781694,4.866235501094353e-07,614,94604.53385782242,15:4:55:02
6.7%,67178000,671780.0004736056,-765683.8320289485,108181.65435021278,-657502.1776787357,298.3823863944929,3410.6421998074456,4.868699118505e-07,614,94605.9227669239,15:4:55:00
6.7%,67179000,671790.0004736149,-766109.0771559287,108294.88031166233,-657814.1968442664,298.6946817904365,3410.9155063366165,4.868309004104575e-07,614,94607.32875299454,15:4:54:59
6.7%,67180000,671800.0004736242,-766841.6357840034,108424.4539921229,-658417.1817918805,299.0520668223254,3409.0474374485684,4.87097671018812e-07,614,94608.71913099289,15:4:54:57
6.7%,67181000,671810.0004736335,-765544.6332079696,107518.45891606406,-658026.1742919055,296.5531868183188,3410.5915112828816,4.868771477558861e-07,614,94610.13089966774,15:4:54:56
6.7%,67182000,671820.0004736428,-766354.606556757,108186.19130268284,-658168.4152540741,298.3949000384477,3405.9989513718183,4.875336401689257e-07,614,94611.52481555939,15:4:54:54
6.7%,67183000,671830.0004736522,-765421.5280573335,107781.71831815245,-657639.8097391811,297.2792985523992,3414.918395442078,4.862602483825624e-07,614,94612.919962883,15:4:54:53
6.7%,67184000,671840.0004736615,-766408.1025965604,108184.92961225793,-658223.1729843025,298.39142009351485,3411.1230773983593,4.868012761475404e-07,614,94614.31261658669,15:4:54:51
6.7%,67185000,671850.0004736708,-766154.9568276543,108422.63880498058,-657732.3180226737,299.0470602445047,3409.859575359058,4.869816573015303e-07,614,94615.71696209908,15:4:54:50
6.7%,67186000,671860.0004736801,-765175.6393362883,107562.9383318234,-657612.7010044649,296.67586819437486,3412.343432309327,4.866271816169645e-07,614,94617.10734009743,15:4:54:48
6.7%,67187000,671870.0004736894,-765530.1719536221,107933.16158435182,-657597.0103692703,297.6970034159767,3411.2144848445046,4.867882317430825e-07,614,94618.49269413948,15:4:54:46
6.7%,67188000,671880.0004736987,-765470.4997123376,108015.77484242093,-657454.7248699167,297.9248640568455,3410.09482734798,4.869480619297741e-07,614,94619.87403583527,15:4:54:44
6.7%,67189000,671890.000473708,-766458.6341064443,108753.49338077998,-657705.1407256643,299.9596103295401,3410.9017005783685,4.868328708775975e-07,614,94621.3067843914,15:4:54:43
6.7%,67190000,671900.0004737173,-766195.8431040394,108272.62704329859,-657923.2160607409,298.63330370041433,3411.8478503420793,4.866978657935633e-07,614,94622.70047140121,15:4:54:42
6.7%,67191000,671910.0004737267,-765446.8641089058,107182.70855721478,-658264.155551691,295.62713337692895,3411.1696668624086,4.867946274572761e-07,614,94624.08121204376,15:4:54:40
6.7%,67192000,671920.000473736,-766465.9606954126,108192.02267796826,-658273.9380174443,298.41098390852784,3410.297158026616,4.869191716227817e-07,614,94625.4631562233,15:4:54:38
6.7%,67193000,671930.0004737453,-766148.5609793407,107487.28699076653,-658661.2739885742,296.4672096393354,3414.8081050430274,4.862759534632542e-07,614,94626.89016604424,15:4:54:37
6.7%,67194000,671940.0004737546,-766458.0729355061,107926.51696838986,-658531.5559671163,297.6786764974311,3411.1593815988504,4.867960952312736e-07,614,94628.28633332253,15:4:54:36
6.7%,67195000,671950.0004737639,-766325.8066195037,108053.2018525511,-658272.6047669526,298.0280937649261,3407.7641163361864,4.872811058762934e-07,614,94629.65487337112,15:4:54:34
6.7%,67196000,671960.0004737732,-766554.5720116296,107656.41599397837,-658898.1560176512,296.93369460751217,3410.722345899006,4.868584712474325e-07,614,94631.06838655472,15:4:54:32
6.7%,67197000,671970.0004737825,-766136.8465400987,107576.1012618216,-658560.7452782771,296.7121736704595,3412.2281607067507,4.866436208151775e-07,614,94632.46315264702,15:4:54:31
6.7%,67198000,671980.0004737918,-765746.9410976594,107271.59552038263,-658475.3455772768,295.87229790458105,3407.297503422198,4.873478366670494e-07,614,94633.86897349358,15:4:54:29
6.7%,67199000,671990.0004738012,-766301.4711011967,108066.92279678716,-658234.5483044096,298.065938333946,3411.038692809002,4.868133189677737e-07,614,94635.25302743912,15:4:54:27
6.7%,67200000,672000.0004738105,-766276.3363226005,108408.92569424456,-657867.4106283559,299.0092372815367,3412.438254989905,4.866136595279609e-07,614,94636.64172649384,15:4:54:26
6.7%,67201000,672010.0004738198,-766462.7363390239,108996.47242931057,-657466.2639097134,300.62978558966057,3412.676511688278,4.865796864972604e-07,614,94638.04957151413,15:4:54:24
6.7%,67202000,672020.0004738291,-764834.442743502,107352.48614283916,-657481.9566006628,296.0954072396202,3415.9100119605955,4.861190901866773e-07,614,94639.45234179497,15:4:54:23
6.7%,67203000,672030.0004738384,-765064.912328302,107306.24049623823,-657758.6718320638,295.9678543150876,3414.250575109544,4.86355359878813e-07,614,94640.82771706581,15:4:54:21
6.7%,67204000,672040.0004738477,-765102.3193039426,107547.37910302018,-657554.9402009224,296.6329533411251,3413.8805232877517,4.864080789724468e-07,614,94642.23927307129,15:4:54:20
6.7%,67205000,672050.000473857,-765673.6064697916,107926.30214078035,-657747.3043290112,297.67808396836347,3413.8720933437808,4.864092800698343e-07,614,94643.63753437996,15:4:54:18
6.7%,67206000,672060.0004738664,-765614.3676760643,107998.82456724081,-657615.5431088235,297.8781124741611,3413.0467899047508,4.865268979275223e-07,614,94645.03357815742,15:4:54:17
6.7%,67207000,672070.0004738757,-766454.0262081564,108682.21623917417,-657771.8099689822,299.76301651947625,3409.6804177897866,4.870072451688116e-07,614,94646.43161439896,15:4:54:15
6.7%,67208000,672080.000473885,-765835.6610150365,108470.53761235172,-657365.1234026848,299.1791728520877,3413.3583641036494,4.864824873464188e-07,614,94647.81340312958,15:4:54:13
6.7%,67209000,672090.0004738943,-766446.6288863146,108996.23769519055,-657450.391191124,300.6291381552382,3408.2108892502342,4.872172295474197e-07,614,94649.2169778347,15:4:54:12
6.7%,67210000,672100.0004739036,-765847.2995015513,108594.56539847999,-657252.7341030713,299.521261416239,3412.9395210758244,4.865421894878502e-07,614,94650.58925819397,15:4:54:10
6.7%,67211000,672110.0004739129,-764283.8403489443,107170.68712508806,-657113.1532238562,295.59397633540107,3419.9269347212794,4.855481122461988e-07,614,94652.00470876694,15:4:54:08
6.7%,67212000,672120.0004739222,-765221.8220210439,107941.11215306728,-657280.7098679766,297.7189323620699,3414.3240344109586,4.863448959261781e-07,614,94653.40385532379,15:4:54:07
6.7%,67213000,672130.0004739315,-764409.5979051144,107734.17757484263,-656675.4203302718,297.1481735430346,3417.480003502733,4.858957669018935e-07,614,94654.77720785141,15:4:54:05
6.7%,67214000,672140.0004739409,-764509.7320091522,107243.72958435546,-657266.0024247967,295.79543917524427,3415.388100613811,4.861933748833451e-07,614,94656.18388032913,15:4:54:04
6.7%,67215000,672150.0004739502,-765186.4912571327,107879.7331844884,-657306.7580726444,297.5496393037505,3414.7275935351618,4.862874187439185e-07,614,94657.58298659325,15:4:54:02
6.7%,67216000,672160.0004739595,-765134.1606832774,107878.41734619538,-657255.743337082,297.5460100102964,3413.679714466033,4.864366918012364e-07,614,94658.98952770233,15:4:54:01
6.7%,67217000,672170.0004739688,-765206.9439087374,108147.09021523161,-657059.8536935057,298.2870529561083,3412.4742260582316,4.866085301080631e-07,614,94660.38443613052,15:4:53:59
6.7%,67218000,672180.0004739781,-765175.8771016395,107855.06858531076,-657320.8085163288,297.48161037586715,3412.324304233237,4.866299094473016e-07,614,94661.75724053383,15:4:53:57
6.7%,67219000,672190.0004739874,-765231.5328390892,108073.1948085649,-657158.3380305243,298.08323755027783,3415.5560959393865,4.861694612915282e-07,614,94663.17668008804,15:4:53:56
6.7%,67220000,672200.0004739967,-764236.9787132334,107135.82649033115,-657101.1522229023,295.4978251029904,3417.0357763043535,4.85958935135815e-07,614,94664.55017113686,15:4:53:54
6.7%,67221000,672210.000474006,-766294.410410174,108768.03675435112,-657526.373655823,299.9997232908222,3407.06325473574,4.873813437028899e-07,614,94665.95203590393,15:4:53:53
6.7%,67222000,672220.0004740154,-765473.121188232,108300.20180262433,-657172.9193856076,298.70935931761943,3412.10051213616,4.866618264226511e-07,614,94667.3543548584,15:4:53:51
6.7%,67223000,672230.0004740247,-764486.8200641841,107102.73969023212,-657384.080373952,295.4065663916035,3417.5734956827196,4.858824745895114e-07,614,94668.74576425552,15:4:53:49
6.7%,67224000,672240.000474034,-765833.7375676072,108305.59718711954,-657528.1403804877,298.72424065504083,3411.8710154242235,4.866945613321725e-07,614,94670.16240787506,15:4:53:48
6.7%,67225000,672250.0004740433,-765390.7075653252,107819.34675926655,-657571.3608060586,297.38308383950147,3413.991588175906,4.863922550146269e-07,614,94671.56287932396,15:4:53:47
6.7%,67226000,672260.0004740526,-766352.6856777149,108455.61080285424,-657897.0748748607,299.13800231290645,3412.5222919850817,4.86601676148437e-07,614,94672.96237444878,15:4:53:45
6.7%,67227000,672270.0004740619,-764346.0505647497,106758.60776910212,-657587.4427956477,294.4573952546113,3418.253800597116,4.857857736847323e-07,614,94674.34369254112,15:4:53:43
6.7%,67228000,672280.0004740712,-764874.1975680101,107137.65406704089,-657736.5435009692,295.50286585322897,3412.601670232642,4.865903576319369e-07,614,94675.75442171097,15:4:53:42
6.7%,67229000,672290.0004740806,-765516.4129800582,107908.82737721698,-657607.5856028412,297.6298857624381,3415.2946866278426,4.862066730802114e-07,614,94677.14301109314,15:4:53:40
6.7%,67230000,672300.0004740899,-764536.2974152004,107324.80208585071,-657211.4953293497,296.0190501618984,3416.301186500174,4.860634284048544e-07,614,94678.54199957848,15:4:53:39
6.7%,67231000,672310.0004740992,-765079.9470700024,107121.33801887976,-657958.6090511227,295.4578635705769,3412.837663259737,4.865567105784338e-07,614,94679.93503546715,15:4:53:37
6.7%,67232000,672320.0004741085,-765582.8728028684,107521.9197092832,-658060.9530935852,296.56273224213163,3410.2868741601787,4.869206399484421e-07,614,94681.31726264954,15:4:53:35
6.7%,67233000,672330.0004741178,-765624.3220643944,107277.27211943892,-658347.0499449554,295.88795487695023,3406.894155154006,4.874055346456113e-07,614,94682.70640158653,15:4:53:34
6.7%,67234000,672340.0004741271,-765409.3486785009,106979.69349813914,-658429.6551803617,295.06718522153375,3414.2903556274655,4.863496932640572e-07,614,94684.10776543617,15:4:53:32
6.7%,67235000,672350.0004741364,-766203.1503728126,107793.33916136622,-658409.8112114464,297.31135070533463,3414.185163209717,4.863646778936716e-07,614,94685.53239440918,15:4:53:31
6.7%,67236000,672360.0004741458,-766807.8453954493,107871.97695124483,-658935.8684442044,297.52824636611655,3410.719373543814,4.868588955322082e-07,614,94686.90584850311,15:4:53:29
6.7%,67237000,672370.0004741551,-766933.6536950356,107869.92259924761,-659063.731095788,297.52258013319465,3407.988777706664,4.872489833406295e-07,614,94688.33317017555,15:4:53:28
6.7%,67238000,672380.0004741644,-767031.0114238941,107611.0288699067,-659419.9825539874,296.8085096260712,3410.725805991751,4.868579773421583e-07,614,94689.73243546486,15:4:53:26
6.7%,67239000,672390.0004741737,-767204.5996447414,107838.82399889929,-659365.7756458421,297.43680519620375,3407.767013446827,4.872806916146167e-07,614,94691.12720942497,15:4:53:25
6.7%,67240000,672400.000474183,-766683.8481792985,107810.72310290186,-658873.1250763966,297.35929840951337,3411.646238848353,4.867266272409251e-07,614,94692.50857639313,15:4:53:23
6.7%,67241000,672410.0004741923,-766667.703752915,108040.95560955173,-658626.7481433633,297.9943166588866,3410.652165003739,4.868684893207298e-07,614,94693.9312376976,15:4:53:22
6.7%,67242000,672420.0004742016,-766224.2061510563,107677.62141387224,-658546.5847371841,296.9921825630758,3409.37233520161,4.870512528153227e-07,614,94695.31011009216,15:4:53:20
6.7%,67243000,672430.000474211,-765518.4334002957,107235.8733224508,-658282.5600778449,295.77377034248946,3415.51922485085,4.86174709570361e-07,614,94696.70849013329,15:4:53:18
6.7%,67244000,672440.0004742203,-764954.8002754787,106761.73437033778,-658193.065905141,294.4660189232324,3413.530312116898,4.864579820133674e-07,614,94698.13238763809,15:4:53:17
6.7%,67245000,672450.0004742296,-764929.2675973816,107522.71156667754,-657406.556030704,296.56491631206865,3416.632018152139,4.860163630006421e-07,614,94699.50463342667,15:4:53:15
6.7%,67246000,672460.0004742389,-765258.0740114002,107565.97841652772,-657692.0955948725,296.68425323650024,3413.333623918522,4.864860134203759e-07,614,94700.91518187523,15:4:53:14
6.7%,67247000,672470.0004742482,-764693.6498423143,106840.23227176997,-657853.4175705443,294.6825287492004,3416.3072396857165,4.860625671731468e-07,614,94702.30399560928,15:4:53:12
6.7%,67248000,672480.0004742575,-766204.8707476112,107799.30021908501,-658405.5705285261,297.3277922604047,3407.2047513489692,4.873611034137034e-07,614,94703.71538090706,15:4:53:11
6.7%,67249000,672490.0004742668,-766199.7051961452,107961.21650780868,-658238.4886883366,297.7743834030129,3406.7841486121088,4.87421273182316e-07,614,94705.11729383469,15:4:53:09
6.7%,67250000,672500.0004742761,-765796.618728937,107827.4567187152,-657969.1620102217,297.4054524108492,3412.563858832563,4.865957490805509e-07,614,94706.51907157898,15:4:53:08
6.7%,67251000,672510.0004742855,-765337.0400529255,107387.94415302083,-657949.0958999046,296.1932061294445,3415.2222358668746,4.862169875022372e-07,614,94707.91895747185,15:4:53:06
6.7%,67252000,672520.0004742948,-765810.9245458321,107722.08714729994,-658088.8373985322,297.11482620106256,3411.9731619948966,4.866799908247139e-07,614,94709.3150138855,15:4:53:05
6.7%,67253000,672530.0004743041,-765939.8025250845,107578.79615308584,-658361.0063719986,296.71960661360805,3410.3320901331954,4.869141840990013e-07,614,94710.7142329216,15:4:53:03
6.7%,67254000,672540.0004743134,-766131.9247446462,107485.98793714974,-658645.9368074965,296.4636266407155,3407.5046160710413,4.873182150193239e-07,614,94712.10434889793,15:4:53:02
6.7%,67255000,672550.0004743227,-765220.9728445009,106703.41178984057,-658517.5610546604,294.3051558743729,3417.449360355775,4.859001237697859e-07,614,94713.50536298752,15:4:53:00
6.7%,67256000,672560.000474332,-765086.9051028127,107216.89555795188,-657870.0095448608,295.72142661846686,3413.485330014942,4.864643924415453e-07,614,94714.90656685829,15:4:52:59
6.7%,67257000,672570.0004743413,-766177.4504552274,108547.02874435938,-657630.421710868,299.39014768551533,3412.987832416287,4.865353024122087e-07,614,94716.30494260788,15:4:52:57
6.7%,67258000,672580.0004743506,-765605.5146116319,108437.72024689059,-657167.7943647413,299.0886572847275,3415.8239791719834,4.86131333844776e-07,614,94717.68524575233,15:4:52:55
6.7%,67259000,672590.00047436,-764756.9875631968,107893.50329070818,-656863.4842724886,297.58761946942127,3415.797376776784,4.861351198591191e-07,614,94719.09304308891,15:4:52:54
6.7%,67260000,672600.0004743693,-764964.1632948014,108185.87565232662,-656778.2876424748,298.3940294240434,3414.8104902994105,4.862756137978979e-07,614,94720.48650121689,15:4:52:52
6.7%,67261000,672610.0004743786,-765321.6542163636,108032.64695296128,-657289.0072634022,297.97140004889314,3413.013432079902,4.865316531033715e-07,614,94721.86917948723,15:4:52:50
6.7%,67262000,672620.0004743879,-764912.1088541289,107654.04752799292,-657258.0613261359,296.9271619977358,3416.2151636366734,4.860756678470299e-07,614,94723.2799115181,15:4:52:49
6.7%,67263000,672630.0004743972,-765306.6324534075,107906.67561669707,-657399.9568367105,297.62395086115805,3412.0383914820136,4.866706867423593e-07,614,94724.67084622383,15:4:52:47
6.7%,67264000,672640.0004744065,-765573.4390276715,108105.30372745471,-657468.1353002167,298.1717991081541,3411.504234707451,4.867468872763231e-07,614,94726.05476498604,15:4:52:46
6.7%,67265000,672650.0004744158,-765006.4187746826,107797.56098150028,-657208.8577931823,297.32299516366817,3411.965726099292,4.8668105147476e-07,614,94727.46237659454,15:4:52:44
6.7%,67266000,672660.0004744251,-765226.9056573272,107976.8964534827,-657250.0092038445,297.8176312127904,3413.7007263000173,4.864336977112938e-07,614,94728.86105275154,15:4:52:43
6.7%,67267000,672670.0004744345,-766319.0013079727,108254.1378034412,-658064.8635045316,298.58230740585407,3406.4214989696,4.874731643386289e-07,614,94730.24799966812,15:4:52:41
6.7%,67268000,672680.0004744438,-765395.3940300883,107476.17684175013,-657919.2171883382,296.4365660630597,3412.064675642731,4.866669377716443e-07,614,94731.65422320366,15:4:52:40
6.7%,67269000,672690.0004744531,-766302.7985803932,108525.660402705,-657777.1381776882,299.3312103655564,3410.475094191407,4.868937673821498e-07,614,94733.05755376816,15:4:52:38
6.7%,67270000,672700.0004744624,-765561.4830255038,108257.98529922034,-657303.4977262835,298.59291941746653,3413.8302634859006,4.864152400706213e-07,614,94734.43166732788,15:4:52:36
6.7%,67271000,672710.0004744717,-765193.2765644594,108105.17837045017,-657088.0981940093,298.17145335339194,3414.229878019759,4.863583081690309e-07,614,94735.82858991623,15:4:52:35
6.7%,67272000,672720.000474481,-765694.7791705071,108516.17231086249,-657178.6068596446,299.30504068361444,3415.6453776041913,4.861567532922826e-07,614,94737.2453660965,15:4:52:33
6.7%,67273000,672730.0004744903,-765065.1600254221,108249.48147920321,-656815.6785462189,298.56946451538147,3413.3484168847426,4.864839050592348e-07,614,94738.63384366035,15:4:52:32
6.7%,67274000,672740.0004744997,-764877.9580072616,108118.58705486832,-656759.3709523933,298.2084366596571,3413.04528841886,4.865271119631448e-07,614,94740.09206914902,15:4:52:31
6.7%,67275000,672750.000474509,-764833.4803899268,108311.23027231074,-656522.250117616,298.73977760917796,3411.91365784921,4.866884785767444e-07,614,94741.49605560303,15:4:52:29
6.7%,67276000,672760.0004745183,-765741.9937865768,108494.45450698966,-657247.5392795871,299.24513949070194,3411.6266550184173,4.867294212076913e-07,614,94742.86762213707,15:4:52:28
6.7%,67277000,672770.0004745276,-765644.7395167331,108181.7573024776,-657462.9822142555,298.3826703533827,3411.3987073047188,4.867619441896919e-07,614,94744.28595495224,15:4:52:26
6.7%,67278000,672780.0004745369,-765403.5696896294,108538.20231465413,-656865.3673749752,299.36580297407033,3413.023754449965,4.865301816340435e-07,614,94745.66624951363,15:4:52:25
6.7%,67279000,672790.0004745462,-765274.2868429711,108077.10863576856,-657197.1782072026,298.09403251461794,3415.995097757506,4.861069819051962e-07,614,94747.07223033905,15:4:52:23
6.7%,67280000,672800.0004745555,-765806.2369247144,108686.80560923909,-657119.4313154754,299.7756747395806,3410.1175049229437,4.869448236832439e-07,614,94748.45306420326,15:4:52:21
6.7%,67281000,672810.0004745648,-766327.7994682732,108732.35853622208,-657595.440932051,299.90131703209386,3407.575377575264,4.873080953987406e-07,614,94749.85985159874,15:4:52:20
6.7%,67282000,672820.0004745742,-765444.1633219462,107579.77348868422,-657864.389833262,296.72230226223627,3412.567600999756,4.865952154874148e-07,614,94751.2384736538,15:4:52:18
6.7%,67283000,672830.0004745835,-765255.7104842652,108022.94053819068,-657232.7699460746,297.94462819723327,3414.277432963678,4.863515340440443e-07,614,94752.63087105751,15:4:52:16
6.7%,67284000,672840.0004745928,-764603.3460342556,107778.56827232568,-656824.7777619299,297.2706102198285,3413.182164893267,4.865076011041951e-07,614,94754.01842594147,15:4:52:15
6.7%,67285000,672850.0004746021,-764671.6947338947,107689.03052291345,-656982.6642109812,297.02365071913977,3419.0566576832416,4.856717022931789e-07,614,94755.43369984627,15:4:52:13
6.7%,67286000,672860.0004746114,-765116.4864031314,107886.68667541114,-657229.7997277202,297.568818149071,3413.3145536404404,4.864887314305133e-07,614,94756.83418512344,15:4:52:12
6.7%,67287000,672870.0004746207,-766495.6118709169,108723.77965651479,-657771.8322144022,299.877655103322,3408.151887900011,4.872256641698605e-07,614,94758.21613454819,15:4:52:10
6.7%,67288000,672880.00047463,-764807.5400631791,107912.6956627823,-656894.8444003968,297.6405551156216,3415.270055724124,4.862101795993318e-07,614,94759.61307144165,15:4:52:09
6.7%,67289000,672890.0004746394,-764109.5797464759,107618.10302550266,-656491.4767209733,296.82802128395,3418.1799231641603,4.857962730167548e-07,614,94761.00029850006,15:4:52:07
6.7%,67290000,672900.0004746487,-764556.6036383954,108103.52425208963,-656453.0793863058,298.1668910291535,3417.2584138537363,4.85927274461287e-07,614,94762.42156100273,15:4:52:06
6.7%,67291000,672910.000474658,-765467.2397274638,108614.17129849545,-656853.0684289683,299.5753376389513,3407.9289859731534,4.872575320696332e-07,614,94763.80675029755,15:4:52:04
6.7%,67292000,672920.0004746673,-764509.3760811108,107341.109612832,-657168.2664682788,296.0640289417673,3417.657795162523,4.858704898788386e-07,614,94765.21472501755,15:4:52:02
6.7%,67293000,672930.0004746766,-764893.1298633225,108017.69365312323,-656875.4362101993,297.9301564450959,3409.8839461568373,4.869781767926099e-07,614,94766.61268520355,15:4:52:01
6.7%,67294000,672940.0004746859,-765261.5555824721,108962.44946851413,-656299.1061139579,300.5359447966387,3412.27475464764,4.86636975792214e-07,614,94767.98022890091,15:4:51:59
6.7%,67295000,672950.0004746952,-764617.9163519288,108193.02480321711,-656424.8915487117,298.41374793099556,3415.4634905244434,4.861826430821755e-07,614,94769.40100455284,15:4:51:58
6.7%,67296000,672960.0004747045,-764807.394763292,108303.12169067698,-656504.273072615,298.71741283806506,3411.5292221890827,4.867433221364362e-07,614,94770.79537963867,15:4:51:56
6.7%,67297000,672970.0004747139,-765056.8085504872,108415.37198679394,-656641.4365636932,299.0270171922418,3416.826136222708,4.859887512478372e-07,614,94772.18045663834,15:4:51:54
6.7%,67298000,672980.0004747232,-765520.4900549751,108549.12565891418,-656971.3643960609,299.3959313128104,3409.4013494086394,4.870471079803693e-07,614,94773.59012699127,15:4:51:53
6.7%,67299000,672990.0004747325,-765208.1785737054,108413.8925757751,-656794.2859979302,299.0229367389254,3414.2974922374615,4.863486766894645e-07,614,94774.986389637,15:4:51:51
6.7%,67300000,673000.0004747418,-764318.375986598,107386.05186830636,-656932.3241182916,296.187986904131,3414.346098647158,4.863417530612348e-07,614,94776.38782477379,15:4:51:50
6.7%,67301000,673010.0004747511,-765272.4822717238,108314.4215722474,-656958.0606994764,298.74857972721287,3412.826928421769,4.865582410127512e-07,614,94777.77049303055,15:4:51:48
6.7%,67302000,673020.0004747604,-764770.4117599537,107846.5980576862,-656923.8137022675,297.45824729955064,3416.0661318617376,4.860968737361245e-07,614,94779.16278791428,15:4:51:47
6.7%,67303000,673030.0004747697,-766252.5687718571,108503.06777861793,-657749.5009932391,299.26889627791826,3410.6249875280464,4.868723689195077e-07,614,94780.55880069733,15:4:51:45
6.7%,67304000,673040.000474779,-765172.6479893891,107213.18883211196,-657959.4591572771,295.711202872967,3417.379835874871,4.859100091075295e-07,614,94781.92193722725,15:4:51:43
6.7%,67305000,673050.0004747884,-765556.7044472131,107556.57251062393,-658000.1319365891,296.6583102365837,3411.786561003577,4.867066088346978e-07,614,94783.31732535362,15:4:51:41
6.7%,67306000,673060.0004747977,-765731.6207689826,107583.77977872238,-658147.8409902602,296.7333522539318,3407.428382300735,4.87329117700379e-07,614,94784.73658275604,15:4:51:40
6.7%,67307000,673070.000474807,-765017.6710694784,107350.21351665501,-657667.4575528234,296.08913897141633,3416.03566805282,4.861012086915279e-07,614,94786.12982702255,15:4:51:38
6.7%,67308000,673080.0004748163,-765982.7229242475,107719.72909429329,-658262.9938299542,297.10832231195496,3408.942494680928,4.871126661024156e-07,614,94787.49813222885,15:4:51:36
6.7%,67309000,673090.0004748256,-765653.7274136437,107190.39915671501,-658463.3282569287,295.64834528615216,3408.8156520473117,4.871307916509178e-07,614,94788.90543079376,15:4:51:35
6.7%,67310000,673100.0004748349,-765399.4414134448,106919.42383833314,-658480.0175751117,294.9009518150647,3418.7987639238986,4.857083384656359e-07,614,94790.31123542786,15:4:51:34
6.7%,67311000,673110.0004748442,-766204.7578538727,107643.43992890103,-658561.3179249717,296.8979045349066,3412.5340509723123,4.865999994053449e-07,614,94791.70370459557,15:4:51:32
6.7%,67312000,673120.0004748536,-766473.3124266096,108252.66939785739,-658220.6430287522,298.578257307296,3405.617549845974,4.87588239979838e-07,614,94793.0836827755,15:4:51:30
6.7%,67313000,673130.0004748629,-765428.2635584642,107687.86699116128,-657740.396567303,297.02044151159953,3413.823218825943,4.864162438220591e-07,614,94794.48137497902,15:4:51:29
6.7%,67314000,673140.0004748722,-764906.211149484,107643.7808200228,-657262.4303294612,296.8988447673982,3412.250149357902,4.866404848678275e-07,614,94795.88681530952,15:4:51:27
6.7%,67315000,673150.0004748815,-765007.9616272118,108292.97740558033,-656714.9842216314,298.6894332696846,3412.2876673763403,4.866351342677423e-07,614,94797.27728557587,15:4:51:26
6.7%,67316000,673160.0004748908,-764894.955106258,108079.43065626282,-656815.5244499953,298.10043702026627,3411.552804221013,4.867399575698524e-07,614,94798.66821694374,15:4:51:24
6.7%,67317000,673170.0004749001,-764818.7557079036,108246.47863634655,-656572.2770715571,298.56118219225635,3417.0920845345468,4.859509273072558e-07,614,94800.0489218235,15:4:51:22
6.7%,67318000,673180.0004749094,-764176.1759785991,107631.37797354178,-656544.7980050574,296.8646357237917,3417.972359959401,4.858257739666364e-07,614,94801.46509504318,15:4:51:21
6.7%,67319000,673190.0004749188,-764204.2385909637,107676.922135588,-656527.3164553756,296.9902538412009,3417.0616669159476,4.859552530910448e-07,614,94802.86060261726,15:4:51:19
