#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
9.6%,95711000,957110.0007393399,-764924.1538218642,108788.39850602022,-656135.755315844,300.05588427385294,3415.0477497089764,4.862418299466981e-07,615,134551.7397108078,14:17:07:54
9.6%,95712000,957120.0007393492,-764156.4755164812,108149.10292565695,-656007.3725908243,298.2926043348836,3415.585820727691,4.86165230308887e-07,615,134553.1391415596,14:17:07:52
9.6%,95713000,957130.0007393585,-763506.2304381334,107793.68470569835,-655712.545732435,297.31230377212813,3419.7749934963836,4.855696852371297e-07,615,134554.5285038948,14:17:07:51
9.6%,95714000,957140.0007393678,-763893.0397044979,107744.88067992774,-656148.1590245701,297.17769442673995,3420.776397540688,4.854275387212284e-07,615,134555.91279935837,14:17:07:49
9.6%,95715000,957150.0007393771,-764791.4154783702,108884.4264247402,-655906.9890536299,300.32074470439693,3411.870478836806,4.866946378749895e-07,615,134557.31518125534,14:17:07:48
9.6%,95716000,957160.0007393864,-764474.5675012753,108271.69807895448,-656202.8694223209,298.6307414674781,3416.15373296247,4.860844086585752e-07,615,134558.7084262371,14:17:07:46
9.6%,95717000,957170.0007393957,-764851.5439610844,108654.09444497545,-656197.449516109,299.68545209218854,3415.6540727213546,4.861555156991776e-07,615,134560.09931659698,14:17:07:45
9.6%,95718000,957180.000739405,-765223.9695325276,109170.49495558112,-656053.4745769465,301.1097676807729,3411.957313691514,4.866822514192747e-07,615,134561.49585056305,14:17:07:43
9.6%,95719000,957190.0007394144,-764501.7811022517,108495.55119147715,-656006.2299107746,299.2481643227445,3419.951490700448,4.855446259074709e-07,615,134562.8927795887,14:17:07:42
9.6%,95720000,957200.0007394237,-764887.280636048,108904.59079016311,-655982.6898458848,300.3763612644427,3418.9735420803067,4.856835090228502e-07,615,134564.29565310478,14:17:07:40
9.6%,95721000,957210.000739433,-763666.9802258482,107555.16638747306,-656111.813838375,296.65443192298386,3419.992386721646,4.855388198000098e-07,615,134565.69144392014,14:17:07:39
9.6%,95722000,957220.0007394423,-765398.6816095895,109125.99848801899,-656272.6831215705,300.9870392731047,3411.365223813043,4.86766721892587e-07,615,134567.0919303894,14:17:07:37
9.6%,95723000,957230.0007394516,-763790.1057184426,108021.42371228854,-655768.6820061541,297.94044454765657,3419.246236432482,4.856447744185845e-07,615,134568.51500678062,14:17:07:36
9.6%,95724000,957240.0007394609,-763751.8430334064,108109.48015031431,-655642.3628830921,298.1833183535098,3418.0063476977007,4.858209430454545e-07,615,134569.93194198608,14:17:07:35
9.6%,95725000,957250.0007394702,-763774.9060050298,108552.35620805548,-655222.5497969743,299.40484168645867,3418.919262383439,4.856912198670146e-07,615,134571.35945940018,14:17:07:33
9.6%,95726000,957260.0007394796,-763919.7836803303,108474.35372869024,-655445.4299516401,299.1896983141606,3418.546749184376,4.857441448094957e-07,615,134572.7626543045,14:17:07:32
9.6%,95727000,957270.0007394889,-764494.9559657783,108752.5551814401,-655742.4007843382,299.95702262500157,3414.8515217112167,4.862697709157595e-07,615,134574.1556377411,14:17:07:31
9.6%,95728000,957280.0007394982,-763260.7882926383,107977.11277383991,-655283.6755187984,297.81822785909605,3420.30195884752,4.854948735968825e-07,615,134575.54780125618,14:17:07:29
9.6%,95729000,957290.0007395075,-763846.4445487396,108505.48834492429,-655340.9562038153,299.2755725887517,3419.2572293583967,4.856432130686572e-07,615,134576.94221901894,14:17:07:27
9.6%,95730000,957300.0007395168,-763864.7798818419,108592.33960014925,-655272.4402816927,299.5151223067796,3421.1066534511115,4.853806780618031e-07,615,134578.34160804749,14:17:07:26
9.6%,95731000,957310.0007395261,-764059.131244695,108578.59617244086,-655480.5350722542,299.4772157247301,3415.6783316888454,4.86152062905997e-07,615,134579.7363371849,14:17:07:24
9.6%,95732000,957320.0007395354,-764452.7855484113,108977.16363584429,-655475.6219125671,300.576528834553,3417.170354374095,4.859397966648925e-07,615,134581.1319477558,14:17:07:23
9.6%,95733000,957330.0007395447,-763387.7911411955,107917.44027701243,-655470.350864183,297.6536415240798,3421.6995027507437,4.852965802049303e-07,615,134582.52556991577,14:17:07:21
9.6%,95734000,957340.0007395541,-763651.417178739,108134.51385751339,-655516.9033212255,298.2523653406281,3420.0098291814993,4.855363434938601e-07,615,134583.9073419571,14:17:07:20
9.6%,95735000,957350.0007395634,-764823.0320652672,109658.84009724634,-655164.1919680209,302.4567020536058,3413.1631868801014,4.865103062041722e-07,615,134585.31676387787,14:17:07:18
9.6%,95736000,957360.0007395727,-764289.9449487213,108940.94839171467,-655348.9965570066,300.4766413718204,3417.7343165952616,4.858596114715175e-07,615,134586.7153916359,14:17:07:17
9.6%,95737000,957370.000739582,-763673.948078683,108144.92913775376,-655529.0189409292,298.2810923571612,3419.727775315149,4.855763897817327e-07,615,134588.10865473747,14:17:07:15
9.6%,95738000,957380.0007395913,-764186.5596938429,108915.65276417449,-655270.9069296684,300.4068719663133,3414.4520177256622,4.863266663445215e-07,615,134589.540984869,14:17:07:14
9.6%,95739000,957390.0007396006,-764318.3536532186,108553.09694751906,-655765.2567056995,299.4068847649285,3417.853900222584,4.858426122502503e-07,615,134590.92929315567,14:17:07:13
9.6%,95740000,957400.0007396099,-765220.7617072733,109434.90953549875,-655785.8521717746,301.8390655809318,3416.020977517021,4.861032991608942e-07,615,134592.3131725788,14:17:07:11
9.6%,95741000,957410.0007396193,-764337.092482541,108290.15085760262,-656046.9416249384,298.68163719616444,3417.2741985392354,4.859250299211192e-07,615,134593.7239830494,14:17:07:10
9.6%,95742000,957420.0007396286,-763715.8090539394,107612.22058111083,-656103.5884728286,296.81179655706813,3418.628362239276,4.857325486196333e-07,615,134595.11324477196,14:17:07:08
9.6%,95743000,957430.0007396379,-764494.5779567816,108659.41773957346,-655835.1602172081,299.7001345940894,3417.608533379538,4.858774932691911e-07,615,134596.48691415787,14:17:07:06
9.6%,95744000,957440.0007396472,-764691.4352576791,108624.04272557245,-656067.3925321066,299.60256462106804,3414.9075140254185,4.862617978243397e-07,615,134597.9014840126,14:17:07:05
9.6%,95745000,957450.0007396565,-762996.9806049461,107557.73918743618,-655439.24141751,296.66152811870506,3422.2850230324934,4.852135505950465e-07,615,134599.30680274963,14:17:07:04
9.6%,95746000,957460.0007396658,-763410.5368502561,108386.57924684043,-655023.9576034157,298.94760218874814,3420.8220188207483,4.854210648896256e-07,615,134600.72852277756,14:17:07:03
9.6%,95747000,957470.0007396751,-763561.9497844867,108398.65953528738,-655163.2902491993,298.98092156546494,3419.1922599572586,4.856524409641136e-07,615,134602.1170477867,14:17:07:01
9.6%,95748000,957480.0007396844,-764170.7489158788,108789.14385467466,-655381.6050612042,300.0579400652119,3418.1835283222345,4.857957606474389e-07,615,134603.5372414589,14:17:07:00
9.6%,95749000,957490.0007396938,-764000.141193042,108326.8604173408,-655673.2807757013,298.7828880607769,3418.412618625441,4.857632042797561e-07,615,134604.92809700966,14:17:06:58
9.6%,95750000,957500.0007397031,-763508.7390048001,107998.55274284778,-655510.1862619523,297.87736273880574,3421.0500901476435,4.85388703297876e-07,615,134606.32793283463,14:17:06:57
9.6%,95751000,957510.0007397124,-764188.491725846,109103.19057522679,-655085.3011506192,300.92413138462314,3415.177648735736,4.862233353478877e-07,615,134607.7293727398,14:17:06:55
9.6%,95752000,957520.0007397217,-764053.5525179708,108535.09894692115,-655518.4535710496,299.357243387183,3414.861283032129,4.862683809221727e-07,615,134609.12186264992,14:17:06:54
9.6%,95753000,957530.000739731,-763220.781015614,108029.6977405058,-655191.0832751082,297.96326564703236,3424.263745928171,4.849331682316853e-07,615,134610.52425003052,14:17:06:52
9.6%,95754000,957540.0007397403,-764259.5648626008,108792.44233958615,-655467.1225230147,300.06703781663083,3416.514498476545,4.860330807652933e-07,615,134611.91628789902,14:17:06:51
9.6%,95755000,957550.0007397496,-764747.6808319484,109169.95387704558,-655577.7269549029,301.1082752992261,3412.9243362575385,4.865443542163961e-07,615,134613.3148510456,14:17:06:49
9.6%,95756000,957560.000739759,-764000.6564298766,108466.48320280052,-655534.1732270761,299.1679901390429,3414.8650808991,4.862678401152654e-07,615,134614.74527788162,14:17:06:48
9.6%,95757000,957570.0007397683,-764114.1709415866,108423.52393257972,-655690.6470090069,299.04950156865414,3421.9497267534734,4.8526109375349e-07,615,134616.13636517525,14:17:06:47
9.6%,95758000,957580.0007397776,-763582.1205414617,107912.9065988748,-655669.2139425869,297.64113691126,3423.742520856173,4.850069936797106e-07,615,134617.52605557442,14:17:06:45
9.6%,95759000,957590.0007397869,-765102.9770055903,108269.28663681398,-656833.6903687763,298.62409032256033,3412.6192914792077,4.865878450959826e-07,615,134618.92529463768,14:17:06:43
9.6%,95760000,957600.0007397962,-764948.2434634225,107984.35281462052,-656963.890648802,297.83819705497024,3415.0608125862486,4.862399700333035e-07,615,134620.32084202766,14:17:06:42
9.6%,95761000,957610.0007398055,-764601.9612950304,107610.13092041004,-656991.8303746204,296.80603293706804,3418.77463347152,4.857117667003656e-07,615,134621.71466755867,14:17:06:40
9.6%,95762000,957620.0007398148,-766190.8955890135,108960.79341842391,-657230.1021705896,300.5313771443794,3411.8341811963055,4.866998156960854e-07,615,134623.103836298,14:17:06:39
9.6%,95763000,957630.0007398241,-764944.0324257958,107760.13729410016,-657183.8951316957,297.21977462021096,3415.2069217968237,4.862191677393873e-07,615,134624.50842356682,14:17:06:37
9.6%,95764000,957640.0007398335,-766396.73911512,108201.12359392212,-658195.6155211979,298.43608569715366,3410.424805354821,4.869009469338187e-07,615,134625.9027633667,14:17:06:36
9.6%,95765000,957650.0007398428,-765628.6814819528,107559.57095294501,-658069.1105290077,296.66658042232456,3411.1129814425094,4.868027169453734e-07,615,134627.2960972786,14:17:06:34
9.6%,95766000,957660.0007398521,-766195.4320925862,107882.62892134103,-658312.8031712451,297.5576262113056,3406.1968698126543,4.875053118304282e-07,615,134628.67208123207,14:17:06:33
9.6%,95767000,957670.0007398614,-765825.2868811885,107507.23643234604,-658318.0504488425,296.52223340488496,3411.8591011000403,4.866962608855861e-07,615,134630.0764746666,14:17:06:31
9.6%,95768000,957680.0007398707,-766717.4761336218,108699.57670075307,-658017.8994328687,299.8108994621613,3409.383787050715,4.870496168488837e-07,615,134631.5122051239,14:17:06:30
9.6%,95769000,957690.00073988,-766218.1275213407,108166.91581725984,-658051.2117040809,298.3417351522757,3412.8494715765505,4.865550271125108e-07,615,134632.90944361687,14:17:06:29
9.6%,95770000,957700.0007398893,-765757.7670242878,107718.846570472,-658038.9204538158,297.10588816944323,3410.9051942216984,4.868323722356491e-07,615,134634.2881770134,14:17:06:27
9.6%,95771000,957710.0007398986,-764938.559146482,107291.2403282112,-657647.3188182708,295.92648144129396,3416.8673857866306,4.859828842293677e-07,615,134635.6987800598,14:17:06:26
9.6%,95772000,957720.000739908,-765670.143989725,108488.65643641021,-657181.4875533148,299.22914748035254,3413.541340501309,4.864564103770255e-07,615,134637.09030675888,14:17:06:24
9.6%,95773000,957730.0007399173,-765214.1904400842,108133.59436337781,-657080.5960767064,298.2498292280488,3415.6574372335826,4.861550368232342e-07,615,134638.47675657272,14:17:06:23
9.6%,95774000,957740.0007399266,-765235.468620528,107664.0975387235,-657571.3710818045,296.95488154226575,3410.738153694721,4.868562147976821e-07,615,134639.88271951675,14:17:06:21
9.6%,95775000,957750.0007399359,-766471.9358376939,108786.29024503648,-657685.6455926574,300.0500693512836,3410.7267562880074,4.868578416938504e-07,615,134641.26451325417,14:17:06:20
9.6%,95776000,957760.0007399452,-765270.1029886907,107848.20598370548,-657421.8970049853,297.4626822178892,3413.1311952101414,4.865148663210438e-07,615,134642.6717979908,14:17:06:18
9.6%,95777000,957770.0007399545,-765932.477489824,108165.46139166428,-657767.0160981598,298.3377236127717,3409.2843547923803,4.870638217195498e-07,615,134644.06635928154,14:17:06:17
9.6%,95778000,957780.0007399638,-765688.3496579466,108126.13054947401,-657562.2191084726,298.2292428299428,3412.2181678528686,4.866450459756907e-07,615,134645.47956299782,14:17:06:15
9.6%,95779000,957790.0007399732,-765055.9449308118,107689.07127983146,-657366.8736509803,297.02376313326886,3413.200280807905,4.86505018914623e-07,615,134646.88390398026,14:17:06:14
9.6%,95780000,957800.0007399825,-765046.7938127189,107942.71868207408,-657104.0751306448,297.72336342722355,3414.4207157006376,4.863311247902573e-07,615,134648.28852200508,14:17:06:12
9.6%,95781000,957810.0007399918,-765677.0219835427,108373.73879870465,-657303.283184838,298.9121861694597,3412.749669565296,4.865692558649813e-07,615,134649.67982959747,14:17:06:11
9.6%,95782000,957820.0007400011,-764523.3970019751,107543.48179765992,-656979.9152043152,296.62220394668395,3418.2531590098506,4.857858648640428e-07,615,134651.06571292877,14:17:06:09
9.6%,95783000,957830.0007400104,-765466.5716570441,108338.19240550963,-657128.3792515345,298.8141435050823,3410.8396678576005,4.868417248755805e-07,615,134652.48967003822,14:17:06:08
9.6%,95784000,957840.0007400197,-765032.6327195455,108706.19568366997,-656326.4370358755,299.8291556806496,3412.696887618651,4.865767813128448e-07,615,134653.8817462921,14:17:06:07
9.6%,95785000,957850.000740029,-764706.5805463932,107881.57136744965,-656825.0091789435,297.554709307735,3417.9220798410734,4.858329208169246e-07,615,134655.26919054985,14:17:06:05
9.6%,95786000,957860.0007400383,-765482.1759840972,108640.80559042458,-656841.3703936726,299.64879929595287,3413.1713786615096,4.865091385551916e-07,615,134656.65937042236,14:17:06:03
9.6%,95787000,957870.0007400477,-764442.367949565,107827.235761123,-656615.132188442,297.40484297430424,3418.0734929864916,4.85811399486023e-07,615,134658.0529050827,14:17:06:02
9.6%,95788000,957880.000740057,-764373.9470765034,107945.16800531054,-656428.7790711928,297.73011905429115,3415.8984066969388,4.861207417405405e-07,615,134659.46012878418,14:17:06:01
9.6%,95789000,957890.0007400663,-764664.3968507187,108437.09289262671,-656227.3039580919,299.0869269408582,3416.559695736063,4.860266510918084e-07,615,134660.8895626068,14:17:05:59
9.6%,95790000,957900.0007400756,-765149.9373073328,108114.38592331429,-657035.5513840185,298.19684926375174,3414.0651903242933,4.863817691237806e-07,615,134662.2924182415,14:17:05:58
9.6%,95791000,957910.0007400849,-765288.0776886443,107851.76803585507,-657436.3096527893,297.47250693010346,3413.549607201753,4.864552323102368e-07,615,134663.6887819767,14:17:05:56
9.6%,95792000,957920.0007400942,-765568.3019727936,108646.66622816124,-656921.6357446325,299.6649638765757,3415.1274636275866,4.862304803727599e-07,615,134665.07471370697,14:17:05:55
9.6%,95793000,957930.0007401035,-765106.1331817859,108284.7527320323,-656821.3804497536,298.6667482984173,3411.9104735858873,4.86688932792728e-07,615,134666.47966337204,14:17:05:53
9.6%,95794000,957940.0007401129,-764909.3865713782,108093.12305582933,-656816.2635155489,298.1382028585007,3416.3710403871105,4.86053489958658e-07,615,134667.90459108353,14:17:05:52
9.6%,95795000,957950.0007401222,-765198.2077953618,108407.18035764698,-656791.0274377147,299.0044233627426,3415.353891938104,4.861982446661021e-07,615,134669.30051732063,14:17:05:51
9.6%,95796000,957960.0007401315,-765347.1049831982,108228.7352971815,-657118.3696860167,298.5122432116642,3414.9439450289647,4.862566103291521e-07,615,134670.70240426064,14:17:05:49
9.6%,95797000,957970.0007401408,-764972.3529165565,107362.59838202782,-657609.7545345287,296.123298420237,3412.1605827738067,4.866532588052947e-07,615,134672.1046974659,14:17:05:48
9.6%,95798000,957980.0007401501,-765860.8034587076,107848.39775651225,-658012.4057021954,297.4632111581062,3410.574604768465,4.868795612481774e-07,615,134673.50638318062,14:17:05:46
9.6%,95799000,957990.0007401594,-765494.4748710991,107636.36874873821,-657858.1061223609,296.8784010837505,3411.9229767260013,4.866871492999703e-07,615,134674.9045958519,14:17:05:45
9.6%,95800000,958000.0007401687,-765646.7163597504,107786.14617500492,-657860.5701847455,297.2915112931101,3412.0056479969535,4.866753571022603e-07,615,134676.2976706028,14:17:05:43
9.6%,95801000,958010.000740178,-765626.2624460382,108190.29381854385,-657435.9686274943,298.40621543642516,3412.6083720952465,4.865894020398016e-07,615,134677.70921635628,14:17:05:42
9.6%,95802000,958020.0007401874,-765745.5871356651,108824.55170713199,-656921.0354285331,300.1556006119726,3412.2835276133173,4.866357246507273e-07,615,134679.1038916111,14:17:05:40
9.6%,95803000,958030.0007401967,-765187.0935491812,108130.4795269483,-657056.6140222329,298.2412380086535,3414.6244102456612,4.863021134012162e-07,615,134680.50501322746,14:17:05:39
9.6%,95804000,958040.000740206,-765434.9941441516,107544.67576786541,-657890.3183762862,296.6254971083696,3411.4354000261883,4.867567086749171e-07,615,134681.89836502075,14:17:05:37
9.6%,95805000,958050.0007402153,-765879.1757679309,107725.98931853537,-658153.1864493955,297.12558901636925,3410.291372387907,4.869199976924924e-07,615,134683.3046488762,14:17:05:36
9.6%,95806000,958060.0007402246,-765867.3022982673,107827.04198015378,-658040.2603181135,297.4043084952525,3411.054992884179,4.868109926805362e-07,615,134684.69728183746,14:17:05:35
9.6%,95807000,958070.0007402339,-765749.9741422944,107821.14667964293,-657928.8274626514,297.38804830912846,3412.3510500763214,4.866260952655227e-07,615,134686.09162402153,14:17:05:33
9.6%,95808000,958080.0007402432,-765990.1043156142,107861.81599617536,-658128.2883194388,297.5002208192723,3408.646811759815,4.871549206696906e-07,615,134687.47467255592,14:17:05:31
9.6%,95809000,958090.0007402526,-766158.2537453092,108058.28269540929,-658099.9710498999,298.04210754596903,3411.5853449864103,4.867353148922796e-07,615,134688.87905073166,14:17:05:30
9.6%,95810000,958100.0007402619,-765113.3203669258,106868.39019776788,-658244.9301691579,294.7601928337963,3415.945742056559,4.861140054801118e-07,615,134690.2751841545,14:17:05:29
9.6%,95811000,958110.0007402712,-765432.5831508153,107254.09181394547,-658178.4913368699,295.8240198695589,3414.760409925213,4.862827454445666e-07,615,134691.7217810154,14:17:05:27
9.6%,95812000,958120.0007402805,-766806.5550700724,108386.07485644447,-658420.4802136279,298.9462109989857,3410.280603558157,4.869215352664245e-07,615,134693.1298315525,14:17:05:26
9.6%,95813000,958130.0007402898,-766213.8185216673,107690.83063393953,-658522.9878877278,297.0286157146093,3408.7480869889323,4.871404471078588e-07,615,134694.51220822334,14:17:05:24
9.6%,95814000,958140.0007402991,-766738.8000983292,108050.63427517937,-658688.1658231498,298.0210119739512,3413.2084192280486,4.865038588969037e-07,615,134695.9187207222,14:17:05:23
9.6%,95815000,958150.0007403084,-766111.2436189648,107517.16113855314,-658594.0824804116,296.549607339404,3411.924612381161,4.866869159852177e-07,615,134697.34011101723,14:17:05:22
9.6%,95816000,958160.0007403177,-765904.1946897176,107525.21471940735,-658378.9799703102,296.5718204095288,3412.432758015668,4.866144433976924e-07,615,134698.72517633438,14:17:05:20
9.6%,95817000,958170.000740327,-766082.834481286,107475.88901870241,-658606.9454625836,296.4357722008438,3412.2975857858496,4.866337197819239e-07,615,134700.13821172714,14:17:05:19
9.6%,95818000,958180.0007403364,-766581.6015479882,107962.87556713213,-658618.7259808561,297.77895935522105,3407.915265819703,4.872594937522422e-07,615,134701.53361415863,14:17:05:17
9.6%,95819000,958190.0007403457,-766068.1956588842,107454.62817093421,-658613.56748795,296.37713136629617,3411.126347546424,4.868008094652516e-07,615,134702.92923045158,14:17:05:16
9.6%,95820000,958200.000740355,-765984.457644254,107500.53557786124,-658483.9220663927,296.5037513714565,3411.0235248313697,4.868154837061519e-07,615,134704.32635378838,14:17:05:14
9.6%,95821000,958210.0007403643,-765510.2170691135,107134.62743954376,-658375.5896295698,295.4945179282435,3411.419479042653,4.867589803526138e-07,615,134705.7180519104,14:17:05:13
9.6%,95822000,958220.0007403736,-766089.7254634141,107923.3239765891,-658166.401486825,297.6698697129632,3410.1909393459564,4.8693433790318e-07,615,134707.08721518517,14:17:05:11
9.6%,95823000,958230.0007403829,-766538.2904664059,107897.36954121268,-658640.9209251932,297.59828320958,3409.480522503352,4.870357980384133e-07,615,134708.50627064705,14:17:05:10
9.6%,95824000,958240.0007403923,-767760.4306886805,108839.22998653619,-658921.2007021443,300.19608566522027,3403.473998971243,4.878953292065026e-07,615,134709.88786292076,14:17:05:08
9.6%,95825000,958250.0007404016,-766326.9897981827,107808.18002555992,-658518.8097726228,297.3522841935575,3409.7917467644943,4.869913444859234e-07,615,134711.29192185402,14:17:05:07
9.6%,95826000,958260.0007404109,-765768.3157110661,107252.5734724297,-658515.7422386364,295.8198320396763,3408.3394739505065,4.871988485493096e-07,615,134712.7164492607,14:17:05:06
9.6%,95827000,958270.0007404202,-766292.0540365546,107349.82550455812,-658942.2285319965,296.08806877170343,3408.0933142353692,4.872340379407717e-07,615,134714.12326574326,14:17:05:04
9.6%,95828000,958280.0007404295,-766208.4459859214,108000.79159631844,-658207.654389603,297.8835378564389,3413.059969544276,4.865250191884462e-07,615,134715.51680374146,14:17:05:03
9.6%,95829000,958290.0007404388,-764752.1842136947,106951.05445995586,-657801.1297537388,294.9881941522208,3416.5893388405098,4.860224342142871e-07,615,134716.90772128105,14:17:05:01
9.6%,95830000,958300.0007404481,-765878.0004425944,107669.68922194483,-658208.3112206496,296.9703043031171,3412.158919311297,4.866534960537555e-07,615,134718.3010251522,14:17:05:00
9.6%,95831000,958310.0007404574,-765042.5134626013,106901.81793242913,-658140.6955301722,294.8523918974906,3417.3208035619714,4.859184029322091e-07,615,134719.69645285606,14:17:04:58
9.6%,95832000,958320.0007404668,-765364.1721435857,107689.97819678669,-657674.193946799,297.0262645559637,3412.839991483795,4.865563786516393e-07,615,134721.0896205902,14:17:04:57
9.6%,95833000,958330.0007404761,-765008.0006935571,107950.83957576072,-657057.1611177963,297.7457621569567,3416.395677915939,4.86049984756685e-07,615,134722.48648238182,14:17:04:55
9.6%,95834000,958340.0007404854,-764740.3865415741,107697.66939763918,-657042.7171439349,297.04747812381305,3415.149870380218,4.862272902210801e-07,615,134723.8837621212,14:17:04:54
9.6%,95835000,958350.0007404947,-764514.1620248918,107839.8781395086,-656674.2838853833,297.43971268539394,3418.9900477089113,4.856811643211962e-07,615,134725.2723531723,14:17:04:52
9.6%,95836000,958360.000740504,-765105.7322415648,107857.46268332808,-657248.2695582367,297.48821368290623,3412.934999491521,4.865428340771926e-07,615,134726.66519618034,14:17:04:50
9.6%,95837000,958370.0007405133,-764605.5297542623,107689.539312242,-656915.9904420204,297.0250540418652,3417.6852654735294,4.8586658460014e-07,615,134728.06518101692,14:17:04:49
9.6%,95838000,958380.0007405226,-765065.5195582692,108464.0038391257,-656601.5157191434,299.16115165561905,3413.410615456994,4.864750404344572e-07,615,134729.4456861019,14:17:04:47
9.6%,95839000,958390.000740532,-765035.5292388048,108057.20585946705,-656978.3233793378,298.0391374594037,3411.8344015818243,4.866997842579854e-07,615,134730.8474020958,14:17:04:46
9.6%,95840000,958400.0007405413,-765468.9102037436,108728.27792434547,-656740.6322793982,299.8900620488252,3411.697455626642,4.867193204471431e-07,615,134732.24588894844,14:17:04:44
9.6%,95841000,958410.0007405506,-765448.3707130756,108764.19918775624,-656684.1715253193,299.98913866549543,3413.3928607116973,4.864775708318619e-07,615,134733.63101172447,14:17:04:43
9.6%,95842000,958420.0007405599,-764243.059491425,107803.05607766748,-656440.0034137575,297.3381515219036,3415.9564425472636,4.861124827269723e-07,615,134735.02681732178,14:17:04:41
9.6%,95843000,958430.0007405692,-765075.9603431495,108814.36447928456,-656261.595863865,300.127502600585,3412.681395047338,4.865789902285363e-07,615,134736.47294020653,14:17:04:40
9.6%,95844000,958440.0007405785,-763693.7066917307,107280.8729789448,-656412.8337127859,295.89788662608913,3418.7448633536937,4.857159962340401e-07,615,134737.85413765907,14:17:04:39
9.6%,95845000,958450.0007405878,-764816.7748258333,108662.1003119879,-656154.6745138454,299.7075335598707,3417.2063953087813,4.85934671506372e-07,615,134739.26009249687,14:17:04:37
9.6%,95846000,958460.0007405971,-763734.2544176859,107947.05789985869,-655787.1965178272,297.73533168714187,3419.9900974614106,4.855391448081768e-07,615,134740.65421628952,14:17:04:36
9.6%,95847000,958470.0007406065,-764527.1179076239,108002.54559201664,-656524.5723156072,297.88837565842385,3415.883532221632,4.861228585547998e-07,615,134742.05668616295,14:17:04:34
9.6%,95848000,958480.0007406158,-765293.7350498481,108085.87677386023,-657207.8582759879,298.1182164484258,3411.11079266025,4.86803029308476e-07,615,134743.44995880127,14:17:04:33
9.6%,95849000,958490.0007406251,-764466.9428127419,108053.75102375705,-656413.1917889848,298.0296084673584,3421.2932478474277,4.853542058163552e-07,615,134744.8427784443,14:17:04:31
9.6%,95850000,958500.0007406344,-765276.8078262561,108506.35612175049,-656770.4517045056,299.2779660566813,3409.8125497455108,4.869883733924845e-07,615,134746.2226881981,14:17:04:30
9.6%,95851000,958510.0007406437,-764966.8506082062,107946.08174331221,-657020.768864894,297.73263929052825,3415.9744004769054,4.861099272119891e-07,615,134747.63084864616,14:17:04:28
9.6%,95852000,958520.000740653,-765621.2965312782,108381.6635763135,-657239.6329549646,298.93404397953645,3413.8437096862494,4.864133242135033e-07,615,134749.0329928398,14:17:04:27
9.6%,95853000,958530.0007406623,-765869.7539770658,107909.74060083485,-657960.013376231,297.63240457992197,3412.3031666322945,4.866329238889647e-07,615,134750.42047786713,14:17:04:25
9.6%,95854000,958540.0007406716,-766268.7669934185,108423.63682297424,-657845.1301704443,299.0498129385025,3409.669118787393,4.870088590192578e-07,615,134751.84639286995,14:17:04:24
9.6%,95855000,958550.000740681,-766776.9087741487,108327.05821801786,-658449.8505561308,298.7834336268288,3409.8242198874555,4.86986706672127e-07,615,134753.23864078522,14:17:04:22
9.6%,95856000,958560.0007406903,-766342.7308725846,107670.60790136582,-658672.1229712188,296.9728381685826,3408.5727670571905,4.871655031755364e-07,615,134754.6312110424,14:17:04:21
9.6%,95857000,958570.0007406996,-767284.413378528,108394.90503046793,-658889.5083480601,298.970566037862,3408.141534727554,4.87227144252561e-07,615,134756.02491402626,14:17:04:19
9.6%,95858000,958580.0007407089,-766731.334998634,107578.10001114986,-659153.2349874841,296.7176865422856,3407.2314724544017,4.873572812996106e-07,615,134757.40289855003,14:17:04:18
9.6%,95859000,958590.0007407182,-767173.9060632947,107694.48606153243,-659479.4200017623,297.03869797130073,3407.369212022809,4.873375803580898e-07,615,134758.8157131672,14:17:04:16
9.6%,95860000,958600.0007407275,-766038.3860593537,106696.37036168925,-659342.0156976645,294.28573448404535,3407.3022121053446,4.873471631821624e-07,615,134760.20863223076,14:17:04:15
9.6%,95861000,958610.0007407368,-767022.0259449735,107830.32006056202,-659191.7058844115,297.4133499677727,3404.674938924373,4.877232326027738e-07,615,134761.59855008125,14:17:04:13
9.6%,95862000,958620.0007407462,-766817.6158103397,107871.73493035846,-658945.8808799812,297.52757883362165,3409.5149096552886,4.870308859689754e-07,615,134763.01384353638,14:17:04:12
9.6%,95863000,958630.0007407555,-767299.5155837974,108166.50233632329,-659133.0132474741,298.3405947054105,3406.0476128899386,4.875266748737327e-07,615,134764.43293714523,14:17:04:11
9.6%,95864000,958640.0007407648,-766164.0888701263,107784.48062665237,-658379.6082434739,297.286917443117,3411.6093295812134,4.867318930030255e-07,615,134765.82353639603,14:17:04:09
9.6%,95865000,958650.0007407741,-765668.9047419683,107349.5409282531,-658319.3638137152,296.0872838645257,3412.2121920151103,4.866458982415162e-07,615,134767.22638201714,14:17:04:08
9.6%,95866000,958660.0007407834,-765890.7705257523,107487.02852972114,-658403.7419960313,296.4664967622401,3410.7108988712653,4.868601052418082e-07,615,134768.611338377,14:17:04:06
9.6%,95867000,958670.0007407927,-765879.6943284498,107551.03947279812,-658328.6548556517,296.643049229157,3409.6854093235447,4.870065322252954e-07,615,134770.01429772377,14:17:04:05
